dataset,stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred,component,display_feature,source
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10.0,9.378895848064554,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6.0,5.88564512893112,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8.0,7.246656712158004,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8.0,8.535561349993065,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8.0,7.766172634627715,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9.0,9.358505581350688,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,10.0,10.73189548573816,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6.0,6.181388198302732,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7.0,7.210889312643209,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8.0,8.19869905699363,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6.0,5.755524651201853,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7.0,6.593244092223741,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9.0,8.05076953098062,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5.0,6.073327552093659,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6.0,7.640671561959762,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7.0,8.002165957274029,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9.0,6.713383849382236,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8.0,7.405971460064375,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__concentric_sec_last2_vs_first2,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9.0,8.412045214189293,Phase timing drift,concentric duration last2/first2,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8.0,7.903968822854822,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9.0,8.732463713770864,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9.0,10.193936618715945,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9.0,7.722284271625972,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9.0,9.080518942895424,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9.0,10.452780868070533,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9.0,6.397007894939044,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9.0,7.8930751904346454,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9.0,8.803404228711056,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7.0,8.342099798085819,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9.0,9.490169534105778,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9.0,10.580314566975746,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,0,6.0,6.020440355246468,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,1,9.0,6.891093530951666,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,2,8.0,7.536441452531063,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7.0,6.311744832077131,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9.0,7.668418281921105,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9.0,8.58742053552605,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6.0,5.857027593177036,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7.0,6.9690377232820335,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9.0,7.7803679057452015,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9.0,7.654306974391955,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9.0,8.788203411018102,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9.0,9.639380470699464,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5.0,8.46362620311306,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7.0,8.83209003908114,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8.0,9.17829113655682,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7.0,7.980848920485521,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9.0,8.305191550536433,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,10.0,8.549649611457962,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5.0,7.801794715098103,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8.0,8.166060242047221,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9.0,8.531454090720251,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7.0,8.133606002503702,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,10.0,8.418699981810216,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,10.0,8.62156531029669,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7.0,7.507875191291074,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8.0,7.772686734623846,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9.0,8.081584811029645,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7.0,7.680549716488639,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8.0,8.135955350182673,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9.0,8.629171927406727,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6.0,7.231221279234039,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7.0,7.768788220080509,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8.0,8.111229758846594,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6.0,8.015245068861196,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7.0,8.315196563518242,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9.0,8.62357631272885,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3.0,6.240779900589733,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5.0,7.445522759066695,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7.0,8.197356271617116,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6.0,7.461681116980053,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8.0,8.147479222475665,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9.0,8.8289595336439,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6.0,6.873098451087866,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6.0,7.682448887758101,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7.0,8.450451782314344,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7.0,7.35407259980312,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8.0,7.984869728506594,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9.0,8.596694147392915,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4.0,6.818548923635149,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5.0,7.533256330753018,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,6.0,8.195090629322475,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,5.0,7.059132563235045,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,5.0,7.584489874336821,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,6.0,8.196333525670942,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6.0,6.142359738314129,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7.0,6.8345973207200235,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7.0,7.451500037344118,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,0,5.0,6.936834706241259,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,2,7.0,7.754633311272042,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,3,8.0,8.383557405790393,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,9.0,4.961540416101018,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10.0,6.322672151180659,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,10.0,7.972715607090199,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7.0,7.2968001548822,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9.0,8.41824962001754,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10.0,9.340571034945661,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6.0,6.370261877190858,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8.0,7.620453599655351,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8.0,8.906287727405246,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8.0,7.945242346056398,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9.0,9.39555937114084,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,10.0,10.452809840747737,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6.0,6.309479230156671,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7.0,7.35585885736161,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8.0,8.304559052532122,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6.0,6.008129396805404,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7.0,6.674708236805072,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9.0,8.006953433476992,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5.0,6.314413794718403,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6.0,7.526978941494619,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7.0,8.323664907228586,CE ratio drift,CE ratio slope,IMU
imu_vo2_overlap_sets,M4_add_one__ce_ratio_slope,ridge,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9.0,6.811991809299284,CE ratio drift,CE ratio slope,IMU
