time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
4522.500,db_biceps_curl,Other,0.577857,0.300000,db_biceps_curl,0.852502,Other,0,,0.000000,0,1.000000
4523.000,db_biceps_curl,Other,0.939546,0.300000,db_biceps_curl,0.933782,db_biceps_curl,0,,1.000000,2,1.000000
4523.500,db_biceps_curl,Other,0.966708,0.300000,db_biceps_curl,0.950000,db_biceps_curl,0,,1.000000,2,1.000000
4524.000,db_biceps_curl,Other,0.931509,0.300000,db_biceps_curl,0.990000,db_biceps_curl,0,,1.000000,2,1.000000
4524.500,db_biceps_curl,Other,0.958061,0.300000,db_biceps_curl,1.000000,db_biceps_curl,0,,1.000000,2,1.000000
4525.000,db_biceps_curl,Other,0.982696,0.300000,db_biceps_curl,1.000000,db_biceps_curl,0,,1.000000,1,1.000000
4525.500,db_biceps_curl,Other,0.967517,0.300000,db_biceps_curl,1.000000,db_biceps_curl,0,,1.000000,1,1.000000
4526.000,db_biceps_curl,Other,0.827706,0.300000,db_biceps_curl,0.984386,db_biceps_curl,0,,1.000000,1,1.000000
4526.500,db_biceps_curl,Other,0.624649,0.300000,db_biceps_curl,0.921933,db_biceps_curl,1,,1.000000,2,1.000000
4527.000,db_biceps_curl,Other,0.700888,0.300000,db_biceps_curl,0.829188,db_biceps_curl,1,,1.000000,3,1.000000
4527.500,db_biceps_curl,db_biceps_curl,0.708214,0.300000,db_biceps_curl,0.976780,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4528.000,db_biceps_curl,db_biceps_curl,0.811033,0.300000,db_biceps_curl,0.995520,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4528.500,db_biceps_curl,db_biceps_curl,0.966913,0.300000,db_biceps_curl,1.000000,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4529.000,db_biceps_curl,db_biceps_curl,0.924819,0.300000,db_biceps_curl,1.000000,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4529.500,db_biceps_curl,db_biceps_curl,0.933621,0.300000,db_biceps_curl,1.000000,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4530.000,db_biceps_curl,db_biceps_curl,0.982696,0.300000,db_biceps_curl,1.000000,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4530.500,db_biceps_curl,db_biceps_curl,0.967703,0.300000,db_biceps_curl,1.000000,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4531.000,db_biceps_curl,db_biceps_curl,0.884857,0.300000,db_biceps_curl,0.988623,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4531.500,db_biceps_curl,db_biceps_curl,0.572981,0.300000,db_biceps_curl,0.932972,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4532.000,db_biceps_curl,db_biceps_curl,0.650387,0.300000,db_biceps_curl,0.842401,db_biceps_curl,1,db_biceps_curl,1.000000,4,1.000000
4532.500,db_biceps_curl,db_biceps_curl,0.694277,0.300000,db_biceps_curl,0.906780,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4533.000,db_biceps_curl,db_biceps_curl,0.672264,0.300000,db_biceps_curl,0.940582,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4533.500,db_biceps_curl,db_biceps_curl,0.974337,0.300000,db_biceps_curl,0.958532,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4534.000,db_biceps_curl,db_biceps_curl,0.973925,0.300000,db_biceps_curl,0.965762,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4534.500,db_biceps_curl,db_biceps_curl,0.943527,0.300000,db_biceps_curl,0.985762,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4535.000,db_biceps_curl,db_biceps_curl,0.945468,0.300000,db_biceps_curl,1.000000,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4535.500,db_biceps_curl,db_biceps_curl,0.968332,0.300000,db_biceps_curl,1.000000,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4536.000,db_biceps_curl,db_biceps_curl,0.938756,0.300000,db_biceps_curl,1.000000,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4536.500,db_biceps_curl,db_biceps_curl,0.740265,0.300000,db_biceps_curl,0.984407,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4537.000,db_biceps_curl,db_biceps_curl,0.712174,0.300000,db_biceps_curl,0.875907,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4537.500,db_biceps_curl,db_biceps_curl,0.575439,0.300000,db_biceps_curl,0.780385,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4538.000,db_biceps_curl,db_biceps_curl,0.685821,0.300000,db_biceps_curl,0.906780,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4538.500,db_biceps_curl,db_biceps_curl,0.906900,0.300000,db_biceps_curl,0.960582,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4539.000,db_biceps_curl,db_biceps_curl,0.967630,0.300000,db_biceps_curl,0.958532,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4539.500,db_biceps_curl,db_biceps_curl,0.981781,0.300000,db_biceps_curl,0.990000,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4540.000,db_biceps_curl,db_biceps_curl,0.967740,0.300000,db_biceps_curl,0.996681,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4540.500,db_biceps_curl,db_biceps_curl,0.969109,0.300000,db_biceps_curl,0.996681,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4541.000,db_biceps_curl,db_biceps_curl,0.940814,0.300000,db_biceps_curl,0.985762,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4541.500,db_biceps_curl,db_biceps_curl,0.926328,0.300000,db_biceps_curl,1.000000,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4542.000,db_biceps_curl,db_biceps_curl,0.671150,0.300000,db_biceps_curl,0.962041,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4542.500,db_biceps_curl,db_biceps_curl,0.361222,0.300000,db_biceps_curl,0.830154,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4543.000,db_biceps_curl,db_biceps_curl,0.420139,0.300000,db_biceps_curl,0.727348,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4543.500,db_biceps_curl,db_biceps_curl,0.513546,0.300000,db_biceps_curl,0.849505,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4544.000,db_biceps_curl,db_biceps_curl,0.747103,0.300000,db_biceps_curl,0.936675,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4544.500,db_biceps_curl,db_biceps_curl,0.843851,0.300000,db_biceps_curl,0.917781,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4545.000,db_biceps_curl,db_biceps_curl,0.843608,0.300000,db_biceps_curl,0.974952,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4545.500,db_biceps_curl,db_biceps_curl,0.864347,0.300000,db_biceps_curl,0.950000,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4546.000,db_biceps_curl,db_biceps_curl,0.951786,0.300000,db_biceps_curl,0.970000,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4546.500,db_biceps_curl,db_biceps_curl,0.939969,0.300000,db_biceps_curl,0.995762,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4547.000,db_biceps_curl,db_biceps_curl,0.911464,0.300000,db_biceps_curl,0.981368,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4547.500,db_biceps_curl,db_biceps_curl,0.869068,0.300000,db_biceps_curl,0.980000,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4548.000,db_biceps_curl,db_biceps_curl,0.627672,0.300000,db_biceps_curl,0.923809,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4548.500,db_biceps_curl,db_biceps_curl,0.465175,0.300000,db_biceps_curl,0.684133,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4549.000,db_biceps_curl,db_biceps_curl,0.602751,0.300000,db_biceps_curl,0.841218,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4549.500,db_biceps_curl,db_biceps_curl,0.784022,0.300000,db_biceps_curl,0.958940,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4550.000,db_biceps_curl,db_biceps_curl,0.961418,0.300000,db_biceps_curl,0.942077,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4550.500,db_biceps_curl,db_biceps_curl,0.980869,0.300000,db_biceps_curl,0.968349,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4551.000,db_biceps_curl,db_biceps_curl,0.917654,0.300000,db_biceps_curl,0.933328,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4551.500,db_biceps_curl,db_biceps_curl,0.959999,0.300000,db_biceps_curl,0.873018,db_biceps_curl,1,db_biceps_curl,1.000000,4,1.000000
4552.000,db_biceps_curl,db_biceps_curl,0.960030,0.300000,db_biceps_curl,0.952611,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4552.500,db_biceps_curl,db_biceps_curl,0.944193,0.300000,db_biceps_curl,0.960114,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4553.000,db_biceps_curl,db_biceps_curl,0.966745,0.300000,db_biceps_curl,0.954291,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4553.500,db_biceps_curl,db_biceps_curl,0.841931,0.300000,db_biceps_curl,0.945825,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4554.000,db_biceps_curl,db_biceps_curl,0.660583,0.300000,db_biceps_curl,0.855292,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4554.500,db_biceps_curl,db_biceps_curl,0.403161,0.300000,db_biceps_curl,0.699641,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4555.000,db_biceps_curl,db_biceps_curl,0.532162,0.300000,db_biceps_curl,0.718905,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4555.500,db_biceps_curl,db_biceps_curl,0.636001,0.300000,db_biceps_curl,0.820412,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4556.000,db_biceps_curl,db_biceps_curl,0.574887,0.300000,db_biceps_curl,0.812400,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4556.500,db_biceps_curl,db_biceps_curl,0.412647,0.300000,db_biceps_curl,0.671559,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4557.000,db_biceps_curl,db_biceps_curl,0.491616,0.300000,db_biceps_curl,0.687114,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4557.500,db_biceps_curl,db_biceps_curl,0.772005,0.300000,db_biceps_curl,0.917495,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4558.000,db_biceps_curl,db_biceps_curl,0.974056,0.300000,db_biceps_curl,0.949065,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4558.500,db_biceps_curl,db_biceps_curl,0.967260,0.300000,db_biceps_curl,0.994956,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4559.000,db_biceps_curl,db_biceps_curl,0.962636,0.300000,db_biceps_curl,0.960000,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4559.500,db_biceps_curl,db_biceps_curl,0.965742,0.300000,db_biceps_curl,0.910300,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4560.000,db_biceps_curl,db_biceps_curl,0.952061,0.300000,db_biceps_curl,0.965237,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4560.500,db_biceps_curl,db_biceps_curl,0.946946,0.300000,db_biceps_curl,0.974651,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4561.000,db_biceps_curl,db_biceps_curl,0.904136,0.300000,db_biceps_curl,0.955020,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4561.500,db_biceps_curl,db_biceps_curl,0.793307,0.300000,db_biceps_curl,0.914577,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4562.000,db_biceps_curl,db_biceps_curl,0.591572,0.300000,db_biceps_curl,0.736907,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4562.500,db_biceps_curl,db_biceps_curl,0.409945,0.300000,db_biceps_curl,0.626673,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4563.000,db_biceps_curl,db_biceps_curl,0.651717,0.300000,db_biceps_curl,0.765832,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4563.500,db_biceps_curl,db_biceps_curl,0.564507,0.300000,db_biceps_curl,0.864445,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4564.000,db_biceps_curl,db_biceps_curl,0.937567,0.300000,db_biceps_curl,0.929607,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4564.500,db_biceps_curl,db_biceps_curl,0.965693,0.300000,db_biceps_curl,0.935762,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4565.000,db_biceps_curl,db_biceps_curl,0.939931,0.300000,db_biceps_curl,0.949425,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4565.500,db_biceps_curl,db_biceps_curl,0.980861,0.300000,db_biceps_curl,0.917374,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4566.000,db_biceps_curl,db_biceps_curl,0.957690,0.300000,db_biceps_curl,0.875537,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4566.500,db_biceps_curl,db_biceps_curl,0.951618,0.300000,db_biceps_curl,0.957068,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4567.000,db_biceps_curl,db_biceps_curl,0.901268,0.300000,db_biceps_curl,0.839099,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4567.500,db_biceps_curl,db_biceps_curl,0.903613,0.300000,db_biceps_curl,0.712417,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4568.000,db_biceps_curl,db_biceps_curl,0.774056,0.300000,db_biceps_curl,0.776329,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4568.500,db_biceps_curl,db_biceps_curl,0.646513,0.300000,db_biceps_curl,0.677566,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4569.000,db_biceps_curl,db_biceps_curl,0.458354,0.300000,db_biceps_curl,0.640481,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4569.500,db_biceps_curl,db_biceps_curl,0.528423,0.300000,db_biceps_curl,0.661106,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4570.000,db_biceps_curl,db_biceps_curl,0.526088,0.300000,db_biceps_curl,0.823935,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4570.500,db_biceps_curl,db_biceps_curl,0.870827,0.300000,db_biceps_curl,0.865969,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4571.000,db_biceps_curl,db_biceps_curl,0.950698,0.300000,db_biceps_curl,0.888692,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4571.500,db_biceps_curl,db_biceps_curl,0.943667,0.300000,db_biceps_curl,0.944952,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4572.000,db_biceps_curl,db_biceps_curl,0.963827,0.300000,db_biceps_curl,0.862858,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4572.500,db_biceps_curl,db_biceps_curl,0.945443,0.300000,db_biceps_curl,0.830772,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4573.000,db_biceps_curl,db_biceps_curl,0.931658,0.300000,db_biceps_curl,0.872627,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4573.500,db_biceps_curl,db_biceps_curl,0.929452,0.300000,db_biceps_curl,0.893454,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4574.000,db_biceps_curl,db_biceps_curl,0.932161,0.300000,db_biceps_curl,0.755736,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4574.500,db_biceps_curl,db_biceps_curl,0.793533,0.300000,db_biceps_curl,0.753053,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4575.000,db_biceps_curl,db_biceps_curl,0.679310,0.300000,db_biceps_curl,0.693466,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4575.500,db_biceps_curl,db_biceps_curl,0.386831,0.300000,db_biceps_curl,0.630242,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4576.000,db_biceps_curl,db_biceps_curl,0.594268,0.300000,db_biceps_curl,0.620241,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4576.500,db_biceps_curl,db_biceps_curl,0.623683,0.300000,db_biceps_curl,0.801410,db_biceps_curl,0,db_biceps_curl,1.000000,1,1.000000
4577.000,db_biceps_curl,db_biceps_curl,0.923809,0.300000,db_biceps_curl,0.804220,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4577.500,db_biceps_curl,db_biceps_curl,0.951040,0.300000,db_biceps_curl,0.883941,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4578.000,db_biceps_curl,db_biceps_curl,0.951254,0.300000,db_biceps_curl,0.911418,db_biceps_curl,1,db_biceps_curl,1.000000,4,1.000000
4578.500,db_biceps_curl,db_biceps_curl,0.959582,0.300000,db_biceps_curl,0.856042,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4579.000,db_biceps_curl,db_biceps_curl,0.923655,0.300000,db_biceps_curl,0.917374,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4579.500,db_biceps_curl,db_biceps_curl,0.901395,0.300000,db_biceps_curl,0.944958,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4580.000,db_biceps_curl,db_biceps_curl,0.932286,0.300000,db_biceps_curl,0.872918,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4580.500,db_biceps_curl,db_biceps_curl,0.811161,0.300000,db_biceps_curl,0.867164,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4581.000,db_biceps_curl,db_biceps_curl,0.697029,0.300000,db_biceps_curl,0.733035,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4581.500,db_biceps_curl,db_biceps_curl,0.770896,0.300000,db_biceps_curl,0.653030,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4582.000,db_biceps_curl,db_biceps_curl,0.696904,0.300000,db_biceps_curl,0.691251,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4582.500,db_biceps_curl,db_biceps_curl,0.722550,0.300000,db_biceps_curl,0.777664,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4583.000,db_biceps_curl,db_biceps_curl,0.951785,0.300000,db_biceps_curl,0.815322,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4583.500,db_biceps_curl,db_biceps_curl,0.932587,0.300000,db_biceps_curl,0.904610,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4584.000,db_biceps_curl,db_biceps_curl,0.952677,0.300000,db_biceps_curl,0.873273,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4584.500,db_biceps_curl,db_biceps_curl,0.960735,0.300000,db_biceps_curl,0.918618,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4585.000,db_biceps_curl,db_biceps_curl,0.929391,0.300000,db_biceps_curl,0.921267,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4585.500,db_biceps_curl,db_biceps_curl,0.924656,0.300000,db_biceps_curl,0.955237,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4586.000,db_biceps_curl,db_biceps_curl,0.946671,0.300000,db_biceps_curl,0.923672,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4586.500,db_biceps_curl,db_biceps_curl,0.862002,0.300000,db_biceps_curl,0.914723,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4587.000,db_biceps_curl,db_biceps_curl,0.790489,0.300000,db_biceps_curl,0.839069,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4587.500,db_biceps_curl,db_biceps_curl,0.707531,0.300000,db_biceps_curl,0.690946,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4588.000,db_biceps_curl,db_biceps_curl,0.762366,0.300000,db_biceps_curl,0.741034,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4588.500,db_biceps_curl,db_biceps_curl,0.705510,0.300000,db_biceps_curl,0.820973,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4589.000,db_biceps_curl,db_biceps_curl,0.868322,0.300000,db_biceps_curl,0.825902,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4589.500,db_biceps_curl,db_biceps_curl,0.950216,0.300000,db_biceps_curl,0.879834,db_biceps_curl,1,db_biceps_curl,1.000000,2,1.000000
4590.000,db_biceps_curl,db_biceps_curl,0.946126,0.300000,db_biceps_curl,0.918488,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4590.500,db_biceps_curl,db_biceps_curl,0.951949,0.300000,db_biceps_curl,0.838075,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4591.000,db_biceps_curl,db_biceps_curl,0.931790,0.300000,db_biceps_curl,0.943136,db_biceps_curl,1,db_biceps_curl,1.000000,3,1.000000
4591.500,db_biceps_curl,db_biceps_curl,0.895033,0.300000,db_biceps_curl,0.995762,db_biceps_curl,0,db_biceps_curl,1.000000,1,0.818182
4592.000,Other,db_biceps_curl,0.939866,0.300000,db_biceps_curl,0.985762,db_biceps_curl,0,db_biceps_curl,1.000000,1,0.000000
4592.500,Other,db_biceps_curl,0.923309,0.300000,db_biceps_curl,0.914874,db_biceps_curl,1,db_biceps_curl,1.000000,2,0.000000
4593.000,Other,db_biceps_curl,0.389923,0.300000,db_biceps_curl,0.726594,db_biceps_curl,1,db_biceps_curl,1.000000,2,0.000000
4593.500,Other,db_biceps_curl,0.107950,0.300000,db_biceps_curl,0.680042,db_biceps_curl,1,db_biceps_curl,1.000000,3,0.000000
4594.000,Other,db_biceps_curl,0.091471,0.300000,db_biceps_curl,0.706247,db_biceps_curl,1,db_biceps_curl,1.000000,3,0.000000
4594.500,Other,Other,0.071429,0.300000,db_biceps_curl,0.754901,Other,0,,0.000000,0,0.000000
4595.000,Other,Other,0.057143,0.300000,db_biceps_curl,0.665877,Other,0,,0.000000,0,0.000000
4595.500,Other,Other,0.071429,0.300000,db_biceps_curl,0.589927,Other,0,,0.000000,0,0.000000
4596.000,Other,Other,0.128249,0.300000,db_biceps_curl,0.510502,Other,0,,0.000000,0,0.000000
4596.500,Other,Other,0.079635,0.300000,db_biceps_curl,0.474257,Other,0,,0.000000,0,0.000000
4597.000,Other,Other,0.193816,0.300000,db_biceps_curl,0.450793,Other,0,,0.000000,0,0.000000
4597.500,Other,Other,0.090060,0.300000,db_biceps_curl,0.345307,Other,0,,0.000000,0,0.000000
4598.000,Other,Other,0.005757,0.300000,db_biceps_curl,0.415802,Other,0,,0.000000,0,0.000000
4598.500,Other,Other,0.038996,0.300000,db_biceps_curl,0.379659,Other,0,,0.000000,0,0.000000
4599.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.400318,Other,0,,0.000000,0,0.000000
4599.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.464304,Other,0,,0.000000,0,0.000000
4600.000,Other,Other,0.028571,0.300000,db_biceps_curl,0.395160,Other,0,,0.000000,0,0.000000
4600.500,Other,Other,0.036778,0.300000,db_biceps_curl,0.380910,Other,0,,0.000000,0,0.000000
4601.000,Other,Other,0.064648,0.300000,db_biceps_curl,0.351547,Other,0,,0.000000,0,0.000000
4601.500,Other,Other,0.064648,0.300000,db_biceps_curl,0.261008,Other,0,,0.000000,0,0.000000
4602.000,Other,Other,0.137068,0.300000,db_biceps_curl,0.245153,Other,0,,0.000000,0,0.000000
4602.500,Other,Other,0.085610,0.300000,db_squat,0.244331,Other,0,,0.000000,0,0.000000
4603.000,Other,Other,0.067373,0.300000,db_biceps_curl,0.209157,Other,0,,0.000000,0,0.000000
4603.500,Other,Other,0.030699,0.300000,db_squat,0.211768,Other,0,,0.000000,0,0.000000
4604.000,Other,Other,0.022492,0.300000,db_squat,0.211768,Other,0,,0.000000,0,0.000000
4604.500,Other,Other,0.022492,0.300000,db_squat,0.220539,Other,0,,0.000000,0,0.000000
4605.000,Other,Other,0.032917,0.300000,db_squat,0.215699,Other,0,,0.000000,0,0.000000
4605.500,Other,Other,0.008207,0.300000,db_triceps_curl,0.220010,Other,0,,0.000000,0,0.000000
4606.000,Other,Other,0.008207,0.300000,db_triceps_curl,0.217159,Other,0,,0.000000,0,0.000000
4606.500,Other,Other,0.036778,0.300000,db_triceps_curl,0.211807,Other,0,,0.000000,0,0.000000
4607.000,Other,Other,0.059271,0.300000,db_squat,0.202909,Other,0,,0.000000,0,0.000000
4607.500,Other,Other,0.067477,0.300000,db_squat,0.219652,Other,0,,0.000000,0,0.000000
4608.000,Other,Other,0.065245,0.300000,db_squat,0.229936,Other,0,,0.000000,0,0.000000
4608.500,Other,Other,0.059271,0.300000,db_squat,0.289392,Other,0,,0.000000,0,0.000000
4609.000,Other,Other,0.092113,0.300000,db_squat,0.271548,Other,0,,0.000000,0,0.000000
4609.500,Other,Other,0.043281,0.300000,db_squat,0.297798,Other,0,,0.000000,0,0.000000
4610.000,Other,Other,0.043281,0.300000,db_squat,0.223775,Other,0,,0.000000,0,0.000000
4610.500,Other,Other,0.071429,0.300000,db_squat,0.293266,Other,0,,0.000000,0,0.000000
4611.000,Other,Other,0.092621,0.300000,db_squat,0.364599,Other,0,,0.000000,0,0.000000
4611.500,Other,Other,0.062199,0.300000,db_squat,0.383309,Other,0,,0.000000,0,0.000000
4612.000,Other,Other,0.087520,0.300000,db_squat,0.336838,Other,0,,0.000000,0,0.000000
4612.500,Other,Other,0.075073,0.300000,db_squat,0.345219,Other,0,,0.000000,0,0.000000
4613.000,Other,Other,0.086678,0.300000,db_squat,0.301423,Other,0,,0.000000,0,0.000000
4613.500,Other,Other,0.092757,0.300000,db_squat,0.267285,Other,0,,0.000000,0,0.000000
4614.000,Other,Other,0.068050,0.300000,db_squat,0.257285,Other,0,,0.000000,0,0.000000
4614.500,Other,Other,0.054856,0.300000,db_squat,0.268322,Other,0,,0.000000,0,0.000000
4615.000,Other,Other,0.116267,0.300000,db_squat,0.256008,Other,0,,0.000000,0,0.000000
4615.500,Other,Other,0.099500,0.300000,db_squat,0.227565,Other,0,,0.000000,0,0.000000
4616.000,Other,Other,0.108764,0.300000,db_squat,0.332027,Other,0,,0.000000,0,0.000000
4616.500,Other,Other,0.030699,0.300000,db_squat,0.359815,Other,0,,0.000000,0,0.000000
4617.000,Other,Other,0.042156,0.300000,db_squat,0.349986,Other,0,,0.000000,0,0.000000
4617.500,Other,Other,0.038906,0.300000,db_squat,0.298940,Other,0,,0.000000,0,0.000000
4618.000,Other,Other,0.065350,0.300000,db_squat,0.269818,Other,0,,0.000000,0,0.000000
4618.500,Other,Other,0.044985,0.300000,db_squat,0.334107,Other,0,,0.000000,0,0.000000
4619.000,Other,Other,0.065350,0.300000,db_squat,0.315333,Other,0,,0.000000,0,0.000000
4619.500,Other,Other,0.051064,0.300000,db_squat,0.301518,Other,0,,0.000000,0,0.000000
4620.000,Other,Other,0.059271,0.300000,db_squat,0.296796,Other,0,,0.000000,0,0.000000
4620.500,Other,Other,0.042156,0.300000,db_squat,0.255483,Other,0,,0.000000,0,0.000000
