feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,0,11,5.0,4.0,6.2526,2.2526
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,0,5.0,4.0,4.4067,0.4067
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,1,5.0,4.0,4.4698,0.4698
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,2,5.0,4.0,4.8972,0.8972
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,3,5.0,4.0,4.5573,0.5573
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,4,5.0,4.0,5.2475,1.2475
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,5,5.0,4.0,5.4598,1.4598
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,6,5.0,5.0,5.5375,0.5375
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,7,5.0,5.0,5.9149,0.9149
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,8,5.0,5.0,5.9,0.9
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,9,5.0,5.0,6.2909,1.2909
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,10,5.0,6.0,6.3943,0.3943
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,1,11,5.0,6.0,6.1849,0.1849
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,0,5.0,5.0,4.1954,0.8046
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,1,5.0,5.0,4.4467,0.5533
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,2,5.0,5.0,4.6415,0.3585
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,3,5.0,5.0,4.5013,0.4987
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,4,5.0,5.0,4.9484,0.0516
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,5,5.0,5.0,5.0802,0.0802
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,6,5.0,6.0,5.6317,0.3683
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,7,5.0,6.0,5.6014,0.3986
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,8,5.0,6.0,6.0761,0.0761
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,9,5.0,6.0,6.1457,0.1457
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,10,5.0,6.0,6.2979,0.2979
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_triceps_curl,2,11,5.0,7.0,6.1759,0.8241
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,0,10.5,1.0,3.785,2.785
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,1,10.5,1.0,3.9158,2.9158
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,2,10.5,1.0,4.231,3.231
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,3,10.5,2.0,4.0423,2.0423
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,4,10.5,2.0,3.7839,1.7839
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,5,10.5,2.0,4.1187,2.1187
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,6,10.5,2.0,4.4348,2.4348
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,7,10.5,3.0,4.7764,1.7764
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,8,10.5,3.0,4.8448,1.8448
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,9,10.5,3.0,4.9209,1.9209
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,10,10.5,4.0,4.7704,0.7704
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,1,11,10.5,4.0,5.6359,1.6359
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,0,10.5,4.0,4.0706,0.0706
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,1,10.5,4.0,4.207,0.207
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,2,10.5,4.0,3.7479,0.2521
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,3,10.5,4.0,4.0397,0.0397
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,4,10.5,5.0,3.817,1.183
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,5,10.5,5.0,4.3143,0.6857
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,6,10.5,5.0,4.7648,0.2352
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,7,10.5,5.0,4.8105,0.1895
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,8,10.5,5.0,4.9635,0.0365
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,9,10.5,5.0,5.213,0.213
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,10,10.5,5.0,5.17,0.17
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,2,11,10.5,6.0,4.8086,1.1914
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,0,10.5,4.0,4.0478,0.0478
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,1,10.5,4.0,4.6167,0.6167
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,2,10.5,4.0,4.7804,0.7804
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,3,10.5,4.0,3.8637,0.1363
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,4,10.5,4.0,3.9082,0.0918
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,5,10.5,4.0,4.1769,0.1769
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,6,10.5,4.0,4.5823,0.5823
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,7,10.5,4.0,4.6889,0.6889
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,8,10.5,4.0,4.9765,0.9765
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,9,10.5,4.0,4.8001,0.8001
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,10,10.5,5.0,4.9389,0.0611
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_squat,3,11,10.5,5.0,4.7321,0.2679
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,0,12.0,1.0,3.8464,2.8464
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,1,12.0,1.0,4.3033,3.3033
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,2,12.0,1.0,4.2615,3.2615
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,3,12.0,2.0,4.3535,2.3535
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,4,12.0,3.0,4.5834,1.5834
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,5,12.0,3.0,4.8661,1.8661
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,6,12.0,4.0,5.5006,1.5006
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,7,12.0,4.0,5.3909,1.3909
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,8,12.0,4.0,5.1872,1.1872
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,9,12.0,4.0,5.4012,1.4012
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,10,12.0,4.0,5.3791,1.3791
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,11,12.0,4.0,5.6412,1.6412
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,0,12.0,3.0,3.5766,0.5766
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,1,12.0,3.0,4.5543,1.5543
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,2,12.0,3.0,4.2822,1.2822
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,3,12.0,3.0,4.2377,1.2377
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,4,12.0,3.0,4.6844,1.6844
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,5,12.0,3.0,4.8806,1.8806
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,6,12.0,3.0,5.4526,2.4526
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,7,12.0,3.0,5.322,2.322
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,8,12.0,4.0,5.5183,1.5183
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,9,12.0,5.0,5.7017,0.7017
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,10,12.0,5.0,5.4077,0.4077
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,11,12.0,6.0,5.7104,0.2896
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,0,12.0,5.0,3.4652,1.5348
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,1,12.0,5.0,4.2085,0.7915
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,2,12.0,5.0,4.2364,0.7636
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,3,12.0,5.0,4.3233,0.6767
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,4,12.0,5.0,4.492,0.508
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,5,12.0,5.0,4.6886,0.3114
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,6,12.0,5.0,5.5263,0.5263
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,7,12.0,6.0,5.5471,0.4529
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,8,12.0,6.0,5.5289,0.4711
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,9,12.0,6.0,5.5956,0.4044
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,10,12.0,7.0,5.6968,1.3032
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,11,12.0,7.0,6.3013,0.6987
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,0,15.0,4.0,3.5776,0.4224
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,1,15.0,4.0,4.1483,0.1483
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,2,15.0,4.0,4.158,0.158
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,3,15.0,4.0,4.4058,0.4058
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,4,15.0,5.0,4.5254,0.4746
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,5,15.0,5.0,4.6183,0.3817
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,6,15.0,5.0,5.4634,0.4634
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,7,15.0,6.0,5.0406,0.9594
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,8,15.0,6.0,5.7201,0.2799
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,9,15.0,6.0,6.1004,0.1004
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,10,15.0,6.0,5.9049,0.0951
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,11,15.0,7.0,5.3345,1.6655
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,0,15.0,5.0,3.6554,1.3446
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,1,15.0,5.0,4.675,0.325
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,2,15.0,5.0,4.3892,0.6108
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,3,15.0,5.0,4.4358,0.5642
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,4,15.0,6.0,4.3324,1.6676
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,5,15.0,6.0,4.801,1.199
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,6,15.0,6.0,5.4461,0.5539
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,7,15.0,7.0,5.6824,1.3176
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8,15.0,7.0,5.6464,1.3536
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,9,15.0,7.0,5.8314,1.1686
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,10,15.0,7.0,5.5046,1.4954
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,11,15.0,8.0,5.8688,2.1312
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,0,13.0,1.0,3.9399,2.9399
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,1,13.0,1.0,4.1628,3.1628
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,2,13.0,2.0,4.1056,2.1056
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,3,13.0,2.0,4.3658,2.3658
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,4,13.0,2.0,4.2204,2.2204
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,5,13.0,2.0,5.0486,3.0486
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,6,13.0,2.0,5.3864,3.3864
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,7,13.0,3.0,5.2433,2.2433
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,8,13.0,3.0,5.678,2.678
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,9,13.0,3.0,4.9001,1.9001
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,10,13.0,3.0,5.3892,2.3892
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,0,11,13.0,4.0,5.6812,1.6812
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,0,13.0,3.0,3.5395,0.5395
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,1,13.0,3.0,4.0634,1.0634
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,2,13.0,3.0,4.3368,1.3368
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,3,13.0,3.0,4.3083,1.3083
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,4,13.0,3.0,4.4989,1.4989
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,5,13.0,4.0,5.0625,1.0625
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,6,13.0,4.0,5.0632,1.0632
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,7,13.0,5.0,5.2871,0.2871
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,8,13.0,5.0,5.704,0.704
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,9,13.0,5.0,5.5623,0.5623
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,10,13.0,6.0,5.1394,0.8606
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,1,11,13.0,6.0,5.8661,0.1339
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,0,13.0,5.0,3.7269,1.2731
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,1,13.0,5.0,4.2347,0.7653
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,2,13.0,5.0,4.1098,0.8902
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,3,13.0,6.0,4.2801,1.7199
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,4,13.0,6.0,4.356,1.644
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,5,13.0,6.0,4.8193,1.1807
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,6,13.0,7.0,5.6981,1.3019
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,7,13.0,7.0,5.2216,1.7784
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,8,13.0,7.0,5.579,1.421
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,9,13.0,7.0,5.6441,1.3559
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,10,13.0,7.0,5.8604,1.1396
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_rdl,2,11,13.0,8.0,5.8801,2.1199
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,0,13.0,1.0,3.108,2.108
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,1,13.0,1.0,4.0769,3.0769
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,2,13.0,1.0,3.8771,2.8771
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,3,13.0,2.0,4.2962,2.2962
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,4,13.0,2.0,4.6169,2.6169
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,5,13.0,3.0,4.761,1.761
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,6,13.0,3.0,5.4714,2.4714
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,7,13.0,3.0,5.5799,2.5799
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,8,13.0,3.0,5.8729,2.8729
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,9,13.0,5.0,5.6824,0.6824
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,10,13.0,5.0,5.7923,0.7923
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,11,13.0,5.0,5.1956,0.1956
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,0,13.0,4.0,3.4332,0.5668
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,1,13.0,4.0,3.884,0.116
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,2,13.0,4.0,4.415,0.415
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,3,13.0,4.0,4.6458,0.6458
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,4,13.0,4.0,4.5827,0.5827
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,5,13.0,5.0,4.5127,0.4873
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,6,13.0,5.0,5.2858,0.2858
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,7,13.0,6.0,5.0374,0.9626
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,8,13.0,6.0,5.3867,0.6133
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,9,13.0,6.0,5.3658,0.6342
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,10,13.0,7.0,5.1737,1.8263
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,11,13.0,7.0,5.9046,1.0954
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,0,13.0,5.0,3.9074,1.0926
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,1,13.0,5.0,4.8097,0.1903
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,2,13.0,5.0,4.43,0.57
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,3,13.0,6.0,4.4046,1.5954
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,4,13.0,6.0,4.7016,1.2984
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,5,13.0,6.0,5.2453,0.7547
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,6,13.0,7.0,5.818,1.182
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7,13.0,7.0,6.0844,0.9156
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,8,13.0,7.0,6.3084,0.6916
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,9,13.0,7.0,6.0466,0.9534
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,10,13.0,7.0,5.7691,1.2309
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,11,13.0,7.0,5.9122,1.0878
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,0,13.0,1.0,3.5891,2.5891
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,1,13.0,1.0,4.0472,3.0472
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,2,13.0,2.0,4.2338,2.2338
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,3,13.0,3.0,4.4638,1.4638
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,4,13.0,5.0,4.4681,0.5319
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,5,13.0,5.0,4.7739,0.2261
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,6,13.0,5.0,5.4541,0.4541
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,7,13.0,7.0,5.6771,1.3229
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,8,13.0,8.0,5.782,2.218
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,9,13.0,8.0,5.9415,2.0585
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,10,13.0,9.0,6.1272,2.8728
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,11,13.0,9.0,5.9584,3.0416
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,0,11.0,6.0,4.0016,1.9984
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,1,11.0,6.0,4.6254,1.3746
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,2,11.0,7.0,4.6761,2.3239
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,3,11.0,7.0,4.3843,2.6157
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,4,11.0,7.0,4.6184,2.3816
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,5,11.0,8.0,4.6941,3.3059
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,6,11.0,8.0,5.8246,2.1754
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,7,11.0,8.0,5.5043,2.4957
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,8,11.0,9.0,5.7953,3.2047
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,9,11.0,9.0,5.4929,3.5071
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,10,11.0,9.0,5.6581,3.3419
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,11,11.0,10.0,5.6313,4.3687
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,0,11.0,7.0,3.8849,3.1151
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,1,11.0,7.0,4.562,2.438
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,2,11.0,7.0,4.6203,2.3797
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,3,11.0,8.0,4.512,3.488
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,4,11.0,8.0,4.467,3.533
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,5,11.0,8.0,5.1182,2.8818
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,6,11.0,8.0,5.3286,2.6714
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,7,11.0,8.0,5.7132,2.2868
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,8,11.0,9.0,6.0332,2.9668
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,9,11.0,10.0,6.2431,3.7569
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,0,11.0,1.0,4.1462,3.1462
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,1,11.0,1.0,3.9503,2.9503
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,2,11.0,3.0,4.2606,1.2606
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,3,11.0,3.0,4.4694,1.4694
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,4,11.0,4.0,4.7846,0.7846
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,5,11.0,5.0,5.0053,0.0053
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,6,11.0,6.0,5.5736,0.4264
combined,random_forest,5,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,7,11.0,7.0,6.1182,0.8818
