time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,mad_gate_active,acc_mad,gyro_mad,pre_gate_prediction,confirmation_ready,confirmed_action,action_consistency,repetition_peak_count,endpoint_active_fraction
5318.500,Other,Other,0.647679,0.300000,db_squat,0.816907,1,0.022292,2.058220,db_squat,0,,1.000000,4,0.177778
5319.000,db_squat,Other,0.899586,0.300000,db_squat,0.844859,1,0.040141,3.126037,db_squat,1,,1.000000,6,1.000000
5319.500,db_squat,Other,0.938104,0.300000,db_squat,0.885971,1,0.042384,4.512680,db_squat,1,,1.000000,6,1.000000
5320.000,db_squat,db_squat,0.925966,0.300000,db_squat,0.925725,1,0.060529,4.014969,db_squat,1,db_squat,1.000000,6,1.000000
5320.500,db_squat,db_squat,0.953884,0.300000,db_squat,0.929384,1,0.076938,3.861380,db_squat,1,db_squat,1.000000,6,1.000000
5321.000,db_squat,db_squat,0.967327,0.300000,db_squat,0.893183,1,0.078869,4.053480,db_squat,1,db_squat,1.000000,5,1.000000
5321.500,db_squat,db_squat,0.968576,0.300000,db_squat,0.915725,1,0.081716,2.661303,db_squat,1,db_squat,1.000000,4,1.000000
5322.000,db_squat,db_squat,0.950384,0.300000,db_squat,0.919879,1,0.065812,2.632970,db_squat,1,db_squat,1.000000,4,1.000000
5322.500,db_squat,db_squat,0.911814,0.300000,db_squat,0.924153,1,0.046016,2.136606,db_squat,1,db_squat,1.000000,5,1.000000
5323.000,db_squat,db_squat,0.508769,0.300000,db_squat,0.955725,1,0.031281,1.561448,db_squat,1,db_squat,1.000000,5,1.000000
5323.500,db_squat,db_squat,0.747041,0.300000,db_squat,0.960000,1,0.029302,2.204405,db_squat,1,db_squat,1.000000,5,1.000000
5324.000,db_squat,db_squat,0.806367,0.300000,db_squat,0.949452,1,0.029710,4.877201,db_squat,1,db_squat,1.000000,5,1.000000
5324.500,db_squat,db_squat,0.745817,0.300000,db_squat,0.936884,1,0.028560,4.969958,db_squat,1,db_squat,1.000000,5,1.000000
5325.000,db_squat,db_squat,0.817752,0.300000,db_squat,0.953157,1,0.031586,5.576533,db_squat,1,db_squat,1.000000,4,1.000000
5325.500,db_squat,db_squat,0.839777,0.300000,db_squat,0.916890,1,0.036964,12.189875,db_squat,1,db_squat,1.000000,4,0.727273
5326.000,Other,db_squat,0.816084,0.300000,db_squat,0.855668,1,0.038701,14.759734,db_squat,1,db_squat,1.000000,5,0.000000
5326.500,Other,db_squat,0.796479,0.300000,db_squat,0.739475,1,0.048679,10.556749,db_squat,1,db_squat,1.000000,4,0.000000
5327.000,Other,db_squat,0.734221,0.300000,db_squat,0.693107,1,0.052814,8.152307,db_squat,1,db_squat,1.000000,4,0.000000
5327.500,Other,db_squat,0.784012,0.300000,db_squat,0.686888,1,0.053883,9.253980,db_squat,1,db_squat,1.000000,4,0.000000
5328.000,Other,db_squat,0.464337,0.300000,db_squat,0.598315,1,0.054048,17.898177,db_squat,1,db_squat,1.000000,2,0.000000
5328.500,Other,db_squat,0.288897,0.300000,db_squat,0.557719,1,0.045635,24.677216,db_squat,1,db_squat,1.000000,3,0.000000
5329.000,Other,db_squat,0.310442,0.300000,db_squat,0.554623,1,0.042919,30.775652,db_squat,1,db_squat,1.000000,3,0.000000
5329.500,Other,db_squat,0.272018,0.300000,db_squat,0.576394,1,0.037397,26.163820,db_squat,1,db_squat,1.000000,3,0.000000
5330.000,Other,db_squat,0.324815,0.300000,db_squat,0.618741,1,0.034775,26.611071,db_squat,1,db_squat,1.000000,2,0.000000
5330.500,Other,db_squat,0.308043,0.300000,db_squat,0.634692,1,0.036361,29.875889,db_squat,1,db_squat,1.000000,3,0.000000
5331.000,Other,db_squat,0.350747,0.300000,db_squat,0.816530,1,0.031524,11.245406,db_squat,1,db_squat,1.000000,3,0.000000
5331.500,Other,db_squat,0.385560,0.300000,db_squat,0.825861,1,0.028940,7.736529,db_squat,1,db_squat,1.000000,3,0.000000
5332.000,Other,db_squat,0.403275,0.300000,db_squat,0.879325,1,0.023237,3.652834,db_squat,1,db_squat,1.000000,3,0.000000
5332.500,Other,db_squat,0.300853,0.300000,db_squat,0.885869,1,0.023181,1.474004,db_squat,1,db_squat,1.000000,4,0.000000
5333.000,Other,db_squat,0.290717,0.300000,db_squat,0.915884,1,0.023264,1.298648,db_squat,1,db_squat,1.000000,3,0.000000
5333.500,Other,db_squat,0.459490,0.300000,db_squat,0.970481,1,0.024376,1.170439,db_squat,1,db_squat,1.000000,5,0.136364
5334.000,db_squat,db_squat,0.762469,0.300000,db_squat,0.943736,1,0.043244,1.910708,db_squat,1,db_squat,1.000000,5,1.000000
5334.500,db_squat,db_squat,0.811736,0.300000,db_squat,0.980000,1,0.048639,3.251811,db_squat,1,db_squat,1.000000,5,1.000000
5335.000,db_squat,db_squat,0.860145,0.300000,db_squat,0.980000,1,0.061176,3.143839,db_squat,1,db_squat,1.000000,5,1.000000
5335.500,db_squat,db_squat,0.848245,0.300000,db_squat,0.973254,1,0.077541,2.950628,db_squat,1,db_squat,1.000000,4,1.000000
5336.000,db_squat,db_squat,0.884309,0.300000,db_squat,0.983254,1,0.071732,3.269867,db_squat,1,db_squat,1.000000,5,1.000000
5336.500,db_squat,db_squat,0.893270,0.300000,db_squat,0.990000,1,0.074355,2.527584,db_squat,1,db_squat,1.000000,5,1.000000
5337.000,db_squat,db_squat,0.897395,0.300000,db_squat,0.980000,1,0.055209,2.459646,db_squat,1,db_squat,1.000000,5,1.000000
5337.500,db_squat,db_squat,0.846603,0.300000,db_squat,0.971986,1,0.041066,1.858837,db_squat,1,db_squat,1.000000,5,1.000000
5338.000,db_squat,db_squat,0.895467,0.300000,db_squat,0.980000,1,0.037167,3.364668,db_squat,1,db_squat,1.000000,5,1.000000
5338.500,db_squat,db_squat,0.925634,0.300000,db_squat,0.970000,1,0.047449,4.081928,db_squat,1,db_squat,1.000000,5,1.000000
5339.000,db_squat,db_squat,0.877596,0.300000,db_squat,0.983686,1,0.063794,3.946382,db_squat,1,db_squat,1.000000,4,1.000000
5339.500,db_squat,db_squat,0.835765,0.300000,db_squat,0.983254,1,0.048672,3.961628,db_squat,1,db_squat,1.000000,6,1.000000
5340.000,db_squat,db_squat,0.822826,0.300000,db_squat,0.983254,1,0.066530,2.825062,db_squat,1,db_squat,1.000000,5,1.000000
5340.500,db_squat,db_squat,0.833515,0.300000,db_squat,0.990000,1,0.066230,2.590482,db_squat,1,db_squat,1.000000,6,1.000000
5341.000,db_squat,db_squat,0.810150,0.300000,db_squat,0.990000,1,0.046637,2.224316,db_squat,1,db_squat,1.000000,5,1.000000
5341.500,db_squat,db_squat,0.676038,0.300000,db_squat,0.995888,1,0.036884,2.315382,db_squat,1,db_squat,1.000000,5,1.000000
5342.000,db_squat,db_squat,0.838683,0.300000,db_squat,0.990000,1,0.039219,2.621892,db_squat,1,db_squat,1.000000,5,1.000000
5342.500,db_squat,db_squat,0.863668,0.300000,db_squat,0.990000,1,0.043059,3.723780,db_squat,1,db_squat,1.000000,5,1.000000
5343.000,db_squat,db_squat,0.861929,0.300000,db_squat,0.983686,1,0.049469,4.145314,db_squat,1,db_squat,1.000000,5,1.000000
5343.500,db_squat,db_squat,0.825269,0.300000,db_squat,0.979365,1,0.069394,3.775596,db_squat,1,db_squat,1.000000,5,1.000000
5344.000,db_squat,db_squat,0.817520,0.300000,db_squat,0.990000,1,0.068877,3.559390,db_squat,1,db_squat,1.000000,5,1.000000
5344.500,db_squat,db_squat,0.846852,0.300000,db_squat,0.983254,1,0.079165,3.171495,db_squat,1,db_squat,1.000000,5,1.000000
5345.000,db_squat,db_squat,0.852612,0.300000,db_squat,0.990000,1,0.074783,2.814102,db_squat,1,db_squat,1.000000,5,1.000000
5345.500,db_squat,db_squat,0.770639,0.300000,db_squat,0.990000,1,0.040645,2.388595,db_squat,1,db_squat,1.000000,6,1.000000
5346.000,db_squat,db_squat,0.692265,0.300000,db_squat,0.985888,1,0.028588,2.053483,db_squat,1,db_squat,1.000000,6,1.000000
5346.500,db_squat,db_squat,0.694548,0.300000,db_squat,0.990000,1,0.034157,1.939236,db_squat,1,db_squat,1.000000,5,1.000000
5347.000,db_squat,db_squat,0.731258,0.300000,db_squat,0.990000,1,0.040544,2.013534,db_squat,1,db_squat,1.000000,5,1.000000
5347.500,db_squat,db_squat,0.760422,0.300000,db_squat,0.990000,1,0.053403,2.996041,db_squat,1,db_squat,1.000000,5,1.000000
5348.000,db_squat,db_squat,0.755613,0.300000,db_squat,0.993686,1,0.075836,2.830212,db_squat,1,db_squat,1.000000,6,1.000000
5348.500,db_squat,db_squat,0.785465,0.300000,db_squat,0.983686,1,0.074426,2.965729,db_squat,1,db_squat,1.000000,5,1.000000
5349.000,db_squat,db_squat,0.716714,0.300000,db_squat,0.990000,1,0.078179,3.207062,db_squat,1,db_squat,1.000000,5,1.000000
5349.500,db_squat,db_squat,0.727376,0.300000,db_squat,1.000000,1,0.070834,2.214313,db_squat,1,db_squat,1.000000,6,1.000000
5350.000,db_squat,db_squat,0.638453,0.300000,db_squat,1.000000,1,0.043047,2.100444,db_squat,1,db_squat,1.000000,5,1.000000
5350.500,db_squat,db_squat,0.664094,0.300000,db_squat,1.000000,1,0.037299,2.184243,db_squat,1,db_squat,1.000000,6,1.000000
5351.000,db_squat,db_squat,0.850185,0.300000,db_squat,0.990000,1,0.041297,2.411425,db_squat,1,db_squat,1.000000,6,1.000000
5351.500,db_squat,db_squat,0.873398,0.300000,db_squat,0.990000,1,0.046099,3.328627,db_squat,1,db_squat,1.000000,7,1.000000
5352.000,db_squat,db_squat,0.864990,0.300000,db_squat,0.983686,1,0.053763,3.289932,db_squat,1,db_squat,1.000000,6,1.000000
5352.500,db_squat,db_squat,0.836156,0.300000,db_squat,0.983686,1,0.067370,3.293005,db_squat,1,db_squat,1.000000,6,1.000000
5353.000,db_squat,db_squat,0.789182,0.300000,db_squat,0.990000,1,0.066902,2.957524,db_squat,1,db_squat,1.000000,5,1.000000
5353.500,db_squat,db_squat,0.786792,0.300000,db_squat,0.990000,1,0.074808,2.546190,db_squat,1,db_squat,1.000000,4,1.000000
5354.000,db_squat,db_squat,0.768795,0.300000,db_squat,0.990000,1,0.065256,2.185648,db_squat,1,db_squat,1.000000,4,1.000000
5354.500,db_squat,db_squat,0.425582,0.300000,db_squat,0.990000,1,0.037549,2.315233,db_squat,1,db_squat,1.000000,3,1.000000
5355.000,db_squat,db_squat,0.523944,0.300000,db_squat,0.985888,1,0.032416,1.996812,db_squat,1,db_squat,1.000000,4,1.000000
5355.500,db_squat,db_squat,0.700126,0.300000,db_squat,0.985888,1,0.040025,1.755636,db_squat,1,db_squat,1.000000,5,1.000000
5356.000,db_squat,db_squat,0.745062,0.300000,db_squat,0.985888,1,0.042784,2.927490,db_squat,1,db_squat,1.000000,5,1.000000
5356.500,db_squat,db_squat,0.687877,0.300000,db_squat,0.965253,1,0.055192,3.065218,db_squat,1,db_squat,1.000000,5,1.000000
5357.000,db_squat,db_squat,0.702438,0.300000,db_squat,0.975253,1,0.069508,3.077136,db_squat,1,db_squat,1.000000,5,1.000000
5357.500,db_squat,db_squat,0.645759,0.300000,db_squat,0.985888,1,0.068577,3.186592,db_squat,1,db_squat,1.000000,5,1.000000
5358.000,db_squat,db_squat,0.713250,0.300000,db_squat,0.985888,1,0.071094,2.719749,db_squat,1,db_squat,1.000000,5,1.000000
5358.500,db_squat,db_squat,0.684724,0.300000,db_squat,0.985888,1,0.062949,2.459345,db_squat,1,db_squat,1.000000,5,1.000000
5359.000,db_squat,db_squat,0.660018,0.300000,db_squat,0.985888,1,0.040746,2.024533,db_squat,1,db_squat,1.000000,5,1.000000
5359.500,db_squat,db_squat,0.570232,0.300000,db_squat,0.985888,1,0.036750,2.243581,db_squat,1,db_squat,1.000000,5,1.000000
5360.000,db_squat,db_squat,0.612329,0.300000,db_squat,0.985888,1,0.042136,2.436986,db_squat,1,db_squat,1.000000,5,1.000000
5360.500,db_squat,db_squat,0.598890,0.300000,db_squat,0.985888,1,0.046357,3.005715,db_squat,1,db_squat,1.000000,5,1.000000
5361.000,db_squat,db_squat,0.575786,0.300000,db_squat,0.969574,1,0.054230,3.082284,db_squat,1,db_squat,1.000000,6,1.000000
5361.500,db_squat,db_squat,0.556220,0.300000,db_squat,0.979574,1,0.060404,3.244031,db_squat,1,db_squat,1.000000,5,1.000000
5362.000,db_squat,db_squat,0.521527,0.300000,db_squat,0.969574,1,0.052697,3.346176,db_squat,1,db_squat,1.000000,5,1.000000
5362.500,db_squat,db_squat,0.572264,0.300000,db_squat,0.965888,1,0.060810,3.010703,db_squat,1,db_squat,1.000000,6,1.000000
5363.000,db_squat,db_squat,0.621273,0.300000,db_squat,0.975888,1,0.061698,2.647076,db_squat,1,db_squat,1.000000,6,1.000000
5363.500,db_squat,db_squat,0.615430,0.300000,db_squat,0.985888,1,0.051970,3.187497,db_squat,1,db_squat,1.000000,5,1.000000
5364.000,db_squat,db_squat,0.403881,0.300000,db_squat,0.965888,1,0.035896,2.943246,db_squat,1,db_squat,1.000000,4,1.000000
5364.500,db_squat,db_squat,0.264304,0.300000,db_squat,0.985888,1,0.034319,2.360450,db_squat,1,db_squat,1.000000,4,1.000000
5365.000,db_squat,db_squat,0.251090,0.300000,db_squat,0.975888,1,0.033832,1.153953,db_squat,1,db_squat,1.000000,4,1.000000
5365.500,db_squat,db_squat,0.375623,0.300000,db_squat,0.981218,1,0.030910,1.176181,db_squat,1,db_squat,1.000000,4,1.000000
5366.000,db_squat,db_squat,0.369477,0.300000,db_squat,0.981218,1,0.029670,1.462847,db_squat,1,db_squat,1.000000,5,1.000000
5366.500,db_squat,db_squat,0.413470,0.300000,db_squat,0.979574,1,0.029812,2.024209,db_squat,1,db_squat,1.000000,4,1.000000
5367.000,db_squat,db_squat,0.402307,0.300000,db_squat,0.979574,1,0.031947,2.105751,db_squat,1,db_squat,1.000000,6,1.000000
5367.500,db_squat,db_squat,0.421410,0.300000,db_squat,0.979574,1,0.048893,1.915290,db_squat,1,db_squat,1.000000,5,1.000000
5368.000,db_squat,db_squat,0.401466,0.300000,db_squat,0.979574,1,0.049578,2.293181,db_squat,1,db_squat,1.000000,5,1.000000
5368.500,db_squat,db_squat,0.556812,0.300000,db_squat,0.985888,1,0.058811,2.147822,db_squat,1,db_squat,1.000000,6,1.000000
5369.000,db_squat,db_squat,0.530820,0.300000,db_squat,0.988914,1,0.058154,2.055545,db_squat,1,db_squat,1.000000,6,1.000000
5369.500,db_squat,db_squat,0.450028,0.300000,db_squat,0.985888,1,0.038797,2.303422,db_squat,1,db_squat,1.000000,5,1.000000
5370.000,db_squat,db_squat,0.263382,0.300000,db_squat,0.976006,1,0.034591,1.772451,db_squat,1,db_squat,1.000000,4,1.000000
5370.500,db_squat,db_squat,0.176256,0.300000,db_squat,0.985888,1,0.030475,1.139980,db_squat,1,db_squat,1.000000,5,1.000000
5371.000,db_squat,Other,0.245037,0.300000,db_squat,0.975888,1,0.025742,1.079452,Other,0,,0.000000,0,1.000000
5371.500,db_squat,Other,0.346155,0.300000,db_squat,0.995888,1,0.027634,1.709351,Other,0,,0.000000,0,1.000000
5372.000,db_squat,Other,0.492503,0.300000,db_squat,0.995888,1,0.034548,2.758549,Other,0,,0.000000,0,1.000000
5372.500,db_squat,Other,0.546997,0.300000,db_squat,0.979574,1,0.040366,3.996787,db_squat,0,,1.000000,5,1.000000
5373.000,db_squat,Other,0.580669,0.300000,db_squat,0.979574,1,0.042289,3.398287,db_squat,0,,1.000000,5,1.000000
5373.500,db_squat,Other,0.543871,0.300000,db_squat,0.979574,1,0.053437,3.546507,db_squat,0,,1.000000,6,1.000000
5374.000,db_squat,Other,0.587278,0.300000,db_squat,0.979574,1,0.064490,3.241427,db_squat,0,,1.000000,4,1.000000
5374.500,db_squat,Other,0.681009,0.300000,db_squat,0.995888,1,0.071228,1.886240,db_squat,0,,1.000000,5,1.000000
5375.000,db_squat,Other,0.716282,0.300000,db_squat,0.995888,1,0.072834,1.652673,db_squat,0,,1.000000,5,1.000000
5375.500,db_squat,Other,0.450515,0.300000,db_squat,0.986006,1,0.038208,1.953709,db_squat,0,,1.000000,5,1.000000
5376.000,db_squat,Other,0.296908,0.300000,db_squat,0.995888,1,0.030013,1.715505,db_squat,1,,1.000000,6,1.000000
5376.500,db_squat,Other,0.549042,0.300000,db_squat,0.995888,1,0.036141,1.519784,db_squat,1,,1.000000,6,1.000000
5377.000,db_squat,db_squat,0.599131,0.300000,db_squat,0.995888,1,0.043843,3.009889,db_squat,1,db_squat,1.000000,5,1.000000
5377.500,db_squat,db_squat,0.598521,0.300000,db_squat,0.979574,1,0.053031,4.119365,db_squat,1,db_squat,1.000000,5,1.000000
5378.000,db_squat,db_squat,0.556885,0.300000,db_squat,0.979574,1,0.056804,4.312744,db_squat,1,db_squat,1.000000,6,1.000000
5378.500,db_squat,db_squat,0.556913,0.300000,db_squat,0.979574,1,0.060580,3.931045,db_squat,1,db_squat,1.000000,6,1.000000
5379.000,db_squat,db_squat,0.513097,0.300000,db_squat,0.985888,1,0.060489,2.906248,db_squat,1,db_squat,1.000000,4,1.000000
5379.500,db_squat,db_squat,0.569748,0.300000,db_squat,0.995888,1,0.062283,1.986023,db_squat,1,db_squat,1.000000,4,1.000000
5380.000,db_squat,db_squat,0.583125,0.300000,db_squat,0.995888,1,0.058140,2.061261,db_squat,1,db_squat,1.000000,4,1.000000
5380.500,db_squat,db_squat,0.398319,0.300000,db_squat,0.971193,1,0.030148,2.300076,db_squat,1,db_squat,1.000000,4,1.000000
5381.000,db_squat,db_squat,0.310757,0.300000,db_squat,0.985888,1,0.027662,1.703103,db_squat,1,db_squat,1.000000,4,1.000000
5381.500,db_squat,db_squat,0.338153,0.300000,db_squat,0.989713,1,0.029517,1.654277,db_squat,1,db_squat,1.000000,5,1.000000
5382.000,db_squat,db_squat,0.624026,0.300000,db_squat,0.995888,1,0.035988,3.389501,db_squat,1,db_squat,1.000000,5,1.000000
5382.500,db_squat,db_squat,0.661048,0.300000,db_squat,0.995888,1,0.040475,4.314294,db_squat,1,db_squat,1.000000,5,1.000000
5383.000,db_squat,db_squat,0.610446,0.300000,db_squat,0.979574,1,0.048163,4.396975,db_squat,1,db_squat,1.000000,4,1.000000
5383.500,db_squat,db_squat,0.602289,0.300000,db_squat,0.973179,1,0.064713,4.259609,db_squat,1,db_squat,1.000000,4,1.000000
5384.000,db_squat,db_squat,0.582422,0.300000,db_squat,0.973179,1,0.060122,3.259164,db_squat,1,db_squat,1.000000,4,1.000000
5384.500,db_squat,db_squat,0.687670,0.300000,db_squat,0.995888,1,0.076421,3.004673,db_squat,1,db_squat,1.000000,4,1.000000
5385.000,db_squat,db_squat,0.631075,0.300000,db_squat,0.995888,1,0.075096,2.092994,db_squat,1,db_squat,1.000000,4,1.000000
5385.500,db_squat,db_squat,0.602066,0.300000,db_squat,0.995888,1,0.052381,1.822283,db_squat,1,db_squat,1.000000,5,1.000000
5386.000,db_squat,db_squat,0.387130,0.300000,db_squat,0.995888,1,0.042369,1.059703,db_squat,1,db_squat,1.000000,5,1.000000
5386.500,db_squat,db_squat,0.282988,0.300000,db_squat,0.995888,1,0.032542,0.971753,db_squat,1,db_squat,1.000000,5,1.000000
5387.000,db_squat,db_squat,0.173556,0.300000,db_squat,0.990781,1,0.031795,0.896109,db_squat,1,db_squat,1.000000,5,1.000000
5387.500,db_squat,Other,0.289281,0.300000,db_squat,0.981218,1,0.036406,0.890630,Other,0,,0.000000,0,1.000000
5388.000,db_squat,Other,0.300197,0.300000,db_squat,0.963907,1,0.036387,6.365339,Other,0,,0.000000,0,1.000000
5388.500,db_squat,Other,0.350907,0.300000,db_squat,0.917795,1,0.039253,10.680328,Other,0,,0.000000,0,1.000000
5389.000,db_squat,Other,0.449296,0.300000,db_squat,0.917887,1,0.042192,9.426297,db_squat,0,,1.000000,5,1.000000
5389.500,db_squat,Other,0.516319,0.300000,db_squat,0.869164,1,0.039096,7.056580,db_squat,0,,1.000000,4,1.000000
5390.000,db_squat,Other,0.484126,0.300000,db_squat,0.879164,1,0.040274,6.532886,db_squat,0,,1.000000,3,0.755556
5390.500,Other,Other,0.578548,0.300000,db_squat,0.925606,1,0.050037,4.270832,db_squat,0,,1.000000,3,0.000000
5391.000,Other,Other,0.541962,0.300000,db_squat,0.973450,1,0.047644,3.714389,db_squat,0,,1.000000,4,0.000000
5391.500,Other,Other,0.525118,0.300000,db_squat,0.970004,1,0.056093,4.556384,db_squat,0,,1.000000,4,0.000000
5392.000,Other,Other,0.453690,0.300000,db_squat,0.925028,1,0.071425,3.581059,db_squat,0,,1.000000,4,0.000000
5392.500,Other,Other,0.446585,0.300000,db_squat,0.924716,1,0.072553,2.781718,db_squat,1,,1.000000,4,0.000000
5393.000,Other,Other,0.595872,0.300000,db_squat,0.985888,1,0.080204,1.859597,db_squat,1,,1.000000,4,0.000000
5393.500,Other,db_squat,0.579933,0.300000,db_squat,0.985888,1,0.065436,2.145183,db_squat,1,db_squat,1.000000,4,0.000000
5394.000,Other,db_squat,0.422457,0.300000,db_squat,0.985888,1,0.030968,1.976514,db_squat,1,db_squat,1.000000,4,0.000000
5394.500,Other,db_squat,0.298048,0.300000,db_squat,0.985888,1,0.023002,1.709659,db_squat,1,db_squat,1.000000,6,0.000000
5395.000,Other,db_squat,0.248928,0.300000,db_squat,0.965888,1,0.023809,1.672348,db_squat,1,db_squat,1.000000,7,0.000000
5395.500,Other,db_squat,0.564542,0.300000,db_squat,0.933763,1,0.033548,16.923733,db_squat,1,db_squat,1.000000,6,0.000000
5396.000,Other,Other,0.205621,0.300000,db_squat,0.684317,1,0.089334,42.818008,Other,0,,0.000000,0,0.000000
5396.500,Other,Other,0.147136,0.300000,db_squat,0.417745,1,0.121777,41.557940,Other,0,,0.000000,0,0.000000
5397.000,Other,Other,0.130043,0.300000,db_biceps_curl,0.370572,1,0.114691,32.539507,Other,0,,0.000000,0,0.000000
5397.500,Other,Other,0.169307,0.300000,db_biceps_curl,0.489976,1,0.093013,28.561202,Other,0,,0.000000,0,0.000000
5398.000,Other,Other,0.123217,0.300000,db_biceps_curl,0.504873,1,0.051521,23.960651,Other,0,,0.000000,0,0.000000
5398.500,Other,Other,0.106473,0.300000,db_biceps_curl,0.501200,1,0.051445,22.342348,Other,0,,0.000000,0,0.000000
5399.000,Other,Other,0.042857,0.300000,db_biceps_curl,0.446486,1,0.045666,20.227840,Other,0,,0.000000,0,0.000000
5399.500,Other,Other,0.010425,0.300000,db_biceps_curl,0.435939,1,0.034491,18.434238,Other,0,,0.000000,0,0.000000
5400.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.405715,1,0.047176,24.250493,Other,0,,0.000000,0,0.000000
5400.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.339579,1,0.044711,27.503233,Other,0,,0.000000,0,0.000000
5401.000,Other,Other,0.008207,0.120000,db_rdl,0.342254,1,0.048964,27.800726,Other,0,,0.000000,0,0.000000
5401.500,Other,Other,0.016182,0.120000,db_rdl,0.404344,1,0.057763,24.892808,Other,0,,0.000000,0,0.000000
5402.000,Other,Other,0.050676,0.120000,db_rdl,0.421986,1,0.043609,11.614917,Other,0,,0.000000,0,0.000000
5402.500,Other,Other,0.058182,0.300000,one_arm_db_row,0.454049,1,0.043654,6.578416,Other,0,,0.000000,0,0.000000
5403.000,Other,Other,0.098563,0.300000,one_arm_db_row,0.411552,1,0.034845,7.217378,Other,0,,0.000000,0,0.000000
5403.500,Other,Other,0.175102,0.120000,db_rdl,0.490705,1,0.028917,10.330905,Other,0,,0.000000,0,0.000000
5404.000,Other,Other,0.106303,0.120000,db_rdl,0.460260,1,0.036671,16.417798,Other,0,,0.000000,0,0.000000
5404.500,Other,Other,0.231809,0.120000,db_rdl,0.453614,1,0.045880,16.287073,Other,0,,0.000000,0,0.000000
5405.000,Other,Other,0.207491,0.120000,db_rdl,0.542692,1,0.050843,14.435771,db_rdl,0,,1.000000,4,0.000000
5405.500,Other,Other,0.194943,0.120000,db_rdl,0.531570,1,0.056346,12.084347,db_rdl,0,,1.000000,4,0.000000
5406.000,Other,Other,0.103971,0.120000,db_rdl,0.500801,1,0.045254,10.953189,db_rdl,0,,1.000000,5,0.000000
5406.500,Other,Other,0.149512,0.120000,db_rdl,0.500865,1,0.035911,10.255110,db_rdl,0,,1.000000,5,0.000000
5407.000,Other,Other,0.241787,0.300000,one_arm_db_row,0.467244,1,0.052386,15.606771,db_rdl,0,,1.000000,5,0.000000
5407.500,Other,Other,0.044985,0.120000,db_rdl,0.482323,1,0.063009,19.700441,Other,0,,0.000000,0,0.000000
5408.000,Other,Other,0.067477,0.120000,db_rdl,0.485020,1,0.075626,18.958569,Other,0,,0.000000,0,0.000000
5408.500,Other,Other,0.014286,0.120000,db_rdl,0.493399,1,0.093562,18.298982,Other,0,,0.000000,0,0.000000
5409.000,Other,Other,0.014286,0.120000,db_rdl,0.417561,1,0.081818,27.370489,Other,0,,0.000000,0,0.000000
5409.500,Other,Other,0.025743,0.300000,one_arm_db_row,0.405256,1,0.102108,26.904780,Other,0,,0.000000,0,0.000000
5410.000,Other,Other,0.063780,0.120000,db_rdl,0.355054,1,0.141881,27.466026,Other,0,,0.000000,0,0.000000
5410.500,Other,Other,0.026926,0.300000,db_biceps_curl,0.373140,1,0.168652,32.172407,Other,0,,0.000000,0,0.000000
5411.000,Other,Other,0.010425,0.300000,db_biceps_curl,0.375054,1,0.173578,33.539323,Other,0,,0.000000,0,0.000000
5411.500,Other,Other,0.024710,0.300000,db_biceps_curl,0.376003,1,0.153971,30.970864,Other,0,,0.000000,0,0.000000
5412.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.377797,1,0.118420,34.359540,Other,0,,0.000000,0,0.000000
5412.500,Other,Other,0.014858,0.300000,db_biceps_curl,0.327664,1,0.094100,49.364633,Other,0,,0.000000,0,0.000000
5413.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.326042,1,0.111897,61.545069,Other,0,,0.000000,0,0.000000
5413.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.362943,1,0.122727,75.449844,Other,0,,0.000000,0,0.000000
5414.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.394140,1,0.111203,86.476011,Other,0,,0.000000,0,0.000000
5414.500,Other,Other,0.024710,0.300000,db_biceps_curl,0.432437,1,0.100327,59.432071,Other,0,,0.000000,0,0.000000
5415.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.495681,1,0.070624,30.036402,Other,0,,0.000000,0,0.000000
5415.500,Other,Other,0.000000,0.300000,db_biceps_curl,0.519767,1,0.059777,24.019947,Other,0,,0.000000,0,0.000000
5416.000,Other,Other,0.000000,0.300000,db_biceps_curl,0.423876,1,0.132630,61.308981,Other,0,,0.000000,0,0.000000
5416.500,Other,Other,0.024620,0.300000,db_biceps_curl,0.309835,1,0.129808,63.412186,Other,0,,0.000000,0,0.000000
5417.000,Other,Other,0.008207,0.300000,db_biceps_curl,0.318695,1,0.128164,65.329019,Other,0,,0.000000,0,0.000000
5417.500,Other,Other,0.000000,0.300000,one_arm_db_row,0.287267,1,0.119831,60.769344,Other,0,,0.000000,0,0.000000
5418.000,Other,Other,0.008207,0.300000,one_arm_db_row,0.355519,1,0.055554,21.896794,Other,0,,0.000000,0,0.000000
5418.500,Other,Other,0.011457,0.300000,one_arm_db_row,0.427958,1,0.074977,30.460597,Other,0,,0.000000,0,0.000000
5419.000,Other,Other,0.047851,0.300000,one_arm_db_row,0.395342,1,0.095821,34.591708,Other,0,,0.000000,0,0.000000
5419.500,Other,Other,0.016413,0.300000,one_arm_db_row,0.440201,1,0.133521,41.924844,Other,0,,0.000000,0,0.000000
