stage,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8.0,7.451377729118115
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8.0,8.884060201748703
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8.0,7.968504710449402
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9.0,9.625296373684733
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,10.0,11.04363929803747
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6.0,5.778321101668514
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7.0,6.941483667866827
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8.0,8.151322874229932
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6.0,5.909153655882944
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7.0,6.794151708982391
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9.0,7.817368253985368
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5.0,6.058682627176754
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6.0,7.393704451403593
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7.0,8.678466710897672
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9.0,6.413236571510662
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8.0,7.66416039413138
TUT + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9.0,8.744532046779318
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8.0,8.332976761645629
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9.0,8.141119492504645
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9.0,8.105372101863674
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9.0,9.092102174031764
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9.0,9.130146680141625
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9.0,8.734503620958662
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9.0,8.077794448775318
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9.0,7.303680742080354
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9.0,7.675645270551849
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7.0,9.84731407667375
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9.0,9.278073000332054
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9.0,9.29725566833025
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,0,6.0,6.884028579048731
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,1,9.0,6.725365810003854
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,2,8.0,5.796249235638065
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7.0,6.590086336293704
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9.0,6.784003604684277
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9.0,7.412709900917672
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6.0,6.500513947350095
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7.0,6.536544957717242
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9.0,7.106975705020924
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9.0,8.208619775326584
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9.0,7.64259431860159
Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9.0,7.999161763805775
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5.0,8.478048251110872
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7.0,8.527303996125175
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8.0,8.7228782677128
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7.0,8.500484962633289
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9.0,8.462400912410082
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,10.0,8.348458374594008
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5.0,8.042136147359061
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8.0,8.1252828001877
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9.0,7.8517541315548245
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7.0,8.432530637194281
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,10.0,8.732842225292984
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,10.0,7.456440540879977
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7.0,7.526620529474853
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8.0,7.970214049427919
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9.0,8.032171996741573
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7.0,7.9827106301895165
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8.0,8.035571222929601
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9.0,7.9458481578716
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6.0,7.458334229680378
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7.0,7.4758256698075085
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8.0,7.593029300997867
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6.0,8.26234551782023
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7.0,8.545230025856963
Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9.0,8.262769160600167
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3.0,6.8217029882060976
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5.0,6.89708401222857
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7.0,6.957215797875944
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6.0,7.8795291156219305
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8.0,7.867552030913958
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,2,9.0,7.939473671694546
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,0,6.0,7.704361529095779
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,1,6.0,7.074577065494227
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_rdl,2,7.0,7.252405394042072
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,0,7.0,8.300048688529463
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,1,8.0,7.85152091083794
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_shoulder_press,2,9.0,7.735625032289747
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,0,4.0,6.806644291860371
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,1,5.0,6.95886256448261
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_squat,2,6.0,7.040735554051233
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,0,5.0,7.753363533556305
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,1,5.0,7.494413599477988
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_triceps_curl,2,6.0,7.592929141550177
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,0,6.0,6.283424000976126
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,1,7.0,6.168461131383844
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_weighted_crunch,2,7.0,6.052486219821185
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,0,5.0,7.7037266288240716
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,2,7.0,7.613520799112936
Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,one_arm_db_row,3,8.0,7.498850623158822
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,9.0,6.050512834767807
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10.0,6.090008892828679
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,10.0,6.939632597946904
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7.0,8.562251614224424
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9.0,8.540764047106302
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10.0,8.655948896502997
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6.0,7.100543846218616
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8.0,7.7515008874286515
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8.0,7.245652290991482
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8.0,8.573983425861767
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9.0,8.476109637013778
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,10.0,8.714162466011306
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6.0,6.843412124054427
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7.0,6.9292617458422985
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8.0,6.676643552932777
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6.0,6.871600991259905
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7.0,6.937740741220866
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9.0,7.154728604322666
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5.0,8.119922179827999
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6.0,7.442723361515433
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7.0,7.524322608980308
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9.0,7.2283308017348435
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8.0,8.006407668199838
Rep similarity + VO2 delay45s,4,yanz0510workout|yoru0511workout,haoyu0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9.0,8.171314741883423
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8.0,7.9353831775964805
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9.0,9.077719150281514
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9.0,10.460894791585147
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9.0,8.311203505467612
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9.0,9.502536992869764
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9.0,10.38558434388899
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9.0,6.726685779313104
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9.0,7.484634774436642
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9.0,9.246740143292545
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7.0,8.542276754964208
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9.0,9.244953329456184
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9.0,10.603136089716296
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,0,6.0,5.892287332156279
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,1,9.0,6.7991199114538325
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_squat,2,8.0,6.884507103686749
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7.0,6.057393510591709
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9.0,7.384598305123132
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9.0,8.905328092775127
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6.0,5.522749868865643
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7.0,6.6666392756117165
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9.0,8.106442406983584
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9.0,7.501799511495994
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9.0,8.245223841792725
TUT + Rep similarity + VO2 delay45s,1,yoru0511workout|yushuan0513workout,yanz0510workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9.0,9.575463130438974
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,2,5.0,8.041733918960187
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,3,7.0,8.817876296494951
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_bench_press,4,8.0,9.678461109830124
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,0,7.0,8.32937114860216
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,1,9.0,8.665315329026663
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_biceps_curl,2,10.0,8.3882696699304
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,0,5.0,7.372395582514521
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,1,8.0,7.5163806817134615
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_rdl,2,9.0,8.076052656510749
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,1,7.0,7.986850228161217
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,2,10.0,8.794255588213442
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_shoulder_press,3,10.0,6.415435102749553
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,0,7.0,6.23900989219884
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,1,8.0,6.888284578220627
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_squat,2,9.0,7.99154382101382
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,0,7.0,7.1406458985166985
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,2,8.0,7.637042689790531
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_triceps_curl,4,9.0,7.952209430338388
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,0,6.0,5.73483876356182
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,2,7.0,6.361867193929702
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,db_weighted_crunch,3,8.0,7.072189166477856
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,0,6.0,7.791703923607856
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,1,7.0,8.8114347272086
TUT + Rep similarity + VO2 delay45s,2,haoyu0512workout|yushuan0513workout,yoru0511workout,yanz0510workout,yanz0510workout,one_arm_db_row,2,9.0,8.231994543914661
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,0,3.0,5.595267795189074
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,4,5.0,6.484249716988258
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_bench_press,5,7.0,7.344905039271958
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,0,6.0,7.056855594535348
TUT + Rep similarity + VO2 delay45s,3,haoyu0512workout|yanz0510workout,yushuan0513workout,yoru0511workout,yoru0511workout,db_biceps_curl,1,8.0,7.723484765977715
