file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,8,eccentric,11748,11911,163,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,9,concentric,11911,12057,146,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,9,eccentric,12057,12229,172,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,10,concentric,12229,12366,137,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,10,eccentric,12366,12523,157,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,11,concentric,12523,12651,128,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,11,eccentric,12651,12820,169,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,12,concentric,12820,12962,142,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,12,eccentric,12962,13069,107,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,13,concentric,13069,13208,139,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,13,eccentric,13208,13420,212,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,0,concentric,21762,21875,113,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,0,eccentric,21875,22040,165,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,1,concentric,22040,22188,148,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,1,eccentric,22188,22351,163,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,2,concentric,22351,22486,135,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,2,eccentric,22486,22678,192,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,3,concentric,22678,22837,159,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,3,eccentric,22837,23009,172,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,4,concentric,23009,23158,149,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,4,eccentric,23158,23331,173,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,5,concentric,23331,23480,149,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,5,eccentric,23480,23671,191,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,6,concentric,23671,23825,154,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,6,eccentric,23825,23979,154,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,7,concentric,23979,24152,173,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,7,eccentric,24152,24361,209,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,8,concentric,24361,24529,168,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,8,eccentric,24529,24709,180,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,9,concentric,24709,24859,150,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,9,eccentric,24859,25035,176,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,10,concentric,25035,25184,149,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,10,eccentric,25184,25388,204,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,11,concentric,25388,25552,164,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,11,eccentric,25552,25686,134,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,0,concentric,33400,33560,160,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,0,eccentric,33560,33764,204,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,1,concentric,33764,33928,164,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,1,eccentric,33928,34121,193,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,2,concentric,34121,34262,141,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,2,eccentric,34262,34452,190,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,3,concentric,34452,34613,161,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,3,eccentric,34613,34816,203,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,4,concentric,34816,34990,174,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,4,eccentric,34990,35163,173,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,5,concentric,35163,35295,132,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,5,eccentric,35295,35492,197,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,6,concentric,35492,35595,103,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,6,eccentric,35595,35746,151,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,7,concentric,35746,35921,175,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,7,eccentric,35921,36186,265,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,8,concentric,36186,36351,165,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,8,eccentric,36351,36571,220,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,0,concentric,339943,340086,143,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,0,eccentric,340086,340353,267,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,1,concentric,340353,340484,131,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,1,eccentric,340484,340699,215,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,2,concentric,340699,340837,138,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,2,eccentric,340837,341070,233,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,3,concentric,341070,341205,135,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,3,eccentric,341205,341405,200,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,4,concentric,341405,341537,132,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,4,eccentric,341537,341712,175,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,5,concentric,341712,341833,121,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,5,eccentric,341833,342060,227,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,6,concentric,342060,342184,124,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,6,eccentric,342184,342425,241,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,7,concentric,342425,342563,138,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,7,eccentric,342563,342807,244,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,8,concentric,342807,342942,135,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,8,eccentric,342942,343205,263,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,9,concentric,343205,343328,123,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,9,eccentric,343328,343588,260,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,10,concentric,343588,343703,115,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,10,eccentric,343703,343963,260,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,11,concentric,343963,344080,117,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,11,eccentric,344080,344330,250,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,0,concentric,352875,353036,161,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,0,eccentric,353036,353269,233,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,1,concentric,353269,353398,129,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,1,eccentric,353398,353609,211,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,2,concentric,353609,353755,146,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,2,eccentric,353755,353989,234,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,3,concentric,353989,354118,129,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,3,eccentric,354118,354373,255,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,4,concentric,354373,354499,126,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,4,eccentric,354499,354762,263,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,5,concentric,354762,354911,149,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,5,eccentric,354911,355153,242,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,6,concentric,355153,355282,129,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,6,eccentric,355282,355556,274,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,7,concentric,355556,355674,118,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,7,eccentric,355674,355916,242,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,8,concentric,355916,356052,136,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,8,eccentric,356052,356295,243,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,9,concentric,356295,356443,148,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,9,eccentric,356443,356691,248,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,10,concentric,356691,356820,129,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,10,eccentric,356820,357070,250,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,11,concentric,357070,357219,149,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,11,eccentric,357219,357443,224,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,0,concentric,366969,367082,113,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,0,eccentric,367082,367316,234,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,1,concentric,367316,367446,130,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,1,eccentric,367446,367686,240,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,2,concentric,367686,367811,125,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,2,eccentric,367811,368033,222,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,3,concentric,368033,368147,114,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,3,eccentric,368147,368396,249,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,4,concentric,368396,368513,117,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,4,eccentric,368513,368722,209,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,5,concentric,368722,368843,121,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,5,eccentric,368843,369010,167,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,6,concentric,369010,369142,132,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,6,eccentric,369142,369393,251,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,7,concentric,369393,369510,117,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,7,eccentric,369510,369759,249,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,8,concentric,369759,369880,121,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,8,eccentric,369880,370116,236,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,9,concentric,370116,370231,115,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,9,eccentric,370231,370448,217,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,10,concentric,370448,370577,129,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,10,eccentric,370577,370794,217,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,11,concentric,370794,370932,138,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,11,eccentric,370932,371251,319,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,0,concentric,165362,165570,208,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,0,eccentric,165570,165710,140,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,1,concentric,165710,165941,231,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,1,eccentric,165941,166084,143,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,2,concentric,166084,166300,216,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,2,eccentric,166300,166404,104,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,3,concentric,166404,166612,208,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,3,eccentric,166612,166727,115,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,4,concentric,166727,166886,159,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,4,eccentric,166886,166995,109,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,5,concentric,166995,167191,196,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,5,eccentric,167191,167305,114,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,6,concentric,167305,167497,192,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,6,eccentric,167497,167635,138,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,7,concentric,167635,167842,207,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,7,eccentric,167842,167936,94,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,8,concentric,167936,168150,214,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,8,eccentric,168150,168294,144,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,9,concentric,168294,168463,169,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,9,eccentric,168463,168569,106,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,10,concentric,168569,168791,222,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,10,eccentric,168791,168922,131,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,11,concentric,168922,169079,157,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,11,eccentric,169079,169203,124,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,12,concentric,169203,169379,176,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,0,12,eccentric,169379,169505,126,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,1,0,concentric,182230,182401,171,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,1,0,eccentric,182401,182531,130,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,1,1,concentric,182531,182720,189,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,1,1,eccentric,182720,182870,150,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,0,concentric,184572,184778,206,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,0,eccentric,184778,184906,128,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,1,concentric,184906,185058,152,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,1,eccentric,185058,185183,125,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,2,concentric,185183,185328,145,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,2,eccentric,185328,185440,112,direct_ce_transition_calibrated_10
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_rdl,2,3,concentric,185440,185621,181,direct_ce_transition_calibrated_10
