time_seconds,true_label,prediction,active_probability,active_threshold,action_candidate,action_confidence,endpoint_active_fraction
4176.500,db_biceps_curl,db_biceps_curl,0.941683,0.300000,db_biceps_curl,0.991282,1.000000
4177.000,db_biceps_curl,db_biceps_curl,0.969058,0.300000,db_biceps_curl,0.995762,1.000000
4177.500,db_biceps_curl,db_biceps_curl,0.940308,0.300000,db_biceps_curl,0.957792,1.000000
4178.000,db_biceps_curl,db_biceps_curl,0.723847,0.300000,db_biceps_curl,0.840888,1.000000
4178.500,db_biceps_curl,db_biceps_curl,0.770968,0.300000,db_biceps_curl,0.838228,1.000000
4179.000,db_biceps_curl,db_biceps_curl,0.937227,0.300000,db_biceps_curl,0.937779,1.000000
4179.500,db_biceps_curl,db_biceps_curl,0.953398,0.300000,db_biceps_curl,0.853906,1.000000
4180.000,db_biceps_curl,db_biceps_curl,0.919688,0.300000,db_biceps_curl,0.872335,1.000000
4180.500,db_biceps_curl,db_biceps_curl,0.934596,0.300000,db_biceps_curl,0.916668,1.000000
4181.000,db_biceps_curl,db_biceps_curl,0.708921,0.300000,db_biceps_curl,0.763503,1.000000
4181.500,db_biceps_curl,db_biceps_curl,0.774643,0.300000,db_biceps_curl,0.752034,1.000000
4182.000,db_biceps_curl,db_biceps_curl,0.794862,0.300000,db_biceps_curl,0.919188,1.000000
4182.500,db_biceps_curl,db_biceps_curl,0.899969,0.300000,db_biceps_curl,0.975762,1.000000
4183.000,db_biceps_curl,db_biceps_curl,0.961807,0.300000,db_biceps_curl,0.995762,1.000000
4183.500,db_biceps_curl,db_biceps_curl,0.967764,0.300000,db_biceps_curl,0.990000,1.000000
4184.000,db_biceps_curl,db_biceps_curl,0.953403,0.300000,db_biceps_curl,0.886570,1.000000
4184.500,db_biceps_curl,db_biceps_curl,0.952466,0.300000,db_biceps_curl,0.829212,1.000000
4185.000,db_biceps_curl,db_biceps_curl,0.937325,0.300000,db_biceps_curl,0.914950,1.000000
4185.500,db_biceps_curl,db_biceps_curl,0.930112,0.300000,db_biceps_curl,0.899845,1.000000
4186.000,db_biceps_curl,db_biceps_curl,0.931434,0.300000,db_biceps_curl,0.843015,1.000000
4186.500,db_biceps_curl,db_biceps_curl,0.815524,0.300000,db_biceps_curl,0.914132,1.000000
4187.000,db_biceps_curl,db_biceps_curl,0.638402,0.300000,db_biceps_curl,0.837942,1.000000
4187.500,db_biceps_curl,db_biceps_curl,0.601807,0.300000,db_biceps_curl,0.736970,1.000000
4188.000,db_biceps_curl,db_biceps_curl,0.619729,0.300000,db_biceps_curl,0.888074,1.000000
4188.500,db_biceps_curl,db_biceps_curl,0.837726,0.300000,db_biceps_curl,0.955845,1.000000
4189.000,db_biceps_curl,db_biceps_curl,0.967739,0.300000,db_biceps_curl,0.958774,1.000000
4189.500,db_biceps_curl,db_biceps_curl,0.966808,0.300000,db_biceps_curl,0.990000,1.000000
4190.000,db_biceps_curl,db_biceps_curl,0.878446,0.300000,db_biceps_curl,0.921225,1.000000
4190.500,db_biceps_curl,db_biceps_curl,0.859123,0.300000,db_biceps_curl,0.864907,1.000000
4191.000,db_biceps_curl,db_biceps_curl,0.946340,0.300000,db_biceps_curl,0.899368,1.000000
4191.500,db_biceps_curl,db_biceps_curl,0.939313,0.300000,db_biceps_curl,0.936856,1.000000
4192.000,db_biceps_curl,db_biceps_curl,0.969314,0.300000,db_biceps_curl,0.823699,1.000000
4192.500,db_biceps_curl,db_biceps_curl,0.861630,0.300000,db_biceps_curl,0.925300,1.000000
4193.000,db_biceps_curl,db_biceps_curl,0.577892,0.300000,db_biceps_curl,0.843704,1.000000
4193.500,db_biceps_curl,db_biceps_curl,0.390415,0.300000,db_biceps_curl,0.703930,1.000000
4194.000,db_biceps_curl,db_biceps_curl,0.534907,0.300000,db_biceps_curl,0.787970,1.000000
4194.500,db_biceps_curl,db_biceps_curl,0.760457,0.300000,db_biceps_curl,0.867804,1.000000
4195.000,db_biceps_curl,db_biceps_curl,0.910807,0.300000,db_biceps_curl,0.939565,1.000000
4195.500,db_biceps_curl,db_biceps_curl,0.937451,0.300000,db_biceps_curl,0.950000,1.000000
4196.000,db_biceps_curl,db_biceps_curl,0.877031,0.300000,db_biceps_curl,0.904683,1.000000
4196.500,db_biceps_curl,db_biceps_curl,0.759914,0.300000,db_biceps_curl,0.807053,1.000000
4197.000,db_biceps_curl,db_biceps_curl,0.867392,0.300000,db_biceps_curl,0.743412,1.000000
4197.500,db_biceps_curl,db_biceps_curl,0.939851,0.300000,db_biceps_curl,0.789231,1.000000
4198.000,db_biceps_curl,db_biceps_curl,0.921184,0.300000,db_biceps_curl,0.718634,1.000000
4198.500,db_biceps_curl,db_biceps_curl,0.953181,0.300000,db_biceps_curl,0.792147,1.000000
4199.000,db_biceps_curl,db_biceps_curl,0.925036,0.300000,db_biceps_curl,0.856731,1.000000
4199.500,db_biceps_curl,db_biceps_curl,0.859072,0.300000,db_biceps_curl,0.799715,1.000000
4200.000,db_biceps_curl,db_biceps_curl,0.637741,0.300000,db_biceps_curl,0.719367,1.000000
4200.500,db_biceps_curl,db_biceps_curl,0.636316,0.300000,db_biceps_curl,0.683733,1.000000
4201.000,db_biceps_curl,db_biceps_curl,0.795042,0.300000,db_biceps_curl,0.856665,1.000000
4201.500,db_biceps_curl,db_biceps_curl,0.626049,0.300000,db_biceps_curl,0.877442,1.000000
4202.000,db_biceps_curl,db_biceps_curl,0.961403,0.300000,db_biceps_curl,0.937797,1.000000
4202.500,db_biceps_curl,db_biceps_curl,0.960582,0.300000,db_biceps_curl,0.944956,1.000000
4203.000,db_biceps_curl,db_biceps_curl,0.953684,0.300000,db_biceps_curl,0.919253,1.000000
4203.500,db_biceps_curl,db_biceps_curl,0.952472,0.300000,db_biceps_curl,0.848551,1.000000
4204.000,db_biceps_curl,db_biceps_curl,0.949728,0.300000,db_biceps_curl,0.780144,1.000000
4204.500,db_biceps_curl,db_biceps_curl,0.945959,0.300000,db_biceps_curl,0.745913,1.000000
4205.000,db_biceps_curl,db_biceps_curl,0.931542,0.300000,db_biceps_curl,0.631471,1.000000
4205.500,db_biceps_curl,db_biceps_curl,0.947967,0.300000,db_biceps_curl,0.643234,1.000000
4206.000,db_biceps_curl,db_biceps_curl,0.919633,0.300000,db_biceps_curl,0.771276,1.000000
4206.500,db_biceps_curl,db_biceps_curl,0.903852,0.300000,db_biceps_curl,0.800813,1.000000
4207.000,db_biceps_curl,db_biceps_curl,0.544337,0.300000,db_biceps_curl,0.793726,1.000000
4207.500,db_biceps_curl,db_biceps_curl,0.553802,0.300000,db_biceps_curl,0.725709,1.000000
4208.000,db_biceps_curl,db_biceps_curl,0.638545,0.300000,db_biceps_curl,0.695164,1.000000
4208.500,db_biceps_curl,db_biceps_curl,0.713062,0.300000,db_biceps_curl,0.834235,1.000000
4209.000,db_biceps_curl,db_biceps_curl,0.656569,0.300000,db_biceps_curl,0.893303,1.000000
4209.500,db_biceps_curl,db_biceps_curl,0.975078,0.300000,db_biceps_curl,0.958532,1.000000
4210.000,db_biceps_curl,db_biceps_curl,0.981256,0.300000,db_biceps_curl,0.950000,1.000000
4210.500,db_biceps_curl,db_biceps_curl,0.981215,0.300000,db_biceps_curl,0.895388,1.000000
4211.000,db_biceps_curl,db_biceps_curl,0.960109,0.300000,db_biceps_curl,0.840300,1.000000
4211.500,db_biceps_curl,db_biceps_curl,0.949863,0.300000,db_biceps_curl,0.793532,1.000000
4212.000,db_biceps_curl,db_biceps_curl,0.979706,0.300000,db_biceps_curl,0.866838,1.000000
4212.500,db_biceps_curl,db_biceps_curl,0.946865,0.300000,db_biceps_curl,0.733226,1.000000
4213.000,db_biceps_curl,db_biceps_curl,0.960838,0.300000,db_biceps_curl,0.800140,1.000000
4213.500,db_biceps_curl,db_biceps_curl,0.823112,0.300000,db_biceps_curl,0.800876,1.000000
4214.000,db_biceps_curl,db_biceps_curl,0.651567,0.300000,db_biceps_curl,0.776764,1.000000
4214.500,db_biceps_curl,db_biceps_curl,0.506546,0.300000,db_biceps_curl,0.714534,1.000000
4215.000,db_biceps_curl,db_biceps_curl,0.593316,0.300000,db_biceps_curl,0.733538,1.000000
4215.500,db_biceps_curl,db_biceps_curl,0.599378,0.300000,db_biceps_curl,0.682353,1.000000
4216.000,db_biceps_curl,db_biceps_curl,0.456272,0.300000,db_biceps_curl,0.695160,1.000000
4216.500,db_biceps_curl,db_biceps_curl,0.256735,0.300000,db_biceps_curl,0.549011,1.000000
4217.000,db_biceps_curl,db_biceps_curl,0.224761,0.300000,db_biceps_curl,0.473046,1.000000
4217.500,db_biceps_curl,Other,0.251690,0.300000,db_biceps_curl,0.405182,0.340909
4218.000,Other,Other,0.399662,0.300000,db_biceps_curl,0.528375,0.000000
4218.500,Other,Other,0.467922,0.300000,db_biceps_curl,0.585108,0.000000
4219.000,Other,db_biceps_curl,0.510209,0.300000,db_biceps_curl,0.620137,0.000000
4219.500,Other,db_biceps_curl,0.539036,0.300000,db_biceps_curl,0.636513,0.000000
4220.000,Other,db_biceps_curl,0.575668,0.300000,db_biceps_curl,0.646665,0.000000
4220.500,Other,db_biceps_curl,0.627030,0.300000,db_biceps_curl,0.659427,0.000000
4221.000,Other,db_biceps_curl,0.669604,0.300000,db_biceps_curl,0.654295,0.000000
4221.500,Other,db_biceps_curl,0.634526,0.300000,db_biceps_curl,0.626678,0.000000
4222.000,Other,db_biceps_curl,0.440858,0.300000,db_biceps_curl,0.702052,0.000000
4222.500,Other,db_biceps_curl,0.240846,0.300000,db_biceps_curl,0.566834,0.000000
4223.000,Other,db_biceps_curl,0.290936,0.300000,db_biceps_curl,0.397203,0.000000
4223.500,Other,Other,0.285342,0.300000,db_biceps_curl,0.433264,0.000000
4224.000,Other,Other,0.265604,0.300000,db_biceps_curl,0.451907,0.000000
4224.500,Other,Other,0.252275,0.300000,db_biceps_curl,0.607027,0.000000
4225.000,Other,Other,0.204828,0.300000,db_biceps_curl,0.829126,0.000000
4225.500,Other,Other,0.381217,0.300000,db_biceps_curl,0.936998,0.000000
4226.000,Other,Other,0.419638,0.300000,db_biceps_curl,0.923395,0.000000
4226.500,Other,db_biceps_curl,0.366391,0.300000,db_biceps_curl,0.915011,0.000000
4227.000,Other,db_biceps_curl,0.374707,0.300000,db_biceps_curl,0.753586,0.000000
4227.500,Other,db_biceps_curl,0.346536,0.300000,db_biceps_curl,0.627071,0.000000
4228.000,Other,db_biceps_curl,0.265116,0.300000,db_biceps_curl,0.563572,0.000000
4228.500,Other,db_biceps_curl,0.206413,0.300000,db_biceps_curl,0.357850,0.000000
4229.000,Other,db_biceps_curl,0.519420,0.300000,db_squat,0.343368,0.000000
4229.500,Other,db_biceps_curl,0.546332,0.300000,db_squat,0.366468,0.000000
4230.000,Other,db_biceps_curl,0.616846,0.300000,db_squat,0.286221,0.000000
4230.500,Other,db_biceps_curl,0.639926,0.300000,db_shoulder_press,0.350047,0.000000
4231.000,Other,db_squat,0.538727,0.300000,db_shoulder_press,0.323105,0.000000
4231.500,Other,db_shoulder_press,0.464524,0.300000,db_shoulder_press,0.265189,0.000000
4232.000,Other,db_shoulder_press,0.473761,0.300000,db_weighted_crunch,0.311066,0.000000
4232.500,Other,db_shoulder_press,0.414017,0.300000,db_shoulder_press,0.345362,0.000000
4233.000,Other,db_shoulder_press,0.535856,0.300000,db_shoulder_press,0.359617,0.000000
4233.500,Other,db_shoulder_press,0.559164,0.300000,db_shoulder_press,0.343374,0.000000
4234.000,Other,db_shoulder_press,0.364943,0.300000,db_shoulder_press,0.332350,0.000000
4234.500,Other,db_shoulder_press,0.310175,0.300000,db_squat,0.346111,0.000000
4235.000,Other,db_shoulder_press,0.263526,0.300000,db_biceps_curl,0.291257,0.000000
4235.500,Other,db_shoulder_press,0.126516,0.300000,db_squat,0.295253,0.000000
4236.000,Other,Other,0.106854,0.300000,db_biceps_curl,0.241894,0.000000
4236.500,Other,Other,0.062199,0.300000,db_squat,0.274323,0.000000
4237.000,Other,Other,0.038979,0.300000,db_squat,0.339299,0.000000
4237.500,Other,Other,0.102339,0.300000,db_squat,0.411258,0.000000
4238.000,Other,Other,0.030699,0.300000,db_squat,0.625739,0.000000
4238.500,Other,Other,0.017811,0.300000,db_squat,0.661767,0.000000
4239.000,Other,Other,0.008207,0.300000,db_squat,0.762209,0.000000
4239.500,Other,Other,0.000000,0.300000,db_squat,0.758605,0.000000
4240.000,Other,Other,0.000000,0.300000,db_squat,0.772429,0.000000
4240.500,Other,Other,0.000000,0.300000,db_squat,0.752429,0.000000
4241.000,Other,Other,0.000000,0.300000,db_squat,0.782429,0.000000
4241.500,Other,Other,0.000000,0.300000,db_squat,0.743798,0.000000
4242.000,Other,Other,0.000000,0.300000,db_squat,0.735672,0.000000
4242.500,Other,Other,0.000000,0.300000,db_squat,0.735672,0.000000
4243.000,Other,Other,0.000000,0.300000,db_squat,0.735672,0.000000
4243.500,Other,Other,0.012054,0.300000,db_squat,0.745672,0.000000
4244.000,Other,Other,0.031500,0.300000,db_squat,0.778611,0.000000
4244.500,Other,Other,0.022492,0.300000,db_squat,0.768690,0.000000
4245.000,Other,Other,0.045406,0.300000,db_squat,0.788690,0.000000
4245.500,Other,Other,0.011244,0.300000,db_squat,0.773916,0.000000
4246.000,Other,Other,0.008207,0.300000,db_squat,0.773916,0.000000
4246.500,Other,Other,0.023297,0.300000,db_squat,0.773916,0.000000
4247.000,Other,Other,0.003037,0.300000,db_squat,0.773916,0.000000
4247.500,Other,Other,0.000000,0.300000,db_squat,0.773916,0.000000
4248.000,Other,Other,0.003037,0.300000,db_squat,0.763646,0.000000
4248.500,Other,Other,0.000000,0.300000,db_squat,0.763924,0.000000
4249.000,Other,Other,0.012054,0.300000,db_squat,0.748848,0.000000
4249.500,Other,Other,0.012054,0.300000,db_squat,0.732005,0.000000
4250.000,Other,Other,0.000000,0.300000,db_squat,0.728848,0.000000
4250.500,Other,Other,0.000000,0.300000,db_squat,0.718848,0.000000
4251.000,Other,Other,0.000000,0.300000,db_squat,0.681555,0.000000
4251.500,Other,Other,0.000000,0.300000,db_squat,0.688398,0.000000
4252.000,Other,Other,0.000000,0.300000,db_squat,0.681555,0.000000
4252.500,Other,Other,0.000000,0.300000,db_squat,0.705159,0.000000
4253.000,Other,Other,0.000000,0.300000,db_squat,0.702002,0.000000
4253.500,Other,Other,0.000000,0.300000,db_squat,0.702002,0.000000
4254.000,Other,Other,0.000000,0.300000,db_squat,0.678561,0.000000
4254.500,Other,Other,0.000000,0.300000,db_squat,0.757094,0.000000
4255.000,Other,Other,0.058748,0.300000,db_squat,0.797629,0.000000
4255.500,Other,Other,0.033005,0.300000,db_squat,0.813290,0.000000
4256.000,Other,Other,0.059344,0.300000,db_squat,0.823290,0.000000
4256.500,Other,Other,0.055410,0.300000,db_squat,0.788477,0.000000
4257.000,Other,Other,0.005757,0.300000,db_squat,0.771152,0.000000
4257.500,Other,Other,0.008207,0.300000,db_squat,0.771152,0.000000
4258.000,Other,Other,0.000000,0.300000,db_squat,0.751152,0.000000
4258.500,Other,Other,0.012054,0.300000,db_squat,0.751152,0.000000
4259.000,Other,Other,0.014286,0.300000,db_squat,0.748477,0.000000
4259.500,Other,Other,0.012054,0.300000,db_squat,0.747411,0.000000
4260.000,Other,Other,0.000000,0.300000,db_squat,0.753806,0.000000
4260.500,Other,Other,0.000000,0.300000,db_squat,0.768620,0.000000
4261.000,Other,Other,0.000000,0.300000,db_squat,0.763806,0.000000
4261.500,Other,Other,0.000000,0.300000,db_squat,0.743806,0.000000
4262.000,Other,Other,0.000000,0.300000,db_squat,0.737631,0.000000
4262.500,Other,Other,0.000000,0.300000,db_squat,0.737631,0.000000
4263.000,Other,Other,0.074129,0.300000,db_squat,0.737729,0.000000
4263.500,Other,Other,0.061576,0.300000,db_squat,0.578097,0.000000
4264.000,Other,Other,0.118320,0.300000,db_squat,0.589553,0.000000
4264.500,Other,Other,0.075774,0.300000,db_squat,0.509660,0.000000
4265.000,Other,Other,0.094406,0.300000,db_squat,0.409210,0.000000
4265.500,Other,Other,0.032595,0.300000,db_biceps_curl,0.460240,0.000000
4266.000,Other,Other,0.066866,0.300000,db_biceps_curl,0.445888,0.000000
4266.500,Other,Other,0.032917,0.300000,db_biceps_curl,0.407956,0.000000
4267.000,Other,Other,0.022170,0.300000,db_biceps_curl,0.378130,0.000000
4267.500,Other,Other,0.074677,0.300000,db_biceps_curl,0.299240,0.000000
4268.000,Other,Other,0.046807,0.300000,db_biceps_curl,0.327579,0.000000
4268.500,Other,Other,0.069461,0.300000,db_biceps_curl,0.328904,0.000000
4269.000,Other,Other,0.021824,0.300000,db_biceps_curl,0.297068,0.000000
4269.500,Other,Other,0.054022,0.120000,db_rdl,0.227300,0.000000
4270.000,Other,Other,0.049330,0.120000,db_rdl,0.259076,0.000000
4270.500,Other,Other,0.044985,0.120000,db_rdl,0.302928,0.000000
4271.000,Other,Other,0.000000,0.120000,db_rdl,0.295933,0.000000
4271.500,Other,Other,0.014286,0.120000,db_rdl,0.281583,0.000000
4272.000,Other,Other,0.000000,0.120000,db_rdl,0.251228,0.000000
4272.500,Other,Other,0.030699,0.120000,db_rdl,0.240534,0.000000
4273.000,Other,Other,0.087842,0.120000,db_rdl,0.288448,0.000000
4273.500,Other,Other,0.085714,0.120000,db_rdl,0.264883,0.000000
4274.000,Other,Other,0.028249,0.120000,db_rdl,0.256535,0.000000
4274.500,Other,Other,0.073807,0.300000,db_triceps_curl,0.290301,0.000000
4275.000,Other,Other,0.013964,0.300000,db_triceps_curl,0.236712,0.000000
4275.500,Other,Other,0.016182,0.120000,db_rdl,0.237210,0.000000
4276.000,Other,Other,0.038674,0.300000,db_triceps_curl,0.225517,0.000000
4276.500,Other,Other,0.022492,0.120000,db_rdl,0.242240,0.000000
4277.000,Other,Other,0.033949,0.300000,db_triceps_curl,0.240795,0.000000
4277.500,Other,Other,0.052960,0.300000,db_triceps_curl,0.279070,0.000000
4278.000,Other,Other,0.072623,0.300000,db_triceps_curl,0.270540,0.000000
4278.500,Other,Other,0.052960,0.300000,db_triceps_curl,0.269486,0.000000
4279.000,Other,Other,0.052960,0.300000,db_triceps_curl,0.246159,0.000000
4279.500,Other,Other,0.040028,0.300000,db_triceps_curl,0.273031,0.000000
4280.000,Other,Other,0.059039,0.300000,db_triceps_curl,0.245149,0.000000
4280.500,Other,Other,0.018631,0.300000,db_triceps_curl,0.253680,0.000000
4281.000,Other,Other,0.032917,0.300000,db_triceps_curl,0.250059,0.000000
4281.500,Other,Other,0.018631,0.300000,db_triceps_curl,0.271132,0.000000
4282.000,Other,Other,0.032917,0.300000,db_triceps_curl,0.255149,0.000000
4282.500,Other,Other,0.022492,0.300000,db_triceps_curl,0.255570,0.000000
4283.000,Other,Other,0.061166,0.300000,db_triceps_curl,0.256531,0.000000
4283.500,Other,Other,0.047203,0.300000,db_triceps_curl,0.273031,0.000000
4284.000,Other,Other,0.038674,0.300000,db_triceps_curl,0.264040,0.000000
4284.500,Other,Other,0.038674,0.300000,db_triceps_curl,0.256159,0.000000
4285.000,Other,Other,0.020043,0.300000,db_triceps_curl,0.252662,0.000000
4285.500,Other,Other,0.042535,0.300000,db_triceps_curl,0.248652,0.000000
4286.000,Other,Other,0.042535,0.300000,db_triceps_curl,0.258649,0.000000
4286.500,Other,Other,0.014286,0.300000,db_triceps_curl,0.262659,0.000000
4287.000,Other,Other,0.014286,0.300000,db_triceps_curl,0.270540,0.000000
4287.500,Other,Other,0.008207,0.300000,db_triceps_curl,0.265570,0.000000
4288.000,Other,Other,0.033627,0.300000,db_triceps_curl,0.261320,0.000000
4288.500,Other,Other,0.042535,0.300000,db_triceps_curl,0.276531,0.000000
4289.000,Other,Other,0.034328,0.300000,db_triceps_curl,0.253031,0.000000
4289.500,Other,Other,0.052960,0.300000,db_triceps_curl,0.265029,0.000000
4290.000,Other,Other,0.061166,0.300000,db_triceps_curl,0.272037,0.000000
4290.500,Other,Other,0.046881,0.300000,db_triceps_curl,0.286159,0.000000
4291.000,Other,Other,0.038674,0.300000,db_triceps_curl,0.266159,0.000000
4291.500,Other,Other,0.042857,0.300000,db_triceps_curl,0.292659,0.000000
4292.000,Other,Other,0.024388,0.300000,db_triceps_curl,0.277444,0.000000
4292.500,Other,Other,0.189464,0.300000,db_biceps_curl,0.432256,0.000000
4293.000,Other,Other,0.024620,0.300000,db_biceps_curl,0.346205,0.000000
4293.500,Other,Other,0.008207,0.300000,db_biceps_curl,0.419474,0.000000
4294.000,Other,Other,0.037466,0.300000,db_biceps_curl,0.357258,0.000000
4294.500,Other,Other,0.056120,0.300000,db_biceps_curl,0.288598,0.000000
4295.000,Other,Other,0.038674,0.300000,db_biceps_curl,0.326792,0.000000
4295.500,Other,Other,0.085305,0.300000,db_biceps_curl,0.359083,0.000000
4296.000,Other,Other,0.074607,0.300000,db_biceps_curl,0.373468,0.000000
4296.500,Other,Other,0.147945,0.300000,db_biceps_curl,0.363771,0.000000
4297.000,Other,Other,0.123951,0.300000,db_biceps_curl,0.245790,0.000000
4297.500,Other,Other,0.098606,0.300000,db_biceps_curl,0.222496,0.000000
4298.000,Other,Other,0.088181,0.300000,db_triceps_curl,0.220291,0.000000
4298.500,Other,Other,0.068632,0.300000,db_biceps_curl,0.251903,0.000000
4299.000,Other,Other,0.022170,0.300000,db_biceps_curl,0.231903,0.000000
4299.500,Other,Other,0.081763,0.300000,db_biceps_curl,0.232432,0.000000
4300.000,Other,Other,0.087842,0.300000,db_biceps_curl,0.255208,0.000000
4300.500,Other,Other,0.106473,0.300000,db_biceps_curl,0.235599,0.000000
4301.000,Other,Other,0.083981,0.300000,db_biceps_curl,0.238314,0.000000
4301.500,Other,Other,0.102659,0.300000,db_biceps_curl,0.244311,0.000000
4302.000,Other,Other,0.093806,0.300000,db_biceps_curl,0.226737,0.000000
4302.500,Other,Other,0.113546,0.300000,db_biceps_curl,0.216701,0.000000
4303.000,Other,Other,0.078472,0.300000,db_biceps_curl,0.210245,0.000000
4303.500,Other,Other,0.141115,0.300000,db_biceps_curl,0.205284,0.000000
4304.000,Other,Other,0.136681,0.300000,db_biceps_curl,0.225284,0.000000
4304.500,Other,Other,0.115019,0.300000,db_biceps_curl,0.239287,0.000000
4305.000,Other,Other,0.093296,0.300000,db_biceps_curl,0.224108,0.000000
4305.500,Other,Other,0.073474,0.300000,db_biceps_curl,0.244198,0.000000
4306.000,Other,Other,0.089424,0.300000,db_biceps_curl,0.229096,0.000000
4306.500,Other,Other,0.064739,0.300000,db_biceps_curl,0.236091,0.000000
4307.000,Other,Other,0.028571,0.300000,db_biceps_curl,0.216091,0.000000
4307.500,Other,Other,0.056210,0.300000,db_biceps_curl,0.220453,0.000000
4308.000,Other,Other,0.049421,0.300000,db_biceps_curl,0.230319,0.000000
4308.500,Other,Other,0.038996,0.300000,db_biceps_curl,0.224144,0.000000
4309.000,Other,Other,0.061489,0.300000,db_triceps_curl,0.253460,0.000000
4309.500,Other,Other,0.052960,0.300000,db_triceps_curl,0.227001,0.000000
4310.000,Other,Other,0.051064,0.300000,db_triceps_curl,0.219461,0.000000
4310.500,Other,Other,0.053282,0.300000,db_biceps_curl,0.219864,0.000000
4311.000,Other,Other,0.036778,0.300000,db_biceps_curl,0.230518,0.000000
4311.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.235471,0.000000
4312.000,Other,Other,0.054314,0.300000,db_biceps_curl,0.239230,0.000000
4312.500,Other,Other,0.042857,0.300000,db_biceps_curl,0.241676,0.000000
4313.000,Other,Other,0.059039,0.300000,db_biceps_curl,0.221676,0.000000
4313.500,Other,Other,0.051064,0.300000,db_biceps_curl,0.226022,0.000000
4314.000,Other,Other,0.042857,0.300000,db_biceps_curl,0.230268,0.000000
4314.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.221678,0.000000
4315.000,Other,Other,0.028571,0.300000,db_biceps_curl,0.216091,0.000000
4315.500,Other,Other,0.014286,0.300000,db_biceps_curl,0.230319,0.000000
4316.000,Other,Other,0.014286,0.300000,db_biceps_curl,0.239230,0.000000
4316.500,Other,Other,0.042857,0.300000,db_biceps_curl,0.224077,0.000000
4317.000,Other,Other,0.042857,0.300000,db_biceps_curl,0.224077,0.000000
4317.500,Other,Other,0.005757,0.300000,db_biceps_curl,0.220819,0.000000
4318.000,Other,Other,0.040383,0.300000,db_biceps_curl,0.214027,0.000000
4318.500,Other,Other,0.040383,0.300000,db_biceps_curl,0.214077,0.000000
4319.000,Other,Other,0.036522,0.300000,db_biceps_curl,0.209664,0.000000
4319.500,Other,Other,0.040383,0.300000,db_biceps_curl,0.235906,0.000000
4320.000,Other,Other,0.026097,0.300000,db_biceps_curl,0.220319,0.000000
4320.500,Other,Other,0.026097,0.300000,db_biceps_curl,0.235906,0.000000
4321.000,Other,Other,0.040383,0.300000,db_biceps_curl,0.225906,0.000000
4321.500,Other,Other,0.026097,0.300000,db_biceps_curl,0.236091,0.000000
4322.000,Other,Other,0.060426,0.300000,db_biceps_curl,0.231441,0.000000
4322.500,Other,Other,0.029944,0.300000,db_biceps_curl,0.216459,0.000000
4323.000,Other,Other,0.181479,0.300000,db_biceps_curl,0.292449,0.000000
4323.500,Other,Other,0.162338,0.300000,db_biceps_curl,0.446344,0.000000
4324.000,Other,Other,0.308098,0.300000,db_biceps_curl,0.656625,0.000000
4324.500,Other,Other,0.418196,0.300000,db_biceps_curl,0.857405,0.000000
4325.000,Other,db_biceps_curl,0.545842,0.300000,db_biceps_curl,0.910282,0.000000
4325.500,Other,db_biceps_curl,0.473285,0.300000,db_biceps_curl,0.888527,0.000000
4326.000,Other,db_biceps_curl,0.289216,0.300000,db_biceps_curl,0.949264,0.000000
4326.500,Other,db_biceps_curl,0.355743,0.300000,db_biceps_curl,0.925288,0.000000
4327.000,Other,db_biceps_curl,0.391643,0.300000,db_biceps_curl,0.916996,0.000000
4327.500,Other,db_biceps_curl,0.263294,0.300000,db_biceps_curl,0.790355,0.000000
4328.000,Other,Other,0.214779,0.300000,db_biceps_curl,0.635858,0.000000
4328.500,Other,Other,0.158338,0.300000,db_biceps_curl,0.742939,0.000000
4329.000,Other,Other,0.185070,0.300000,db_biceps_curl,0.685918,0.000000
4329.500,Other,Other,0.170405,0.300000,db_biceps_curl,0.388206,0.000000
4330.000,Other,Other,0.103685,0.300000,db_biceps_curl,0.343196,0.000000
4330.500,Other,Other,0.043832,0.300000,db_biceps_curl,0.270981,0.000000
4331.000,Other,Other,0.064212,0.300000,db_squat,0.265477,0.000000
4331.500,Other,Other,0.041719,0.300000,db_biceps_curl,0.256913,0.000000
4332.000,Other,Other,0.086473,0.300000,db_biceps_curl,0.265690,0.000000
4332.500,Other,Other,0.090804,0.300000,db_triceps_curl,0.267779,0.000000
4333.000,Other,Other,0.070277,0.300000,db_triceps_curl,0.300229,0.000000
4333.500,Other,Other,0.128966,0.300000,db_squat,0.242187,0.000000
4334.000,Other,Other,0.090060,0.300000,db_biceps_curl,0.311473,0.000000
4334.500,Other,Other,0.094880,0.300000,db_biceps_curl,0.387272,0.000000
4335.000,Other,Other,0.082812,0.300000,db_biceps_curl,0.327358,0.000000
4335.500,Other,Other,0.102732,0.300000,db_biceps_curl,0.316622,0.000000
4336.000,Other,Other,0.086409,0.300000,db_squat,0.346175,0.000000
4336.500,Other,Other,0.120017,0.300000,db_squat,0.334897,0.000000
4337.000,Other,Other,0.144649,0.300000,db_squat,0.400524,0.000000
4337.500,Other,Other,0.184814,0.300000,db_biceps_curl,0.429958,0.000000
4338.000,Other,Other,0.216629,0.300000,db_biceps_curl,0.455347,0.000000
4338.500,Other,Other,0.232061,0.300000,db_biceps_curl,0.393709,0.000000
4339.000,Other,Other,0.155263,0.300000,db_biceps_curl,0.421091,0.000000
