file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,0,concentric,144426,144553,127,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,0,eccentric,144553,144659,106,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,1,concentric,144659,144767,108,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,1,eccentric,144767,144936,169,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,2,concentric,144936,145062,126,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,2,eccentric,145062,145236,174,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,3,concentric,145236,145379,143,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,3,eccentric,145379,145572,193,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,4,concentric,145572,145682,110,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,4,eccentric,145682,145844,162,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,5,concentric,145844,145980,136,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,5,eccentric,145980,146119,139,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,6,concentric,146119,146262,143,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,6,eccentric,146262,146431,169,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,7,concentric,146431,146586,155,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,7,eccentric,146586,146793,207,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,8,concentric,146793,146954,161,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,8,eccentric,146954,147102,148,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,9,concentric,147102,147206,104,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,9,eccentric,147206,147381,175,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,10,concentric,147381,147505,124,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,10,eccentric,147505,147679,174,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,11,concentric,147679,147831,152,direct_ce_transition_calibrated_20
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,2,11,eccentric,147831,148023,192,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,0,0,concentric,118,451,333,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,0,0,eccentric,451,1068,617,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,0,1,concentric,1068,1498,430,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,0,1,eccentric,1498,1948,450,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,0,2,concentric,1948,2394,446,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,0,2,eccentric,2394,2864,470,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,0,3,concentric,2864,3256,392,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,0,3,eccentric,3256,3724,468,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,0,concentric,9210,9332,122,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,0,eccentric,9332,9517,185,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,1,concentric,9517,9661,144,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,1,eccentric,9661,9836,175,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,2,concentric,9836,9983,147,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,2,eccentric,9983,10138,155,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,3,concentric,10138,10282,144,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,3,eccentric,10282,10451,169,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,4,concentric,10451,10588,137,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,4,eccentric,10588,10755,167,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,5,concentric,10755,10903,148,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,5,eccentric,10903,11051,148,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,6,concentric,11051,11186,135,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,6,eccentric,11186,11327,141,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,7,concentric,11327,11440,113,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,7,eccentric,11440,11600,160,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,8,concentric,11600,11738,138,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,8,eccentric,11738,11901,163,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,9,concentric,11901,12047,146,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,9,eccentric,12047,12219,172,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,10,concentric,12219,12356,137,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,10,eccentric,12356,12513,157,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,11,concentric,12513,12641,128,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,11,eccentric,12641,12810,169,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,12,concentric,12810,12952,142,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,12,eccentric,12952,13059,107,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,13,concentric,13059,13198,139,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,1,13,eccentric,13198,13420,222,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,0,concentric,21762,21865,103,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,0,eccentric,21865,22030,165,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,1,concentric,22030,22178,148,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,1,eccentric,22178,22341,163,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,2,concentric,22341,22476,135,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,2,eccentric,22476,22668,192,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,3,concentric,22668,22827,159,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,3,eccentric,22827,22999,172,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,4,concentric,22999,23148,149,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,4,eccentric,23148,23321,173,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,5,concentric,23321,23470,149,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,5,eccentric,23470,23661,191,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,6,concentric,23661,23815,154,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,6,eccentric,23815,23969,154,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,7,concentric,23969,24142,173,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,7,eccentric,24142,24351,209,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,8,concentric,24351,24519,168,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,8,eccentric,24519,24699,180,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,9,concentric,24699,24849,150,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,9,eccentric,24849,25025,176,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,10,concentric,25025,25174,149,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,10,eccentric,25174,25378,204,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,11,concentric,25378,25542,164,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,2,11,eccentric,25542,25686,144,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,0,concentric,33400,33550,150,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,0,eccentric,33550,33754,204,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,1,concentric,33754,33918,164,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,1,eccentric,33918,34111,193,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,2,concentric,34111,34252,141,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,2,eccentric,34252,34442,190,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,3,concentric,34442,34603,161,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,3,eccentric,34603,34806,203,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,4,concentric,34806,34980,174,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,4,eccentric,34980,35153,173,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,5,concentric,35153,35285,132,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,5,eccentric,35285,35482,197,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,6,concentric,35482,35585,103,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,6,eccentric,35585,35736,151,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,7,concentric,35736,35911,175,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,7,eccentric,35911,36176,265,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,8,concentric,36176,36341,165,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_bench_press,3,8,eccentric,36341,36571,230,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,0,concentric,339943,340076,133,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,0,eccentric,340076,340349,273,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,1,concentric,340349,340474,125,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,1,eccentric,340474,340695,221,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,2,concentric,340695,340827,132,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,2,eccentric,340827,341066,239,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,3,concentric,341066,341195,129,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,3,eccentric,341195,341401,206,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,4,concentric,341401,341527,126,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,4,eccentric,341527,341708,181,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,5,concentric,341708,341823,115,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,5,eccentric,341823,342056,233,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,6,concentric,342056,342174,118,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,6,eccentric,342174,342421,247,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,7,concentric,342421,342553,132,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,7,eccentric,342553,342803,250,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,8,concentric,342803,342932,129,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,8,eccentric,342932,343201,269,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,9,concentric,343201,343318,117,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,9,eccentric,343318,343584,266,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,10,concentric,343584,343693,109,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,10,eccentric,343693,343959,266,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,11,concentric,343959,344070,111,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,0,11,eccentric,344070,344330,260,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,0,concentric,352875,353026,151,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,0,eccentric,353026,353265,239,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,1,concentric,353265,353388,123,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,1,eccentric,353388,353605,217,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,2,concentric,353605,353745,140,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,2,eccentric,353745,353985,240,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,3,concentric,353985,354108,123,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,3,eccentric,354108,354369,261,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,4,concentric,354369,354489,120,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,4,eccentric,354489,354758,269,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,5,concentric,354758,354901,143,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,5,eccentric,354901,355149,248,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,6,concentric,355149,355272,123,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,6,eccentric,355272,355552,280,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,7,concentric,355552,355664,112,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,7,eccentric,355664,355912,248,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,8,concentric,355912,356042,130,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,8,eccentric,356042,356291,249,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,9,concentric,356291,356433,142,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,9,eccentric,356433,356687,254,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,10,concentric,356687,356810,123,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,10,eccentric,356810,357066,256,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,11,concentric,357066,357209,143,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,1,11,eccentric,357209,357443,234,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,0,concentric,366969,367072,103,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,0,eccentric,367072,367312,240,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,1,concentric,367312,367436,124,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,1,eccentric,367436,367682,246,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,2,concentric,367682,367801,119,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,2,eccentric,367801,368029,228,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,3,concentric,368029,368137,108,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,3,eccentric,368137,368392,255,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,4,concentric,368392,368503,111,direct_ce_transition_calibrated_20
datasets/workout/ziho0512workout/ziho0512workout_whole_session_20260512_204157.csv,ziho0512workout,db_biceps_curl,2,4,eccentric,368503,368718,215,direct_ce_transition_calibrated_20
