dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred,added_feature
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,1,haoyu0512workout,db_shoulder_press,2,9.0,11.0961980633894,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,1,haoyu0512workout,db_squat,0,6.0,5.83477109917378,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,1,haoyu0512workout,db_squat,1,9.0,7.283001641879813,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,1,haoyu0512workout,db_squat,2,8.0,8.249100837434877,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,1,haoyu0512workout,db_triceps_curl,0,7.0,6.122415220025998,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,1,haoyu0512workout,db_triceps_curl,1,9.0,7.933569735380253,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,1,haoyu0512workout,db_triceps_curl,2,9.0,9.55253485126408,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.135434810907697,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.389840160038594,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.783600236152255,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,1,haoyu0512workout,one_arm_db_row,0,9.0,6.651649607894154,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,1,haoyu0512workout,one_arm_db_row,1,9.0,8.142315867438965,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,1,haoyu0512workout,one_arm_db_row,2,9.0,9.773511697077335,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_bench_press,2,5.0,5.598791699501277,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_bench_press,3,7.0,6.672185249278565,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_bench_press,4,8.0,7.322534188452781,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_biceps_curl,0,7.0,7.725742423799105,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_biceps_curl,1,9.0,9.148816553877552,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_biceps_curl,2,10.0,8.997585016627976,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_rdl,0,5.0,6.318395193087399,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_rdl,1,8.0,7.480739860399405,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_rdl,2,9.0,8.647872292174224,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_shoulder_press,1,8.0,6.750476142408294,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_shoulder_press,2,10.0,7.146553969337354,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_shoulder_press,3,10.0,7.407502398608156,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_squat,0,7.0,5.735919525521816,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_squat,1,8.0,6.4579045082040185,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_squat,2,9.0,6.5924874314760435,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_triceps_curl,0,7.0,5.983475367566408,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_triceps_curl,2,8.0,6.568013868717884,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_triceps_curl,4,9.0,6.566918191922122,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_weighted_crunch,0,6.0,5.675805544304535,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_weighted_crunch,2,7.0,6.06274772430167,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,db_weighted_crunch,3,8.0,6.733799893172038,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,one_arm_db_row,0,6.0,7.133846824122522,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,one_arm_db_row,1,7.0,8.068597759055386,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,2,yanz0510workout,one_arm_db_row,2,9.0,8.44661927435475,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_bench_press,0,3.0,7.015615510709551,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_bench_press,4,5.0,8.120983882037317,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_bench_press,5,7.0,8.853146110221411,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_biceps_curl,0,6.0,7.783653818572005,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_biceps_curl,1,8.0,8.449439997500411,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_biceps_curl,2,9.0,9.199384904777471,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_rdl,0,6.0,6.737420642915397,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_rdl,1,6.0,7.563978471604532,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_rdl,2,7.0,8.373132360708123,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_shoulder_press,0,7.0,7.713915824055227,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_shoulder_press,1,8.0,8.424704710507507,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_shoulder_press,2,9.0,9.092327230725898,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_squat,0,4.0,6.610300021397941,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_squat,1,5.0,7.37777148091134,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_squat,2,6.0,8.088109997892513,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_triceps_curl,0,5.0,6.9954853867002,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_triceps_curl,1,5.0,7.529788726532323,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_triceps_curl,2,6.0,8.265909823067547,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_weighted_crunch,0,6.0,5.8534779338863885,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_weighted_crunch,1,7.0,6.55449134185994,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,db_weighted_crunch,2,7.0,7.215941530210253,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,one_arm_db_row,0,5.0,7.300273805512376,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,one_arm_db_row,2,7.0,8.1304213007962,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,3,yoru0511workout,one_arm_db_row,3,8.0,8.730122515207182,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_bench_press,0,9.0,5.605532560566483,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_bench_press,1,10.0,6.887849615380346,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_bench_press,3,10.0,7.849508052283789,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_biceps_curl,0,7.0,7.344487389371463,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_biceps_curl,1,9.0,8.29511702190309,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_biceps_curl,2,10.0,9.276337009976087,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_rdl,0,6.0,6.400693333632969,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_rdl,1,8.0,7.592561489070077,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_rdl,2,8.0,9.050593239191569,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_shoulder_press,0,8.0,8.024967085242753,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_shoulder_press,1,9.0,9.410168965460448,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_shoulder_press,2,10.0,10.791530030327094,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_squat,0,6.0,6.034912394473412,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_squat,1,7.0,7.165248053401579,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_squat,2,8.0,8.272586170263619,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_triceps_curl,0,6.0,6.20631014623931,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_triceps_curl,1,7.0,6.9770896855367655,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_triceps_curl,2,9.0,7.935148956009868,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_weighted_crunch,0,5.0,6.309357912618441,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_weighted_crunch,1,6.0,7.295210096421437,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,db_weighted_crunch,2,7.0,8.669513991690852,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,one_arm_db_row,0,9.0,6.805058089662779,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,one_arm_db_row,1,8.0,7.905180413064343,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_diff_gain_last2_vs_first2,4,yushuan0513workout,one_arm_db_row,2,9.0,8.936764660600865,gyro_diff_gain_last2_vs_first2
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_bench_press,0,8.0,6.611350941840036,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_bench_press,1,9.0,8.59840386081917,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_bench_press,2,9.0,10.386711240336055,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_biceps_curl,0,9.0,7.6805831146671135,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_biceps_curl,1,9.0,9.052204465695247,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_biceps_curl,3,9.0,10.244484913228016,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_rdl,0,9.0,5.96304656067833,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_rdl,1,9.0,7.387472459891083,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_rdl,2,9.0,9.431250968777002,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_shoulder_press,0,7.0,7.79133257209221,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_shoulder_press,1,9.0,9.252105825390627,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_shoulder_press,2,9.0,10.902457783273576,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_squat,0,6.0,5.759602893288014,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_squat,1,9.0,7.217423721734843,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_squat,2,8.0,8.13367390557824,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_triceps_curl,0,7.0,6.320927059320781,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_triceps_curl,1,9.0,7.812857315013284,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_triceps_curl,2,9.0,9.20495217507214,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_weighted_crunch,0,6.0,5.334392765545033,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.602216906382166,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.9589485519948875,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,one_arm_db_row,0,9.0,6.617084329963189,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,one_arm_db_row,1,9.0,8.298480466477109,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,1,haoyu0512workout,one_arm_db_row,2,9.0,9.72646607069727,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_bench_press,2,5.0,5.645574081820674,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_bench_press,3,7.0,6.6554089550012785,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_bench_press,4,8.0,7.079166508311225,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_biceps_curl,0,7.0,7.754148074488013,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_biceps_curl,1,9.0,8.63233539710868,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_biceps_curl,2,10.0,8.799316028662682,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_rdl,0,5.0,6.605668981727411,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_rdl,1,8.0,8.02377258226185,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_rdl,2,9.0,8.868479213139716,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_shoulder_press,1,8.0,6.517643066533672,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_shoulder_press,2,10.0,7.002850985678033,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_shoulder_press,3,10.0,7.191740437423621,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_squat,0,7.0,5.6293375335966775,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_squat,1,8.0,6.5967655888607135,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_squat,2,9.0,6.483675526985501,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_triceps_curl,0,7.0,6.021593736302248,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_triceps_curl,2,8.0,6.547352333662415,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_triceps_curl,4,9.0,6.422825044260533,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_weighted_crunch,0,6.0,4.856988863495904,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_weighted_crunch,2,7.0,5.645530978271616,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,db_weighted_crunch,3,8.0,6.393366181184062,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,one_arm_db_row,0,6.0,7.0763873694927995,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,one_arm_db_row,1,7.0,8.457129356288675,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,2,yanz0510workout,one_arm_db_row,2,9.0,8.36426792238233,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_bench_press,0,3.0,7.0015896911080215,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_bench_press,4,5.0,8.077283520259048,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_bench_press,5,7.0,8.919775531045257,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_biceps_curl,0,6.0,7.796420478368929,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_biceps_curl,1,8.0,8.45906160603889,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_biceps_curl,2,9.0,9.150085875476552,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_rdl,0,6.0,6.689356159098207,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_rdl,1,6.0,7.594671690054211,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_rdl,2,7.0,8.440018452716217,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_shoulder_press,0,7.0,7.712262801489788,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_shoulder_press,1,8.0,8.35338017817559,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_shoulder_press,2,9.0,8.970736746328303,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_squat,0,4.0,6.713732895478625,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_squat,1,5.0,7.447697286598355,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_squat,2,6.0,8.182043177193531,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_triceps_curl,0,5.0,6.977357639171585,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_triceps_curl,1,5.0,7.658069016312304,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_triceps_curl,2,6.0,8.27416238181579,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_weighted_crunch,0,6.0,5.698444758629213,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_weighted_crunch,1,7.0,6.452349739858764,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,db_weighted_crunch,2,7.0,7.115515147750781,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,one_arm_db_row,0,5.0,7.284190834457012,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,one_arm_db_row,2,7.0,7.982466431776326,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,3,yoru0511workout,one_arm_db_row,3,8.0,8.687417803148602,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_bench_press,0,9.0,5.621998724883243,gyro_mag_diff_rms_slope
vo2_lag45_96_sets,M4_add_one__gyro_mag_diff_rms_slope,4,yushuan0513workout,db_bench_press,1,10.0,6.868244138746002,gyro_mag_diff_rms_slope
