feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,5,2.5,6.0,6.2197,0.2197
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,6,2.5,6.0,6.6208,0.6208
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,7,2.5,6.0,6.8338,0.8338
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,8,2.5,7.0,6.8709,0.1291
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9,2.5,9.0,6.9953,2.0047
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,10,2.5,9.0,6.982,2.018
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,11,2.5,9.0,7.1551,1.8449
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,0,2.5,5.0,5.0017,0.0017
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,1,2.5,5.0,5.8017,0.8017
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,2,2.5,5.0,6.1395,1.1395
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,3,2.5,6.0,5.7973,0.2027
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,4,2.5,6.0,6.0238,0.0238
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,5,2.5,7.0,6.0414,0.9586
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,6,2.5,7.0,6.3243,0.6757
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,7,2.5,9.0,6.3276,2.6724
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,8,2.5,10.0,6.646,3.354
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,0,2.5,1.0,4.8038,3.8038
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,1,2.5,1.0,5.0105,4.0105
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,2,2.5,1.0,5.1363,4.1363
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,3,2.5,1.0,5.2635,4.2635
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,4,2.5,3.0,5.2589,2.2589
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,5,2.5,3.0,5.7692,2.7692
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,6,2.5,4.0,5.8701,1.8701
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7,2.5,4.0,6.0263,2.0263
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,8,2.5,6.0,6.3146,0.3146
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,9,2.5,6.0,6.441,0.441
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,10,2.5,7.0,6.3599,0.6401
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,11,2.5,7.0,6.2978,0.7022
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,0,2.5,5.0,4.5883,0.4117
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,1,2.5,5.0,5.1911,0.1911
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,2,2.5,5.0,5.2147,0.2147
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,3,2.5,5.0,5.4208,0.4208
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,4,2.5,5.0,5.4432,0.4432
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,5,2.5,6.0,5.9902,0.0098
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,6,2.5,6.0,6.0466,0.0466
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,7,2.5,7.0,6.1495,0.8505
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,8,2.5,8.0,6.422,1.578
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9,2.5,8.0,6.5171,1.4829
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,10,2.5,8.0,6.5159,1.4841
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,11,2.5,9.0,6.4646,2.5354
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,0,2.5,6.0,4.6054,1.3946
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,1,2.5,6.0,5.188,0.812
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,2,2.5,6.0,5.1934,0.8066
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,3,2.5,7.0,5.2135,1.7865
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,4,2.5,7.0,5.8691,1.1309
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,5,2.5,7.0,5.7622,1.2378
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,6,2.5,8.0,5.9723,2.0277
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,7,2.5,8.0,6.1004,1.8996
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,8,2.5,9.0,6.2319,2.7681
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,9,2.5,9.0,6.3084,2.6916
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10,2.5,9.0,6.5637,2.4363
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,11,2.5,10.0,6.825,3.175
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,0,2.5,1.0,4.412,3.412
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,1,2.5,1.0,6.3245,5.3245
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,2,2.5,1.0,4.5146,3.5146
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,3,2.5,3.0,5.3066,2.3066
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,4,2.5,3.0,4.3231,1.3231
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,5,2.5,3.0,6.2174,3.2174
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6,2.5,4.0,5.4823,1.4823
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,7,2.5,4.0,5.3242,1.3242
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,8,2.5,5.0,5.8062,0.8062
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,9,2.5,5.0,5.5077,0.5077
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,10,2.5,5.0,5.48,0.48
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,11,2.5,6.0,5.6208,0.3792
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,0,2.5,5.0,4.351,0.649
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,1,2.5,5.0,4.6083,0.3917
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,2,2.5,5.0,5.1407,0.1407
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,3,2.5,5.0,6.4555,1.4555
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,4,2.5,5.0,5.1103,0.1103
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,5,2.5,5.0,6.5498,1.5498
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,6,2.5,6.0,5.9167,0.0833
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7,2.5,6.0,6.086,0.086
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,8,2.5,6.0,5.8668,0.1332
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,9,2.5,7.0,7.1833,0.1833
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,10,2.5,7.0,6.1276,0.8724
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,11,2.5,7.0,5.9432,1.0568
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,0,2.5,5.0,4.1632,0.8368
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,1,2.5,5.0,4.8077,0.1923
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,2,2.5,5.0,4.9722,0.0278
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,3,2.5,5.0,5.187,0.187
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,4,2.5,6.0,5.2612,0.7388
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,5,2.5,6.0,5.0849,0.9151
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,6,2.5,7.0,5.797,1.203
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,7,2.5,7.0,5.2507,1.7493
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,8,2.5,7.0,5.7806,1.2194
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9,2.5,8.0,5.8251,2.1749
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,10,2.5,8.0,5.901,2.099
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,11,2.5,9.0,5.7271,3.2729
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,0,5.0,1.0,3.7654,2.7654
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,1,5.0,1.0,4.2101,3.2101
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,2,5.0,1.0,3.9962,2.9962
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,3,5.0,3.0,4.137,1.137
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,4,5.0,3.0,4.0002,1.0002
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,5,5.0,4.0,4.4046,0.4046
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,6,5.0,4.0,4.713,0.713
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,7,5.0,4.0,5.0493,1.0493
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,8,5.0,5.0,4.9139,0.0861
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,9,5.0,5.0,5.1772,0.1772
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,10,5.0,5.0,5.4024,0.4024
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,11,5.0,6.0,5.2759,0.7241
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,0,5.0,5.0,3.7112,1.2888
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,1,5.0,5.0,3.9112,1.0888
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,2,5.0,5.0,4.2787,0.7213
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,3,5.0,6.0,4.1369,1.8631
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,4,5.0,6.0,4.103,1.897
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,5,5.0,6.0,4.658,1.342
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,6,5.0,7.0,5.0195,1.9805
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,7,5.0,7.0,4.9882,2.0118
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,8,5.0,7.0,5.3005,1.6995
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,9,5.0,7.0,5.5531,1.4469
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,10,5.0,7.0,5.4399,1.5601
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,11,5.0,7.0,4.9291,2.0709
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,0,5.0,5.0,4.0287,0.9713
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,1,5.0,5.0,4.2094,0.7906
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,2,5.0,5.0,4.4141,0.5859
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,3,5.0,5.0,4.2659,0.7341
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,4,5.0,6.0,4.3152,1.6848
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,5,5.0,6.0,4.6615,1.3385
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,6,5.0,6.0,4.783,1.217
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,7,5.0,7.0,5.1305,1.8695
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,8,5.0,7.0,5.5258,1.4742
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,9,5.0,7.0,5.1325,1.8675
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,10,5.0,8.0,5.4367,2.5633
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,11,5.0,8.0,5.6941,2.3059
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,0,5.0,1.0,4.4733,3.4733
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,1,5.0,1.0,5.006,4.006
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,2,5.0,1.0,4.7836,3.7836
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,3,5.0,1.0,5.0203,4.0203
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,4,5.0,1.0,4.8524,3.8524
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,5,5.0,1.0,5.5194,4.5194
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,6,5.0,2.0,6.0448,4.0448
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,7,5.0,2.0,6.0955,4.0955
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,8,5.0,2.0,6.4815,4.4815
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,9,5.0,2.0,6.5842,4.5842
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,10,5.0,3.0,6.7176,3.7176
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,11,5.0,3.0,6.6377,3.6377
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,0,8.0,2.0,4.4464,2.4464
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,1,8.0,2.0,4.0923,2.0923
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,2,8.0,3.0,4.5982,1.5982
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,3,8.0,3.0,5.0168,2.0168
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,4,8.0,3.0,5.3464,2.3464
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,5,8.0,4.0,5.8718,1.8718
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,6,8.0,4.0,6.0931,2.0931
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,7,8.0,4.0,6.1871,2.1871
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,8,8.0,5.0,5.935,0.935
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,9,8.0,5.0,6.1407,1.1407
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,10,8.0,5.0,6.4532,1.4532
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,11,8.0,6.0,6.3455,0.3455
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,0,8.0,4.0,4.2813,0.2813
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,1,8.0,4.0,4.9006,0.9006
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,2,8.0,4.0,4.8763,0.8763
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,3,8.0,5.0,4.8383,0.1617
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,4,8.0,5.0,5.1313,0.1313
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,5,8.0,5.0,5.6095,0.6095
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,6,8.0,6.0,6.2268,0.2268
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,7,8.0,6.0,6.2469,0.2469
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,8,8.0,6.0,6.8488,0.8488
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,9,8.0,7.0,6.888,0.112
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,10,8.0,7.0,6.6426,0.3574
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,11,8.0,8.0,7.3761,0.6239
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,0,10.5,1.0,4.2972,3.2972
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,1,10.5,1.0,4.677,3.677
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,2,10.5,2.0,4.7785,2.7785
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,3,10.5,2.0,4.8844,2.8844
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,4,10.5,2.0,4.9904,2.9904
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,5,10.5,2.0,5.7256,3.7256
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,6,10.5,3.0,6.1384,3.1384
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,7,10.5,3.0,6.3613,3.3613
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,8,10.5,4.0,5.8187,1.8187
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,9,10.5,4.0,6.5548,2.5548
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,10,10.5,5.0,6.4826,1.4826
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,0,11,10.5,5.0,6.4933,1.4933
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,0,10.5,5.0,4.4189,0.5811
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,1,10.5,5.0,4.6764,0.3236
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,2,10.5,5.0,4.7797,0.2203
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,3,10.5,5.0,4.9336,0.0664
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,4,10.5,6.0,5.2896,0.7104
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,5,10.5,6.0,5.2852,0.7148
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,6,10.5,6.0,5.9986,0.0014
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,7,10.5,6.0,6.0936,0.0936
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,8,10.5,7.0,5.8861,1.1139
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,9,10.5,7.0,6.1732,0.8268
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,10,10.5,7.0,5.8462,1.1538
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,1,11,10.5,8.0,6.274,1.726
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,0,10.5,6.0,4.5025,1.4975
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,1,10.5,6.0,4.5821,1.4179
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,2,10.5,6.0,4.7346,1.2654
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,3,10.5,6.0,4.8243,1.1757
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,4,10.5,6.0,4.5097,1.4903
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,5,10.5,6.0,5.296,0.704
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,6,10.5,7.0,5.6399,1.3601
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,7,10.5,7.0,6.3672,0.6328
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,8,10.5,8.0,6.3849,1.6151
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,9,10.5,8.0,6.6718,1.3282
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,10,10.5,9.0,6.0632,2.9368
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,one_arm_db_row,2,11,10.5,9.0,6.5637,2.4363
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,0,10.5,1.0,4.0193,3.0193
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,1,10.5,1.0,4.6396,3.6396
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,2,10.5,2.0,4.8615,2.8615
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,3,10.5,2.0,4.5293,2.5293
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,4,10.5,2.0,4.6793,2.6793
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,5,10.5,3.0,5.1569,2.1569
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,6,10.5,4.0,5.4924,1.4924
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,7,10.5,4.0,5.4694,1.4694
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,8,10.5,5.0,5.803,0.803
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,9,10.5,5.0,5.5572,0.5572
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,10,10.5,6.0,6.0587,0.0587
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,0,11,10.5,6.0,5.8235,0.1765
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,0,10.5,4.0,3.8499,0.1501
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,1,10.5,4.0,4.7051,0.7051
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,2,10.5,4.0,4.6458,0.6458
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,3,10.5,5.0,4.4379,0.5621
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,4,10.5,5.0,4.4533,0.5467
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,5,10.5,6.0,5.0521,0.9479
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,6,10.5,7.0,5.2669,1.7331
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,7,10.5,7.0,5.3948,1.6052
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,8,10.5,8.0,6.3108,1.6892
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,9,10.5,9.0,6.5007,2.4993
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,1,10,10.5,10.0,6.7617,3.2383
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,0,8.0,5.0,4.0593,0.9407
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,1,8.0,5.0,4.5571,0.4429
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,2,8.0,5.0,4.1325,0.8675
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,3,8.0,6.0,4.4665,1.5335
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,4,8.0,6.0,4.8226,1.1774
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,5,8.0,6.0,4.8612,1.1388
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_rdl,2,6,8.0,6.0,5.4397,0.5603
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,0,8.0,1.0,4.534,3.534
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,1,8.0,1.0,4.5066,3.5066
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,2,8.0,1.0,4.8136,3.8136
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,3,8.0,1.0,4.7338,3.7338
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,4,8.0,1.0,4.7932,3.7932
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,5,8.0,1.0,5.1949,4.1949
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,6,8.0,2.0,5.5396,3.5396
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,7,8.0,2.0,5.9222,3.9222
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,8,8.0,2.0,5.9122,3.9122
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,9,8.0,2.0,6.1016,4.1016
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,10,8.0,3.0,5.9271,2.9271
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,0,11,8.0,3.0,6.3422,3.3422
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,0,10.5,2.0,4.0805,2.0805
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_weighted_crunch,1,1,10.5,2.0,4.1439,2.1439
