file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,4,concentric,355898,356094,196,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,4,eccentric,356094,356357,263,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,5,concentric,356357,356553,196,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,5,eccentric,356553,356659,106,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,6,concentric,356659,356855,196,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,6,eccentric,356855,357118,263,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,7,concentric,357118,357314,196,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,7,eccentric,357314,357577,263,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,8,concentric,357577,357773,196,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,8,eccentric,357773,358042,269,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,0,concentric,200102,200235,133,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,0,eccentric,200235,200323,88,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,1,concentric,200323,200427,104,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,1,eccentric,200427,200519,92,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,2,concentric,200519,200633,114,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,2,eccentric,200633,200774,141,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,3,concentric,200774,201046,272,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,3,eccentric,201046,201352,306,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,4,concentric,201352,201457,105,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,4,eccentric,201457,201587,130,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,5,concentric,201587,201809,222,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,5,eccentric,201809,202017,208,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,6,concentric,202017,202140,123,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,6,eccentric,202140,202258,118,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,7,concentric,202258,202530,272,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,7,eccentric,202530,202834,304,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,8,concentric,202834,202991,157,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,8,eccentric,202991,203259,268,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,9,concentric,203259,203382,123,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,9,eccentric,203382,203546,164,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,10,concentric,203546,203783,237,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,10,eccentric,203783,203973,190,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,11,concentric,203973,204064,91,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,11,eccentric,204064,204190,126,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,12,concentric,204190,204324,134,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,0,concentric,211601,211801,200,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,0,eccentric,211801,211885,84,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,1,concentric,211885,212157,272,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,1,eccentric,212157,212463,306,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,2,concentric,212463,212735,272,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,2,eccentric,212735,213041,306,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,3,concentric,213041,213313,272,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,3,eccentric,213313,213427,114,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,4,concentric,213427,213699,272,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,4,eccentric,213699,213838,139,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,5,concentric,213838,213995,157,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,5,eccentric,213995,214225,230,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,6,concentric,214225,214414,189,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,6,eccentric,214414,214720,306,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,7,concentric,214720,214805,85,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,7,eccentric,214805,215111,306,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,8,concentric,215111,215383,272,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,8,eccentric,215383,215467,84,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,9,concentric,215467,215583,116,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,9,eccentric,215583,215750,167,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,0,concentric,226213,226398,185,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,0,eccentric,226398,226690,292,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,1,concentric,226690,226881,191,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,1,eccentric,226881,227052,171,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,2,concentric,227052,227280,228,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,2,eccentric,227280,227566,286,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,3,concentric,227566,227759,193,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,3,eccentric,227759,227961,202,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,4,concentric,227961,228043,82,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,4,eccentric,228043,228166,123,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,5,concentric,228166,228253,87,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,5,eccentric,228253,228352,99,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,6,concentric,228352,228509,157,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,6,eccentric,228509,228634,125,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,7,concentric,228634,228844,210,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,7,eccentric,228844,228977,133,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,8,concentric,228977,229195,218,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,8,eccentric,229195,229329,134,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,9,concentric,229329,229548,219,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,9,eccentric,229548,229841,293,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,10,concentric,229841,229978,137,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,10,eccentric,229978,230024,46,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,0,concentric,284796,284912,116,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,0,eccentric,284912,284980,68,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,1,concentric,284980,285056,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,1,eccentric,285056,285155,99,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,2,concentric,285155,285262,107,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,2,eccentric,285262,285345,83,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,3,concentric,285345,285432,87,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,3,eccentric,285432,285506,74,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,4,concentric,285506,285601,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,4,eccentric,285601,285787,186,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,5,concentric,285787,285894,107,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,5,eccentric,285894,285993,99,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,6,concentric,285993,286113,120,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,6,eccentric,286113,286207,94,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,7,concentric,286207,286307,100,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,7,eccentric,286307,286379,72,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,8,concentric,286379,286493,114,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,8,eccentric,286493,286603,110,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,9,concentric,286603,286687,84,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,9,eccentric,286687,286757,70,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,10,concentric,286757,286875,118,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,10,eccentric,286875,286969,94,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,11,concentric,286969,287182,213,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,11,eccentric,287182,287250,68,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,12,concentric,287250,287370,120,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,12,eccentric,287370,287499,129,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,13,concentric,287499,287764,265,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,13,eccentric,287764,287865,101,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,0,concentric,293266,293384,118,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,0,eccentric,293384,293472,88,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,1,concentric,293472,293645,173,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,1,eccentric,293645,293725,80,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,2,concentric,293725,293814,89,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,2,eccentric,293814,293906,92,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,3,concentric,293906,293990,84,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,3,eccentric,293990,294108,118,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,4,concentric,294108,294225,117,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,4,eccentric,294225,294434,209,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,5,concentric,294434,294544,110,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,5,eccentric,294544,294644,100,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,6,concentric,294644,294764,120,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,6,eccentric,294764,294834,70,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,7,concentric,294834,295049,215,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,7,eccentric,295049,295143,94,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,8,concentric,295143,295263,120,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,8,eccentric,295263,295357,94,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,9,concentric,295357,295434,77,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,9,eccentric,295434,295615,181,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,10,concentric,295615,295726,111,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,10,eccentric,295726,295800,74,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,11,concentric,295800,295879,79,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,11,eccentric,295879,295958,79,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,12,concentric,295958,296054,96,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,12,eccentric,296054,296112,58,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,13,concentric,296112,296231,119,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,13,eccentric,296231,296309,78,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,14,concentric,296309,296348,39,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,0,concentric,302729,302835,106,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,0,eccentric,302835,302920,85,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,1,concentric,302920,303005,85,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,1,eccentric,303005,303073,68,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,2,concentric,303073,303161,88,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,2,eccentric,303161,303245,84,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,3,concentric,303245,303395,150,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,3,eccentric,303395,303482,87,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,4,concentric,303482,303585,103,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,4,eccentric,303585,303681,96,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,5,concentric,303681,303761,80,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,5,eccentric,303761,303850,89,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,6,concentric,303850,303972,122,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,6,eccentric,303972,304040,68,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,7,concentric,304040,304123,83,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,7,eccentric,304123,304209,86,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,8,concentric,304209,304318,109,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,8,eccentric,304318,304394,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,9,concentric,304394,304514,120,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,9,eccentric,304514,304572,58,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,10,concentric,304572,304685,113,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,10,eccentric,304685,304775,90,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,11,concentric,304775,304887,112,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,11,eccentric,304887,304981,94,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,12,concentric,304981,305101,120,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,12,eccentric,305101,305195,94,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,13,concentric,305195,305311,116,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,13,eccentric,305311,305402,91,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,14,concentric,305402,305475,73,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,14,eccentric,305475,305580,105,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,15,concentric,305580,305689,109,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,0,concentric,411680,411761,81,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,0,eccentric,411761,411825,64,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,1,concentric,411825,411915,90,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_squat,0,1,eccentric,411915,412000,85,online_ce_phase_tracking
