stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,2,5.0,4.36478500318498,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,3,5.0,4.712513249233662,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,4,6.0,5.069233560251887,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,5,6.0,5.4334472587447324,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,6,6.0,5.804904565129711,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,7,6.0,6.151633692848443,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,8,7.0,6.502359293886973,kg,load,load control,7,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9,9.0,6.87856241233921,kg,load,load control,9,7,9-10,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,10,9.0,7.222294185068095,kg,load,load control,9,7,9-10,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,11,9.0,7.5695228719518015,kg,load,load control,9,8,9-10,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,0,5.0,4.7187237753300755,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,1,5.0,5.150172554169694,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,2,5.0,5.610345984995355,kg,load,load control,5,6,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,3,6.0,6.0510366083870055,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,4,6.0,6.50621444756292,kg,load,load control,6,7,5-6,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,5,7.0,6.966637657971068,kg,load,load control,7,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,6,7.0,7.450040589968051,kg,load,load control,7,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,7,9.0,7.905967767891427,kg,load,load control,9,8,9-10,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,8,10.0,8.40235923817775,kg,load,load control,10,8,9-10,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,0,1.0,1.670216742539815,kg,load,load control,1,2,1-2,1-2
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,1,1.0,1.984724304117682,kg,load,load control,1,2,1-2,1-2
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,2,1.0,2.308473710247581,kg,load,load control,1,2,1-2,1-2
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,3,3.0,2.615987443515804,kg,load,load control,3,3,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,4,3.0,2.9259989726089,kg,load,load control,3,3,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,5,4.0,3.2405065341867676,kg,load,load control,4,3,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6,4.0,3.564755499481641,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,7,4.0,3.8875057872815906,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,8,5.0,4.199015993869611,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,9,5.0,4.519518265427174,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,10,5.0,4.836523622829915,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,11,6.0,5.149532506912858,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,0,5.0,2.7176137701223757,kg,load,load control,5,3,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,1,5.0,3.0263764013030348,kg,load,load control,5,3,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,2,5.0,3.342632419958314,kg,load,load control,5,3,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,3,6.0,3.666881385253187,kg,load,load control,6,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,4,6.0,3.988132995558213,kg,load,load control,6,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,5,6.0,4.3048885733784665,kg,load,load control,6,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,6,7.0,4.6263899632659795,kg,load,load control,7,5,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7,7.0,4.950139369395878,kg,load,load control,7,5,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,8,7.0,5.270391861370954,kg,load,load control,7,5,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,9,7.0,5.61587209117725,kg,load,load control,7,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,10,7.0,5.925134281522885,kg,load,load control,7,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,11,7.0,6.230899557713696,kg,load,load control,7,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,0,5.0,3.7542702756579818,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,1,5.0,4.075521885963006,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,2,5.0,4.392027684200773,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,3,5.0,4.708783262021027,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,4,6.0,5.024539721511331,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,5,6.0,5.34454243390392,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,6,6.0,5.672038533771128,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,7,7.0,5.987794993261433,kg,load,load control,7,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8,7.0,6.311294619808844,kg,load,load control,7,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,9,7.0,6.635293805521231,kg,load,load control,7,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,10,8.0,6.956795195408744,kg,load,load control,8,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,11,8.0,7.278046805713769,kg,load,load control,8,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,0,1.0,2.0087230763520036,kg,load,load control,1,2,1-2,1-2
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,1,1.0,2.3237301970948456,kg,load,load control,1,2,1-2,1-2
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,2,1.0,2.6242501020534235,kg,load,load control,1,3,1-2,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,3,3.0,2.948249287765809,kg,load,load control,3,3,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,4,3.0,3.262007510596215,kg,load,load control,3,3,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,5,3.0,3.577014631339057,kg,load,load control,3,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6,4.0,3.885277703354742,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,7,4.0,4.1975372486902245,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,8,5.0,4.512044810268091,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,9,5.0,4.82830082892337,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,10,5.0,5.141059933423827,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,11,6.0,5.445576311702202,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,0,5.0,3.059866797671874,kg,load,load control,5,3,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,1,5.0,3.350145739748471,kg,load,load control,5,3,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,2,5.0,3.637677106417707,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,3,5.0,3.9304538443191785,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,4,5.0,4.222481243473187,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,5,5.0,4.521752250519327,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,6,6.0,4.813529870090849,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7,6.0,5.121043603359071,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,8,6.0,5.4445432299064835,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,9,7.0,5.736570629060492,kg,load,load control,7,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,10,7.0,6.035092297359171,kg,load,load control,7,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,11,7.0,6.335112643152773,kg,load,load control,7,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,0,5.0,4.08902991573286,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,1,5.0,4.379308857809457,kg,load,load control,5,4,5-6,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,2,5.0,4.689819946067527,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,3,5.0,4.9938367651809275,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,4,6.0,5.312091020496105,kg,load,load control,6,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,5,6.0,5.626598582073973,kg,load,load control,6,6,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,6,7.0,5.932114078682297,kg,load,load control,7,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,7,7.0,6.244123844435292,kg,load,load control,7,6,7-8,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,8,7.0,6.543894410646407,kg,load,load control,7,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9,8.0,6.849160127672244,kg,load,load control,8,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,10,8.0,7.145433779728538,kg,load,load control,8,7,7-8,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,11,9.0,7.458692443393968,kg,load,load control,9,7,9-10,7-8
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,0,1.0,1.6452906086758463,kg,load,load control,1,2,1-2,1-2
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,1,1.0,1.9667919985633588,kg,load,load control,1,2,1-2,1-2
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,2,1.0,2.2750550705790435,kg,load,load control,1,2,1-2,1-2
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,3,3.0,2.6025511704462523,kg,load,load control,3,3,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,4,3.0,2.9260507969936635,kg,load,load control,3,3,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5,3.0,3.2493006439585876,kg,load,load control,3,3,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,6,4.0,3.5730500500884865,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,7,4.0,3.9245249898744783,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,8,4.0,4.263760730118591,kg,load,load control,4,4,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,9,5.0,4.585012340423616,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,10,5.0,4.914256897368237,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,11,5.0,5.237256964750673,kg,load,load control,5,5,5-6,5-6
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,0,3.0,2.6724554900769335,kg,load,load control,3,3,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,1,3.0,2.9759727500253588,kg,load,load control,3,3,3-4,3-4
M4_add_one__kg,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,2,4.0,3.2949763440879987,kg,load,load control,4,3,3-4,3-4
