stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,8,7.0,6.822761836301218,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,9,8.0,7.14704936711863,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,10,8.0,7.471336897936041,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,11,9.0,7.795624428753452,,,,9,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,0,5.0,4.228461589761926,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,1,5.0,4.552749120579337,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,2,6.0,4.8770366513967485,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,3,6.0,5.20132418221416,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,4,6.0,5.525611713031572,,,,6,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,5,7.0,5.849899243848983,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,6,7.0,6.174186774666395,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,7,7.0,6.498474305483807,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,8,8.0,6.822761836301218,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,9,9.0,7.14704936711863,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,10,9.0,7.471336897936041,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,11,9.0,7.795624428753452,,,,9,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,0,5.0,4.228461589761926,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,1,5.0,4.552749120579337,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,2,6.0,4.8770366513967485,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,3,6.0,5.20132418221416,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,4,6.0,5.525611713031572,,,,6,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,5,7.0,5.849899243848983,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,6,8.0,6.174186774666395,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,7,8.0,6.498474305483807,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,8,8.0,6.822761836301218,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,9,9.0,7.14704936711863,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,10,9.0,7.471336897936041,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,11,9.0,7.795624428753452,,,,9,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,0,1.0,3.233661078910802,,,,1,3,1-2,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,1,4.0,3.557948609728214,,,,4,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,2,4.0,3.8822361405456247,,,,4,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,3,4.0,4.206523671363037,,,,4,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,4,6.0,4.530811202180448,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,5,6.0,4.85509873299786,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,6,6.0,5.179386263815272,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,7,7.0,5.503673794632683,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,8,7.0,5.827961325450095,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,9,7.0,6.152248856267507,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,10,8.0,6.476536387084918,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,11,8.0,6.8008239179023295,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,0,5.0,3.233661078910802,,,,5,3,5-6,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,1,5.0,3.557948609728214,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,2,5.0,3.8822361405456247,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,3,6.0,4.206523671363037,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,4,6.0,4.530811202180448,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,5,7.0,4.85509873299786,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,6,7.0,5.179386263815272,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,7,7.0,5.503673794632683,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,8,8.0,5.827961325450095,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,9,8.0,6.152248856267507,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,10,9.0,6.476536387084918,,,,9,6,9-10,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,11,9.0,6.8008239179023295,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,0,1.0,4.173989496122066,,,,1,4,1-2,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,1,4.0,4.5307057800212185,,,,4,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,2,5.0,4.887422063920371,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,3,5.0,5.244138347819524,,,,5,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,4,6.0,5.6008546317186765,,,,6,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,5,6.0,5.957570915617829,,,,6,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,6,7.0,6.314287199516983,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,7,7.0,6.671003483416135,,,,7,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,8,8.0,7.027719767315288,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,9,9.0,7.384436051214441,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,10,10.0,7.741152335113593,,,,10,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,0,5.0,4.173989496122066,,,,5,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,1,6.0,4.5307057800212185,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,2,6.0,4.887422063920371,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,3,7.0,5.244138347819524,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,4,7.0,5.6008546317186765,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,5,7.0,5.957570915617829,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,6,8.0,6.314287199516983,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,7,8.0,6.671003483416135,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,8,8.0,7.027719767315288,,,,8,7,7-8,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,9,9.0,7.384436051214441,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,10,10.0,7.741152335113593,,,,10,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,0,6.0,4.173989496122066,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,1,6.0,4.619884850996007,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,2,7.0,5.065780205869948,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,3,7.0,5.511675560743889,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,4,8.0,5.957570915617829,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,5,9.0,6.403466270491771,,,,9,6,9-10,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,6,9.0,6.849361625365711,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,7,9.0,7.295256980239653,,,,9,7,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,8,10.0,7.741152335113593,,,,10,8,9-10,7-8
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,0,1.0,2.92753272469583,,,,1,3,1-2,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,1,4.0,3.2518202555132407,,,,4,3,3-4,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,2,4.0,3.5761077863306525,,,,4,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,3,4.0,3.900395317148064,,,,4,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,4,4.0,4.224682847965475,,,,4,4,3-4,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,5,4.0,4.548970378782887,,,,4,5,3-4,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,6,6.0,4.873257909600299,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,7,6.0,5.19754544041771,,,,6,5,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,8,6.0,5.521832971235122,,,,6,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,9,6.0,5.846120502052534,,,,6,6,5-6,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,10,7.0,6.170408032869946,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,11,7.0,6.494695563687357,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,0,5.0,2.92753272469583,,,,5,3,5-6,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,1,6.0,3.2518202555132407,,,,6,3,5-6,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,2,6.0,3.5761077863306525,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,3,6.0,3.900395317148064,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,4,6.0,4.224682847965475,,,,6,4,5-6,3-4
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,5,7.0,4.548970378782887,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,6,7.0,4.873257909600299,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,7,7.0,5.19754544041771,,,,7,5,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,8,7.0,5.521832971235122,,,,7,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,9,8.0,5.846120502052534,,,,8,6,7-8,5-6
M1_exercise_plus_rep_progress,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,10,8.0,6.170408032869946,,,,8,6,7-8,5-6
