stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,6,5.0,5.821668248524909,movement_rate_cv_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7,6.0,6.17522893509377,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,8,6.0,6.517406729227132,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,9,6.0,6.861453782533921,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,10,6.0,7.20917370326077,movement_rate_cv_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,11,7.0,7.497422399809427,movement_rate_cv_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,0,1.0,2.6379376868465583,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,1,1.0,2.916489070777327,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,2,3.0,3.2750210814700687,movement_rate_cv_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,3,3.0,3.6273465062343897,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,4,5.0,3.944497011699041,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,5,5.0,4.309499594473658,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,6,6.0,4.667822245469293,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,7,6.0,4.944618812616305,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,8,7.0,5.303099659322793,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9,8.0,5.668604343228771,movement_rate_cv_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,10,8.0,6.034931150504771,movement_rate_cv_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,11,9.0,6.3912983972671285,movement_rate_cv_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,0,5.0,3.7602694295498913,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,1,5.0,4.08352821687341,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,2,5.0,4.403537260779916,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,3,5.0,4.748475333222048,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,4,5.0,5.101148266612418,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,5,6.0,5.44678304501498,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,6,6.0,5.799360469659392,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,7,6.0,6.146868711827096,movement_rate_cv_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8,7.0,6.493902862702525,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,9,7.0,6.83460951712899,movement_rate_cv_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,10,7.0,7.1659311715885,movement_rate_cv_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,11,8.0,7.436555216359848,movement_rate_cv_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,0,6.0,4.848337580853499,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,1,6.0,5.161271241815116,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,2,6.0,5.484145825549196,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,3,7.0,5.81310222216835,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,4,7.0,6.160747155298948,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,5,8.0,6.507241350479686,movement_rate_cv_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,6,8.0,6.849413674149659,movement_rate_cv_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,7,8.0,7.195241434126728,movement_rate_cv_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,8,9.0,7.537701423159323,movement_rate_cv_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9,9.0,7.881383637430552,movement_rate_cv_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,10,9.0,8.218553739178216,movement_rate_cv_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,11,9.0,8.559446637016167,movement_rate_cv_so_far,variability,variability,9,9,9-10,9-10
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,0,1.0,2.1500917962117065,movement_rate_cv_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,1,2.0,2.402980731885436,movement_rate_cv_so_far,variability,variability,2,2,1-2,1-2
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,2,2.0,2.7145477194372423,movement_rate_cv_so_far,variability,variability,2,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,3,3.0,3.0233880325286195,movement_rate_cv_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,4,4.0,3.3278857756106217,movement_rate_cv_so_far,variability,variability,4,3,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,5,6.0,3.634660816311466,movement_rate_cv_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,6,6.0,3.9163715177177743,movement_rate_cv_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,7,6.0,4.222897083994915,movement_rate_cv_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,8,7.0,4.519347726167411,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,9,7.0,4.828578578967553,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,10,8.0,5.133444770480819,movement_rate_cv_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,11,8.0,5.436041836334106,movement_rate_cv_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,0,6.0,3.2219805079610646,movement_rate_cv_so_far,variability,variability,6,3,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,1,6.0,3.4462795584758883,movement_rate_cv_so_far,variability,variability,6,3,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,2,6.0,3.759290542477859,movement_rate_cv_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,3,7.0,4.040079441893608,movement_rate_cv_so_far,variability,variability,7,4,7-8,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,4,7.0,4.356287863765606,movement_rate_cv_so_far,variability,variability,7,4,7-8,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,5,7.0,4.666356361991339,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,6,7.0,4.971251226422266,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,7,8.0,5.2714088103004535,movement_rate_cv_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,8,8.0,5.588402959228782,movement_rate_cv_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,9,9.0,5.8938043099401405,movement_rate_cv_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,10,9.0,6.200602737707801,movement_rate_cv_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,11,9.0,6.514123581521441,movement_rate_cv_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,0,7.0,4.30587942156153,movement_rate_cv_so_far,variability,variability,7,4,7-8,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,1,7.0,4.680002601927537,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,2,7.0,5.084545159544475,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,3,8.0,5.472640985138497,movement_rate_cv_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,4,8.0,5.882566069049212,movement_rate_cv_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,5,9.0,6.2959021690589525,movement_rate_cv_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,6,9.0,6.7062906597094765,movement_rate_cv_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,7,9.0,7.117203854131555,movement_rate_cv_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,8,10.0,7.518445446965171,movement_rate_cv_so_far,variability,variability,10,8,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,0,1.0,3.2806138882266187,movement_rate_cv_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,1,3.0,3.586123905925468,movement_rate_cv_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,2,5.0,3.8770627587725617,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,3,5.0,4.1802847867488255,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,4,5.0,4.46806906167925,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,5,6.0,4.778474960559816,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,6,6.0,5.0890117306905065,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,7,7.0,5.402226432807258,movement_rate_cv_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,8,7.0,5.7151426749546355,movement_rate_cv_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,9,8.0,6.029496084529098,movement_rate_cv_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,10,8.0,6.342975144706351,movement_rate_cv_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,11,9.0,6.657506919759484,movement_rate_cv_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,0,5.0,4.353794019529859,movement_rate_cv_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,1,5.0,4.603797716294331,movement_rate_cv_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,2,6.0,4.915602497465553,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__movement_rate_cv_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,3,6.0,5.233072744748054,movement_rate_cv_so_far,variability,variability,6,5,5-6,5-6
