stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,1,4.0,4.802333644857264,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,2,4.0,5.130440609064262,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,5,3-4,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,3,5.0,5.450290191410145,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,4,5.0,5.843932088774581,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,5,5.0,6.1793333532005414,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,6,6.0,6.524716486491008,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,7,6.0,6.886101432505267,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8,7.0,7.246651006599018,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,9,7.0,7.645465279919164,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,10,8.0,7.986766463654927,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,11,8.0,8.327975712014561,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,0,1.0,2.5302594914157575,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,1,1.0,2.9028191617277797,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,3,1-2,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,2,3.0,3.2553935990335745,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,3,3.0,3.6086772197553065,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,4,3.0,3.953582493866901,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,5,5.0,4.307330050161431,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,6,5.0,4.674489298826187,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,7,6.0,5.029906606987481,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8,7.0,5.382126443036702,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,5,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,9,7.0,5.760967941484238,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,10,8.0,6.08513841961777,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,11,8.0,6.4696598237241165,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,0,4.0,3.658988799328728,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,1,4.0,4.000012477799807,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,2,5.0,4.368425136303755,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,3,5.0,4.723736019746139,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,4,6.0,5.082560188533046,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,5,6.0,5.480659268725464,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,6,6.0,5.841228836285614,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,7,6.0,6.178533234490142,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,8,7.0,6.540329424400715,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9,9.0,6.959790152846289,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,7,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,10,9.0,7.282924106214031,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,7,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,11,9.0,7.658395981441933,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,8,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,0,5.0,4.768729167930511,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,1,5.0,5.22311669788068,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,2,5.0,5.706076934610329,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,3,6.0,6.166513316011647,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,4,6.0,6.671488635668737,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,7,5-6,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,5,7.0,7.136934545357518,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,6,7.0,7.640143620213515,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,8,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,7,9.0,8.116961465969915,movement_rate_change_from_first2,fatigue_drift,velocity drift,9,8,9-10,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,8,10.0,8.631089994860915,movement_rate_change_from_first2,fatigue_drift,velocity drift,10,9,9-10,9-10
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,0,1.0,1.5214457530285683,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,1,1.0,1.8772388428058484,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,2,1.0,2.2224394120424034,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,3,3.0,2.5443915879925236,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,4,3.0,2.8600430481164834,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,5,4.0,3.215499178008744,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6,4.0,3.5499875238963923,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,7,4.0,3.884785399381178,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,8,5.0,4.21222698162134,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,9,5.0,4.562985790374969,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,10,5.0,4.89174960898779,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,11,6.0,5.232253794217845,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,0,5.0,2.651526338293597,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,3,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,1,5.0,2.9816115569881445,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,3,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,2,5.0,3.321772094263705,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,3,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,3,6.0,3.6703695509504546,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,4,6.0,3.991516364220595,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,5,6.0,4.335158436355536,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,6,7.0,4.684984354817995,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,5,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7,7.0,5.015965431008429,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,5,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,8,7.0,5.364795734103039,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,5,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,9,7.0,5.740317212614881,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,10,7.0,6.043765972516397,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,11,7.0,6.357547403048613,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,0,5.0,3.747858339393101,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,1,5.0,4.117373306803831,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,2,5.0,4.448479250334193,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,4,5-6,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,3,5.0,4.787625656173583,movement_rate_change_from_first2,fatigue_drift,velocity drift,5,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,4,6.0,5.097891971805716,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,5,6.0,5.453200734514475,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,5,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,6,6.0,5.806654943159146,movement_rate_change_from_first2,fatigue_drift,velocity drift,6,6,5-6,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,7,7.0,6.128893292041931,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8,7.0,6.480563092011419,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,6,7-8,5-6
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,9,7.0,6.807436250781636,movement_rate_change_from_first2,fatigue_drift,velocity drift,7,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,10,8.0,7.153780442915326,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,11,8.0,7.474023200402524,movement_rate_change_from_first2,fatigue_drift,velocity drift,8,7,7-8,7-8
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,0,1.0,1.8335299962727132,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,1,1.0,2.1934231352068707,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,2,1.0,2.4902445104443474,movement_rate_change_from_first2,fatigue_drift,velocity drift,1,2,1-2,1-2
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,3,3.0,2.846986403846271,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,4,3.0,3.1478308322339847,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,3,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,5,3.0,3.5099413788414813,movement_rate_change_from_first2,fatigue_drift,velocity drift,3,4,3-4,3-4
M4_add_one__movement_rate_change_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6,4.0,3.80913037163876,movement_rate_change_from_first2,fatigue_drift,velocity drift,4,4,3-4,3-4
