stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,9,6.0,5.978467012437147,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,10,6.0,6.299121392463146,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,11,6.0,6.547485387706498,,,,6,7,5-6,7-8
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,0,4.0,3.4504507841964553,,,,4,3,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,1,4.0,3.683784105376089,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,2,4.0,3.914254441019776,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,3,4.0,4.187669559702659,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,4,5.0,4.461084678385543,,,,5,4,5-6,3-4
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,5,5.0,4.740941514524305,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,6,5.0,5.065174626470238,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7,6.0,5.352188926448867,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,8,6.0,5.667833081786959,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,9,6.0,5.97130954859728,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,10,6.0,6.226831007680499,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,11,7.0,6.430818727116682,,,,7,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,0,1.0,4.428087591825991,,,,1,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,1,1.0,4.695060993052995,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,2,3.0,4.946287973832294,,,,3,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,3,3.0,5.229007795507003,,,,3,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,4,5.0,5.534631501469283,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,5,5.0,5.826656026135819,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,6,6.0,6.1036498767386345,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,7,6.0,6.386369698413343,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,8,7.0,6.6605005634802135,,,,7,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9,8.0,6.983302182658172,,,,8,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,10,8.0,7.293220366924373,,,,8,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,11,9.0,7.5523205579275245,,,,9,8,9-10,7-8
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,0,5.0,4.496083498304719,,,,5,4,5-6,3-4
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,1,5.0,4.743016000780098,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,2,5.0,5.007126416471155,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,3,5.0,5.244038469570722,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,4,5.0,5.500991421421913,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,5,6.0,5.737903474521479,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,6,6.0,5.992709187220711,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,7,6.0,6.226042508400345,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8,7.0,6.460807322347951,,,,7,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,9,7.0,6.715613035047182,,,,7,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,10,7.0,6.963977030290534,,,,7,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,11,8.0,7.200173337006115,,,,8,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,0,6.0,4.390868779858687,,,,6,4,5-6,3-4
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,1,6.0,4.612750158894535,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,2,6.0,4.817453624714704,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,3,7.0,5.041482242902513,,,,7,5,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,4,7.0,5.269089593010253,,,,7,5,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,5,8.0,5.489539479278127,,,,8,5,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,6,8.0,5.6942429450982965,,,,8,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,7,8.0,5.921850295206037,,,,8,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,8,9.0,6.141584435089925,,,,9,6,9-10,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9,9.0,6.360602828589826,,,,9,6,9-10,5-6
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,10,9.0,6.551707113114249,,,,9,7,9-10,7-8
M2_exercise_plus_cumulative_tut,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,11,9.0,6.7778829704540176,,,,9,7,9-10,7-8
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,0,1.0,3.196796774402991,,,,1,3,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,1,2.0,3.4189128391101016,,,,2,3,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,2,2.0,3.6179604697971866,,,,2,4,1-2,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,3,3.0,3.813053511795123,,,,3,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,4,4.0,4.000896474529624,,,,4,4,3-4,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,5,6.0,4.201921399561281,,,,6,4,5-6,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,6,6.0,4.38712796983635,,,,6,4,5-6,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,7,6.0,4.586175600523434,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,8,7.0,4.779950446291656,,,,7,5,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,9,7.0,4.99481643173533,,,,7,5,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,10,8.0,5.189909473733268,,,,8,5,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,11,8.0,5.375775142123194,,,,8,5,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,0,6.0,3.190205793254412,,,,6,3,5-6,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,1,6.0,3.4169355447655283,,,,6,3,5-6,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,2,6.0,3.588301054628581,,,,6,4,5-6,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,3,7.0,3.8123944136802654,,,,7,4,7-8,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,4,7.0,4.031874085927945,,,,7,4,7-8,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,5,7.0,4.255967444979629,,,,7,4,7-8,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,6,7.0,4.449083192632992,,,,7,4,7-8,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,7,8.0,4.673176551684677,,,,8,5,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,8,8.0,4.92297473721582,,,,8,5,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,9,9.0,5.151022684956652,,,,9,5,9-10,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,10,9.0,5.36127498359632,,,,9,5,9-10,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,11,9.0,5.614368659701752,,,,9,6,9-10,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,0,7.0,3.244910936787617,,,,7,3,7-8,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,1,7.0,3.472299786413591,,,,7,3,7-8,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,2,7.0,3.683870281282976,,,,7,4,7-8,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,3,8.0,3.9178501120575286,,,,8,4,7-8,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,4,8.0,4.161057316440092,,,,8,4,7-8,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,5,9.0,4.391082558525498,,,,9,4,9-10,3-4
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,6,9.0,4.643517136516072,,,,9,5,9-10,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,7,9.0,4.87288328048662,,,,9,5,9-10,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,8,10.0,5.1180677792137566,,,,10,5,9-10,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,0,1.0,4.9449322782606515,,,,1,5,1-2,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,1,3.0,5.197366856251225,,,,3,5,3-4,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,2,5.0,5.434642177600068,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,3,5.0,5.6508263592734576,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,4,5.0,5.844601205041679,,,,5,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,5,6.0,6.077921937701374,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,6,6.0,6.3046516892124895,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,7,7.0,6.5445634030207644,,,,7,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,8,7.0,6.822043709375938,,,,7,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,9,8.0,7.0652509137585024,,,,8,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,10,8.0,7.325594669127371,,,,8,7,7-8,7-8
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,11,9.0,7.585938424496238,,,,9,8,9-10,7-8
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,0,5.0,4.9449322782606515,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,1,5.0,5.151229988211172,,,,5,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,2,6.0,5.417505626613763,,,,6,5,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,3,6.0,5.681803970671779,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,4,6.0,5.924352076939485,,,,6,6,5-6,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,5,7.0,6.195241402146079,,,,7,6,7-8,5-6
M2_exercise_plus_cumulative_tut,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,6,7.0,6.418675663082906,,,,7,6,7-8,5-6
