stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,2,6.0,4.943294348019184,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,3,6.0,5.257087620061619,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,4,6.0,5.562718660254368,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,5,7.0,5.875870496137109,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,6,7.0,6.176412804564391,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,7,7.0,6.489816435409191,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,8,8.0,6.794512030461749,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,9,9.0,7.101836794689809,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,10,9.0,7.418050117107742,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,11,9.0,7.728601468429641,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,0,5.0,5.408992633157739,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,1,5.0,5.713919056865566,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,2,6.0,6.004470289160162,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,3,6.0,6.311316029997773,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,4,6.0,6.607753249864922,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,7,5-6,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,5,7.0,6.90730008063614,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,6,8.0,7.221792113132521,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,7,8.0,7.536697596903398,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,8,8.0,7.8419016912425965,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,8,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,9,9.0,8.146826855563292,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,10,9.0,8.460529192549703,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,11,9.0,8.7724360823809,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,9,9-10,9-10
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,0,1.0,2.0752282264409203,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,2,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,1,4.0,2.557963980081618,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,2,4.0,2.784227436744408,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,3,4.0,3.0392702752224654,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,4,6.0,3.4493961230338224,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,3,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,5,6.0,3.648019446233583,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,6,6.0,4.054347047055236,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,7,7.0,4.367953007945069,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,4,7-8,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,8,7.0,4.699344029930227,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,9,7.0,5.036453400320073,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,10,8.0,5.279066423588133,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,11,8.0,5.509479000312834,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,0,5.0,4.313867569634821,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,1,5.0,4.687262660921039,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,2,5.0,5.055237004830253,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,3,6.0,5.302132128305405,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,4,6.0,5.586638213115712,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,6,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,5,7.0,5.866919829190499,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,6,7.0,6.1531375181354075,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,7,7.0,6.419643110823625,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,8,8.0,6.774133129751475,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,9,8.0,7.073275672666147,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,10,9.0,7.444350885898846,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,11,9.0,7.720535295937029,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,0,1.0,2.9266029698252356,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,3,1-2,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,1,4.0,3.218036360006119,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,2,5.0,3.629420710804424,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,3,5.0,3.9375860635908366,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,4,6.0,4.264625723996957,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,5,6.0,4.551992553002762,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,6,7.0,4.859355893328227,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,7,7.0,5.164194841591026,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,8,8.0,5.494146525634971,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,9,9.0,5.814839572185486,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,6,9-10,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,10,10.0,6.152604463900264,gyro_mag_diff_rms,imu_intensity,gyro intensity,10,6,9-10,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,0,5.0,3.9624293107531408,gyro_mag_diff_rms,imu_intensity,gyro intensity,5,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,1,6.0,4.350220272189226,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,2,6.0,4.590630447501037,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,3,7.0,4.933770419024742,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,4,7.0,5.205700217307078,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,5,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,5,7.0,5.570792522418117,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,6,8.0,5.891321352632229,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,7,8.0,6.111501201758201,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,8,8.0,6.558612879213608,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,9,9.0,6.760087203885223,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,10,10.0,7.1450890506542635,gyro_mag_diff_rms,imu_intensity,gyro intensity,10,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,0,6.0,5.131236740466194,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,1,6.0,5.489797398410038,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,2,7.0,5.92597097560052,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,3,7.0,6.307937260012672,gyro_mag_diff_rms,imu_intensity,gyro intensity,7,6,7-8,5-6
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,4,8.0,6.694307228091717,gyro_mag_diff_rms,imu_intensity,gyro intensity,8,7,7-8,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,5,9.0,7.086883644714376,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,6,9.0,7.481441809715348,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,7,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,7,9.0,7.861701633979081,gyro_mag_diff_rms,imu_intensity,gyro intensity,9,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,8,10.0,8.19557519070419,gyro_mag_diff_rms,imu_intensity,gyro intensity,10,8,9-10,7-8
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,0,1.0,1.5743061183262372,gyro_mag_diff_rms,imu_intensity,gyro intensity,1,2,1-2,1-2
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,1,4.0,2.022439023127358,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,2,3-4,1-2
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,2,4.0,2.355035432704651,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,2,3-4,1-2
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,3,4.0,2.624474234577738,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,4,4.0,2.8862304893326884,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,5,4.0,3.226378815297718,gyro_mag_diff_rms,imu_intensity,gyro intensity,4,3,3-4,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,6,6.0,3.5652523810298185,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,7,6.0,3.889543759340552,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,8,6.0,4.06923719214902,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,4,5-6,3-4
M4_add_one__gyro_mag_diff_rms,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,9,6.0,4.532556415076864,gyro_mag_diff_rms,imu_intensity,gyro intensity,6,5,5-6,5-6
