stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,3,6.0,3.684262471970782,concentric_sec,phase_tut,phase TUT,6,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,4,6.0,4.024732550321419,concentric_sec,phase_tut,phase TUT,6,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,5,6.0,4.341911685687449,concentric_sec,phase_tut,phase TUT,6,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,6,7.0,4.666555764732033,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7,7.0,5.039801644571653,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,8,7.0,5.373074415015134,concentric_sec,phase_tut,phase TUT,7,5,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,9,7.0,5.730588391393432,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,10,7.0,6.042683783917868,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,11,7.0,6.3170803026955635,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,0,5.0,3.748122855975001,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,1,5.0,4.137489000787713,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,2,5.0,4.463671428511599,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,3,5.0,4.789947506475225,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,4,6.0,5.124945926077487,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,5,6.0,5.461536399755326,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,6,6.0,5.791839438027766,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,7,7.0,6.116603797207732,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8,7.0,6.479521966385317,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,9,7.0,6.838078964743584,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,10,8.0,7.170682868561064,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,11,8.0,7.525935478632794,concentric_sec,phase_tut,phase TUT,8,8,7-8,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,0,1.0,1.7926697634673632,concentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,1,1.0,2.17969465228658,concentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,2,1.0,2.468044165575531,concentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,3,3.0,2.852754873901884,concentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,4,3.0,3.152890556845244,concentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,5,3.0,3.531955620891565,concentric_sec,phase_tut,phase TUT,3,4,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6,4.0,3.8323052342100463,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,7,4.0,4.1534842543842565,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,8,5.0,4.507345425807709,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,9,5.0,4.817514553746063,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,10,5.0,5.149114934822048,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,11,6.0,5.5128755105523,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,0,5.0,3.0007491075910333,concentric_sec,phase_tut,phase TUT,5,3,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,1,5.0,3.2511454263096664,concentric_sec,phase_tut,phase TUT,5,3,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,2,5.0,3.588069664893019,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,3,5.0,3.9133151446145145,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,4,5.0,4.245102380564987,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,5,5.0,4.573919884344418,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,6,6.0,4.898790763106955,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7,6.0,5.255715316941189,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,8,6.0,5.574285890955496,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,9,7.0,5.8435316465475,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,10,7.0,6.23802103344028,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,11,7.0,6.572805077062427,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,0,5.0,4.001591611295193,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,1,5.0,4.348642945113278,concentric_sec,phase_tut,phase TUT,5,4,5-6,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,2,5.0,4.7476275435135715,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,3,5.0,5.0702645770751635,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,4,6.0,5.474426568556791,concentric_sec,phase_tut,phase TUT,6,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,5,6.0,5.75323796355008,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,6,7.0,6.071888427251315,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,7,7.0,6.421401742803271,concentric_sec,phase_tut,phase TUT,7,6,7-8,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,8,7.0,6.711744541022401,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9,8.0,7.034849825782692,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,10,8.0,7.348898112788852,concentric_sec,phase_tut,phase TUT,8,7,7-8,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,11,9.0,7.780752162917867,concentric_sec,phase_tut,phase TUT,9,8,9-10,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,0,1.0,1.4630590266435075,concentric_sec,phase_tut,phase TUT,1,1,1-2,1-2
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,1,1.0,1.803622755233884,concentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,2,1.0,2.099423897253568,concentric_sec,phase_tut,phase TUT,1,2,1-2,1-2
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,3,3.0,2.5036395941314717,concentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,4,3.0,2.832444228568073,concentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5,3.0,3.1736635088366287,concentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,6,4.0,3.521892796532861,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,7,4.0,3.912356559931801,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,8,4.0,4.232278627750921,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,9,5.0,4.50565875444429,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,10,5.0,4.888924764331083,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,11,5.0,5.251655633029188,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,0,3.0,2.565492932652699,concentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,1,3.0,2.8936282548583088,concentric_sec,phase_tut,phase TUT,3,3,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,2,4.0,3.2628205444934726,concentric_sec,phase_tut,phase TUT,4,3,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,3,4.0,3.622969596927317,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,4,4.0,4.020643983181234,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,5,4.0,4.338010864631736,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6,5.0,4.716006276802445,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,7,5.0,5.0171725579879345,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,8,5.0,5.383435505900512,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,9,6.0,5.716173450406187,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,10,6.0,6.08543320599044,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,11,6.0,6.408846516970584,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,0,4.0,3.7003817445881895,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,1,4.0,4.045707874852486,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,2,4.0,4.390659404157823,concentric_sec,phase_tut,phase TUT,4,4,3-4,3-4
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,3,4.0,4.771932129114437,concentric_sec,phase_tut,phase TUT,4,5,3-4,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,4,5.0,5.091800491537279,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,5,5.0,5.4534479478069615,concentric_sec,phase_tut,phase TUT,5,5,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,6,5.0,5.828861543713411,concentric_sec,phase_tut,phase TUT,5,6,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7,6.0,6.132315375496121,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,8,6.0,6.491822636804598,concentric_sec,phase_tut,phase TUT,6,6,5-6,5-6
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,9,6.0,6.801978895400122,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,10,6.0,7.075158406666191,concentric_sec,phase_tut,phase TUT,6,7,5-6,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,11,7.0,7.451895529666835,concentric_sec,phase_tut,phase TUT,7,7,7-8,7-8
M4_add_one__concentric_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,0,1.0,2.51727151865984,concentric_sec,phase_tut,phase TUT,1,3,1-2,3-4
