stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,4,6.0,3.2713980681474144,movement_rate,velocity_proxy,velocity proxy,6,3,5-6,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,5,6.0,3.635164037541466,movement_rate,velocity_proxy,velocity proxy,6,4,5-6,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,6,7.0,4.040762759324282,movement_rate,velocity_proxy,velocity proxy,7,4,7-8,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,7,7.0,4.292569657664164,movement_rate,velocity_proxy,velocity proxy,7,4,7-8,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,8,8.0,4.645099754578717,movement_rate,velocity_proxy,velocity proxy,8,5,7-8,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,9,9.0,5.076069281225706,movement_rate,velocity_proxy,velocity proxy,9,5,9-10,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10,9.0,5.4266185550981865,movement_rate,velocity_proxy,velocity proxy,9,5,9-10,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,11,10.0,5.6878660347785885,movement_rate,velocity_proxy,velocity proxy,10,6,9-10,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,0,6.0,4.127738013159986,movement_rate,velocity_proxy,velocity proxy,6,4,5-6,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,1,6.0,4.762799656843867,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,2,6.0,5.304101730419752,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,3,7.0,5.780606090720563,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,4,8.0,6.315376263015609,movement_rate,velocity_proxy,velocity proxy,8,6,7-8,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,5,8.0,6.859983143286676,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,6,9.0,7.329937379596418,movement_rate,velocity_proxy,velocity proxy,9,7,9-10,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,7,10.0,7.461102469356186,movement_rate,velocity_proxy,velocity proxy,10,7,9-10,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,0,1.0,3.0093104260383416,movement_rate,velocity_proxy,velocity proxy,1,3,1-2,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,1,1.0,3.3239071479848405,movement_rate,velocity_proxy,velocity proxy,1,3,1-2,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,2,1.0,3.638393397208775,movement_rate,velocity_proxy,velocity proxy,1,4,1-2,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,3,1.0,3.985946976042163,movement_rate,velocity_proxy,velocity proxy,1,4,1-2,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,4,3.0,4.3579900046599755,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,5,3.0,4.671786185520914,movement_rate,velocity_proxy,velocity proxy,3,5,3-4,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,6,4.0,4.981049830904908,movement_rate,velocity_proxy,velocity proxy,4,5,3-4,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7,4.0,5.316798653038414,movement_rate,velocity_proxy,velocity proxy,4,5,3-4,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,8,6.0,5.72095982675855,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,9,6.0,6.039713658750346,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,10,7.0,6.342474797119589,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,11,7.0,6.658276417556853,movement_rate,velocity_proxy,velocity proxy,7,7,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,0,5.0,4.104018553356988,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,1,5.0,4.38951968075408,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,2,5.0,4.709634679713413,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,3,5.0,5.080838563316253,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,4,5.0,5.361340550348525,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,5,6.0,5.743093765753281,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,6,6.0,6.043428873919922,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,7,7.0,6.435525404188645,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,8,8.0,6.794238107703402,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9,8.0,7.153926774833101,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,10,8.0,7.487747396906015,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,11,9.0,7.800105008345579,movement_rate,velocity_proxy,velocity proxy,9,8,9-10,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,0,6.0,5.118586588247779,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,1,6.0,5.516213678855592,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,2,6.0,5.838926084418874,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,3,7.0,6.1563518553618,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,4,7.0,6.550993133630492,movement_rate,velocity_proxy,velocity proxy,7,7,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,5,7.0,6.889712591528474,movement_rate,velocity_proxy,velocity proxy,7,7,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,6,8.0,7.209333792135604,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,7,8.0,7.571616578905687,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,8,9.0,7.865052871854054,movement_rate,velocity_proxy,velocity proxy,9,8,9-10,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,9,9.0,8.238170314558076,movement_rate,velocity_proxy,velocity proxy,9,8,9-10,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10,9.0,8.602983005705264,movement_rate,velocity_proxy,velocity proxy,9,9,9-10,9-10
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,11,10.0,8.987004459179019,movement_rate,velocity_proxy,velocity proxy,10,9,9-10,9-10
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,0,1.0,2.3982924509566805,movement_rate,velocity_proxy,velocity proxy,1,2,1-2,1-2
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,1,1.0,2.6930831856378155,movement_rate,velocity_proxy,velocity proxy,1,3,1-2,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,2,1.0,3.071673969462431,movement_rate,velocity_proxy,velocity proxy,1,3,1-2,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,3,3.0,3.42597364090056,movement_rate,velocity_proxy,velocity proxy,3,3,3-4,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,4,3.0,3.753315523308686,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,5,4.0,4.065176211136414,movement_rate,velocity_proxy,velocity proxy,4,4,3-4,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6,4.0,4.385398782525626,movement_rate,velocity_proxy,velocity proxy,4,4,3-4,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,7,5.0,4.741801007542241,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,8,5.0,5.120317298633917,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,9,5.0,5.482557132927488,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,10,6.0,5.734127598681918,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,11,6.0,6.081272362999883,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,0,4.0,3.457528270292222,movement_rate,velocity_proxy,velocity proxy,4,3,3-4,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,1,4.0,3.7053671927458858,movement_rate,velocity_proxy,velocity proxy,4,4,3-4,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,2,4.0,3.983643512497312,movement_rate,velocity_proxy,velocity proxy,4,4,3-4,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,3,5.0,4.409177279181574,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,4,5.0,4.798248691456947,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,5,6.0,5.0931916189516295,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,6,6.0,5.499618460369888,movement_rate,velocity_proxy,velocity proxy,6,5,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,7,6.0,5.78393148298329,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8,6.0,6.091427377307205,movement_rate,velocity_proxy,velocity proxy,6,6,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,9,7.0,6.347231444924843,movement_rate,velocity_proxy,velocity proxy,7,6,7-8,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,10,7.0,6.816318847889136,movement_rate,velocity_proxy,velocity proxy,7,7,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,11,8.0,7.0418880024782755,movement_rate,velocity_proxy,velocity proxy,8,7,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,0,4.0,4.520401548379463,movement_rate,velocity_proxy,velocity proxy,4,5,3-4,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,1,4.0,4.862174529951011,movement_rate,velocity_proxy,velocity proxy,4,5,3-4,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,2,4.0,5.14795444591331,movement_rate,velocity_proxy,velocity proxy,4,5,3-4,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,3,5.0,5.402620341767111,movement_rate,velocity_proxy,velocity proxy,5,5,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,4,5.0,5.9085973052700975,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,5,5.0,6.183495938065398,movement_rate,velocity_proxy,velocity proxy,5,6,5-6,5-6
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,6,6.0,6.511701841290115,movement_rate,velocity_proxy,velocity proxy,6,7,5-6,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,7,6.0,6.8757879986229735,movement_rate,velocity_proxy,velocity proxy,6,7,5-6,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8,7.0,7.221031113368184,movement_rate,velocity_proxy,velocity proxy,7,7,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,9,7.0,7.701155623478973,movement_rate,velocity_proxy,velocity proxy,7,8,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,10,8.0,8.01921241945756,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,11,8.0,8.352618141079756,movement_rate,velocity_proxy,velocity proxy,8,8,7-8,7-8
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,0,1.0,2.639439947292276,movement_rate,velocity_proxy,velocity proxy,1,3,1-2,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,1,1.0,3.075201793094476,movement_rate,velocity_proxy,velocity proxy,1,3,1-2,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,2,3.0,3.428364946148915,movement_rate,velocity_proxy,velocity proxy,3,3,3-4,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,3,3.0,3.752758923343971,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,4,3.0,4.094694556771508,movement_rate,velocity_proxy,velocity proxy,3,4,3-4,3-4
M4_add_one__movement_rate,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,5,5.0,4.436281016748674,movement_rate,velocity_proxy,velocity proxy,5,4,5-6,3-4
