stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,4,5.0,5.477583383196803,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,5,6.0,5.8092371992357315,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,6,6.0,6.128319026245479,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,7,7.0,6.461818521023234,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,8,8.0,6.791004351504415,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9,8.0,7.125489158594538,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,10,8.0,7.460388305978647,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,11,9.0,7.785210591065308,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,0,6.0,5.311433634164068,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,1,6.0,5.62484972882688,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,2,6.0,5.954585392875025,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,3,7.0,6.280121577371522,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,4,7.0,6.607021152453441,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,5,7.0,6.9393308676969925,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,6,8.0,7.268250111470711,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,7,8.0,7.600597675919715,sim_to_prev,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,8,9.0,7.923512173434081,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,9,9.0,8.26327324499326,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10,9.0,8.597596306378831,sim_to_prev,waveform_similarity,waveform consistency,9,9,9-10,9-10
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,11,10.0,8.901758663993709,sim_to_prev,waveform_similarity,waveform consistency,10,9,9-10,9-10
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,0,1.0,2.2935829908465895,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,1,1.0,2.602318371705122,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,2,1.0,2.942665146326166,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,3,3.0,3.3794497873654614,sim_to_prev,waveform_similarity,waveform consistency,3,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,4,3.0,3.6227224789594614,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,5,4.0,4.014508669879515,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6,4.0,4.441974623135893,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,7,5.0,4.810862086174266,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,8,5.0,5.184546652029551,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,9,5.0,5.51493599479915,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,10,6.0,5.783633602295696,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,11,6.0,6.229610813475174,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,0,4.0,3.4032946581513315,sim_to_prev,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,1,4.0,3.7128435521374903,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,2,4.0,3.9908977078989727,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,3,5.0,4.398799628444988,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,4,5.0,4.683628892846769,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,5,6.0,5.116063105363664,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,6,6.0,5.389724412548333,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,7,6.0,5.8199494283505455,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8,6.0,6.105395484825046,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,9,7.0,6.490347189120122,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,10,7.0,6.827320600830445,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,11,8.0,7.196917037571203,sim_to_prev,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,0,4.0,4.509015528590295,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,1,4.0,4.820670651950533,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,2,4.0,5.064350907266115,sim_to_prev,waveform_similarity,waveform consistency,4,5,3-4,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,3,5.0,5.450174552227479,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,4,5.0,5.855819978099974,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,5,5.0,6.143108528785189,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,6,6.0,6.5663322030870575,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,7,6.0,6.868741364830545,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8,7.0,7.230987674152056,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,9,7.0,7.603805027483999,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,10,8.0,8.027553796454523,sim_to_prev,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,11,8.0,8.384935755974123,sim_to_prev,waveform_similarity,waveform consistency,8,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,0,1.0,2.5965179370427114,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,1,1.0,2.845978606292677,sim_to_prev,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,2,3.0,3.294541872229906,sim_to_prev,waveform_similarity,waveform consistency,3,3,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,3,3.0,3.5750652236408555,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,4,3.0,3.907849517900667,sim_to_prev,waveform_similarity,waveform consistency,3,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,5,5.0,4.206356573007554,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,6,5.0,4.7154486048034965,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,7,6.0,5.05574038552116,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8,7.0,5.3387948304003,sim_to_prev,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,9,7.0,5.739140509508766,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,10,8.0,6.031826459087606,sim_to_prev,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,11,8.0,6.493689868541855,sim_to_prev,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,0,4.0,3.710946000643373,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,1,4.0,4.007020058236046,sim_to_prev,waveform_similarity,waveform consistency,4,4,3-4,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,2,5.0,4.401930008007748,sim_to_prev,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,3,5.0,4.760312056276911,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,4,6.0,5.126848991552981,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,5,6.0,5.425723243761793,sim_to_prev,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,6,6.0,5.826193533367732,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,7,6.0,6.107723137737514,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,8,7.0,6.4768173281117525,sim_to_prev,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9,9.0,6.919534758082894,sim_to_prev,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,10,9.0,7.256641487165833,sim_to_prev,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,11,9.0,7.579978246165752,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,0,5.0,4.824829864671429,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,1,5.0,5.272934920786373,sim_to_prev,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,2,5.0,5.62913833824759,sim_to_prev,waveform_similarity,waveform consistency,5,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,3,6.0,6.09131474658865,sim_to_prev,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,4,6.0,6.588204575844789,sim_to_prev,waveform_similarity,waveform consistency,6,7,5-6,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,5,7.0,7.1093844050865,sim_to_prev,waveform_similarity,waveform consistency,7,7,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,6,7.0,7.671987675415627,sim_to_prev,waveform_similarity,waveform consistency,7,8,7-8,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,7,9.0,8.101367795973918,sim_to_prev,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,8,10.0,8.661609211363212,sim_to_prev,waveform_similarity,waveform consistency,10,9,9-10,9-10
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,0,1.0,1.5789609013937729,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,1,1.0,1.8643510390889535,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_prev,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,2,1.0,2.2389110088628232,sim_to_prev,waveform_similarity,waveform consistency,1,2,1-2,1-2
