stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,1,6.0,5.089477794528861,rep_duration_sec,rep_tut,single-rep TUT,6,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,2,6.0,5.422143052587462,rep_duration_sec,rep_tut,single-rep TUT,6,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,3,7.0,5.747841495648521,rep_duration_sec,rep_tut,single-rep TUT,7,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,4,7.0,6.080005560697973,rep_duration_sec,rep_tut,single-rep TUT,7,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,5,8.0,6.413790733068384,rep_duration_sec,rep_tut,single-rep TUT,8,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,6,8.0,6.745962691082994,rep_duration_sec,rep_tut,single-rep TUT,8,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,7,8.0,7.071467205538562,rep_duration_sec,rep_tut,single-rep TUT,8,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,8,9.0,7.405291163630071,rep_duration_sec,rep_tut,single-rep TUT,9,7,9-10,7-8
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9,9.0,7.736440757200726,rep_duration_sec,rep_tut,single-rep TUT,9,8,9-10,7-8
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,10,9.0,8.068856343872207,rep_duration_sec,rep_tut,single-rep TUT,9,8,9-10,7-8
M4_add_one__rep_duration_sec,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,11,9.0,8.389752079352052,rep_duration_sec,rep_tut,single-rep TUT,9,8,9-10,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,0,1.0,2.2220335054145837,rep_duration_sec,rep_tut,single-rep TUT,1,2,1-2,1-2
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,1,2.0,2.4242799031181543,rep_duration_sec,rep_tut,single-rep TUT,2,2,1-2,1-2
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,2,2.0,2.7720239482187874,rep_duration_sec,rep_tut,single-rep TUT,2,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,3,3.0,3.080047226693072,rep_duration_sec,rep_tut,single-rep TUT,3,3,3-4,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,4,4.0,3.392188631927125,rep_duration_sec,rep_tut,single-rep TUT,4,3,3-4,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,5,6.0,3.6678624444536334,rep_duration_sec,rep_tut,single-rep TUT,6,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,6,6.0,3.9962920184167303,rep_duration_sec,rep_tut,single-rep TUT,6,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,7,6.0,4.269962473737669,rep_duration_sec,rep_tut,single-rep TUT,6,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,8,7.0,4.5801774945406075,rep_duration_sec,rep_tut,single-rep TUT,7,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,9,7.0,4.844742696687993,rep_duration_sec,rep_tut,single-rep TUT,7,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,10,8.0,5.184511799353574,rep_duration_sec,rep_tut,single-rep TUT,8,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,11,8.0,5.499940818080607,rep_duration_sec,rep_tut,single-rep TUT,8,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,0,6.0,3.301053215267501,rep_duration_sec,rep_tut,single-rep TUT,6,3,5-6,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,1,6.0,3.482401088074411,rep_duration_sec,rep_tut,single-rep TUT,6,3,5-6,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,2,6.0,3.885430920799226,rep_duration_sec,rep_tut,single-rep TUT,6,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,3,7.0,4.089680675708367,rep_duration_sec,rep_tut,single-rep TUT,7,4,7-8,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,4,7.0,4.407420942738785,rep_duration_sec,rep_tut,single-rep TUT,7,4,7-8,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,5,7.0,4.708230912896456,rep_duration_sec,rep_tut,single-rep TUT,7,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,6,7.0,5.069806026499941,rep_duration_sec,rep_tut,single-rep TUT,7,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,7,8.0,5.317706289672116,rep_duration_sec,rep_tut,single-rep TUT,8,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,8,8.0,5.585036483143508,rep_duration_sec,rep_tut,single-rep TUT,8,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,9,9.0,5.940117389348538,rep_duration_sec,rep_tut,single-rep TUT,9,6,9-10,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,10,9.0,6.281136308727355,rep_duration_sec,rep_tut,single-rep TUT,9,6,9-10,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,11,9.0,6.515209550209727,rep_duration_sec,rep_tut,single-rep TUT,9,7,9-10,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,0,7.0,4.2781569068380385,rep_duration_sec,rep_tut,single-rep TUT,7,4,7-8,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,1,7.0,4.655546371240957,rep_duration_sec,rep_tut,single-rep TUT,7,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,2,7.0,5.080400626381915,rep_duration_sec,rep_tut,single-rep TUT,7,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,3,8.0,5.436249437744468,rep_duration_sec,rep_tut,single-rep TUT,8,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,4,8.0,5.821729303744119,rep_duration_sec,rep_tut,single-rep TUT,8,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,5,9.0,6.247644990475227,rep_duration_sec,rep_tut,single-rep TUT,9,6,9-10,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,6,9.0,6.609846204126481,rep_duration_sec,rep_tut,single-rep TUT,9,7,9-10,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,7,9.0,7.05537615946684,rep_duration_sec,rep_tut,single-rep TUT,9,7,9-10,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,8,10.0,7.428309213251049,rep_duration_sec,rep_tut,single-rep TUT,10,7,9-10,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,0,1.0,3.175019338321755,rep_duration_sec,rep_tut,single-rep TUT,1,3,1-2,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,1,3.0,3.490875754121336,rep_duration_sec,rep_tut,single-rep TUT,3,3,3-4,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,2,5.0,3.835905434724342,rep_duration_sec,rep_tut,single-rep TUT,5,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,3,5.0,4.1855799110691425,rep_duration_sec,rep_tut,single-rep TUT,5,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,4,5.0,4.530186241412652,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,5,6.0,4.764067050958891,rep_duration_sec,rep_tut,single-rep TUT,6,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,6,6.0,5.08827113262664,rep_duration_sec,rep_tut,single-rep TUT,6,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,7,7.0,5.377330364261481,rep_duration_sec,rep_tut,single-rep TUT,7,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,8,7.0,5.630379793022451,rep_duration_sec,rep_tut,single-rep TUT,7,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,9,8.0,6.015810854782739,rep_duration_sec,rep_tut,single-rep TUT,8,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,10,8.0,6.303966647189388,rep_duration_sec,rep_tut,single-rep TUT,8,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,11,9.0,6.626513749136611,rep_duration_sec,rep_tut,single-rep TUT,9,7,9-10,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,0,5.0,4.243080336531405,rep_duration_sec,rep_tut,single-rep TUT,5,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,1,5.0,4.635647733833853,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,2,6.0,4.839867095981869,rep_duration_sec,rep_tut,single-rep TUT,6,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,3,6.0,5.167743655014868,rep_duration_sec,rep_tut,single-rep TUT,6,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,4,6.0,5.527815734446734,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,5,7.0,5.79711484554952,rep_duration_sec,rep_tut,single-rep TUT,7,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,6,7.0,6.202194615493234,rep_duration_sec,rep_tut,single-rep TUT,7,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,7,7.0,6.456147483482395,rep_duration_sec,rep_tut,single-rep TUT,7,6,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,8,8.0,6.7545469334272035,rep_duration_sec,rep_tut,single-rep TUT,8,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,9,9.0,7.123462954948137,rep_duration_sec,rep_tut,single-rep TUT,9,7,9-10,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,10,9.0,7.398053036749473,rep_duration_sec,rep_tut,single-rep TUT,9,7,9-10,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,11,9.0,7.771352542927714,rep_duration_sec,rep_tut,single-rep TUT,9,8,9-10,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,0,5.0,5.334154629191916,rep_duration_sec,rep_tut,single-rep TUT,5,5,5-6,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,1,5.0,5.641959129781992,rep_duration_sec,rep_tut,single-rep TUT,5,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,2,6.0,5.9982473194999795,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,3,6.0,6.263950926011969,rep_duration_sec,rep_tut,single-rep TUT,6,6,5-6,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,4,6.0,6.642383410526801,rep_duration_sec,rep_tut,single-rep TUT,6,7,5-6,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,5,7.0,6.836928317318959,rep_duration_sec,rep_tut,single-rep TUT,7,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,6,8.0,7.179958687529448,rep_duration_sec,rep_tut,single-rep TUT,8,7,7-8,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,7,8.0,7.517167371246312,rep_duration_sec,rep_tut,single-rep TUT,8,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,8,8.0,7.876404890598338,rep_duration_sec,rep_tut,single-rep TUT,8,8,7-8,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,9,9.0,8.170262863523881,rep_duration_sec,rep_tut,single-rep TUT,9,8,9-10,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,10,9.0,8.46533216677543,rep_duration_sec,rep_tut,single-rep TUT,9,8,9-10,7-8
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,11,9.0,8.855215592341377,rep_duration_sec,rep_tut,single-rep TUT,9,9,9-10,9-10
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,0,1.0,2.22360344100178,rep_duration_sec,rep_tut,single-rep TUT,1,2,1-2,1-2
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,1,4.0,2.5492112849316717,rep_duration_sec,rep_tut,single-rep TUT,4,3,3-4,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,2,4.0,2.938794913025904,rep_duration_sec,rep_tut,single-rep TUT,4,3,3-4,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,3,4.0,3.1959584217335912,rep_duration_sec,rep_tut,single-rep TUT,4,3,3-4,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,4,6.0,3.5567070688833384,rep_duration_sec,rep_tut,single-rep TUT,6,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,5,6.0,3.868060494050881,rep_duration_sec,rep_tut,single-rep TUT,6,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,6,6.0,4.1592344952399225,rep_duration_sec,rep_tut,single-rep TUT,6,4,5-6,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,7,7.0,4.485818704359408,rep_duration_sec,rep_tut,single-rep TUT,7,4,7-8,3-4
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,8,7.0,4.798494872201588,rep_duration_sec,rep_tut,single-rep TUT,7,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,9,7.0,5.1400789469496555,rep_duration_sec,rep_tut,single-rep TUT,7,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,10,8.0,5.470473391731095,rep_duration_sec,rep_tut,single-rep TUT,8,5,7-8,5-6
M4_add_one__rep_duration_sec,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,11,8.0,5.653601797046315,rep_duration_sec,rep_tut,single-rep TUT,8,6,7-8,5-6
