stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,3,7.0,4.058363311510191,velocity_loss_proxy,velocity_proxy,velocity loss,7,4,7-8,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,4,7.0,4.38149057962632,velocity_loss_proxy,velocity_proxy,velocity loss,7,4,7-8,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,5,7.0,4.691578628461545,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,6,7.0,4.971920335147836,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,7,8.0,5.30062652041537,velocity_loss_proxy,velocity_proxy,velocity loss,8,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,8,8.0,5.601073013493374,velocity_loss_proxy,velocity_proxy,velocity loss,8,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,9,9.0,5.914848582530671,velocity_loss_proxy,velocity_proxy,velocity loss,9,6,9-10,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,10,9.0,6.21212165277298,velocity_loss_proxy,velocity_proxy,velocity loss,9,6,9-10,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,11,9.0,6.525060534601518,velocity_loss_proxy,velocity_proxy,velocity loss,9,7,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,0,7.0,4.25922779551367,velocity_loss_proxy,velocity_proxy,velocity loss,7,4,7-8,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,1,7.0,4.668215880532693,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,2,7.0,5.067001195394405,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,3,8.0,5.47763485274491,velocity_loss_proxy,velocity_proxy,velocity loss,8,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,4,8.0,5.880510699513605,velocity_loss_proxy,velocity_proxy,velocity loss,8,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,5,9.0,6.278128084265887,velocity_loss_proxy,velocity_proxy,velocity loss,9,6,9-10,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,6,9.0,6.6909729981203,velocity_loss_proxy,velocity_proxy,velocity loss,9,7,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,7,9.0,7.089721329675026,velocity_loss_proxy,velocity_proxy,velocity loss,9,7,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,8,10.0,7.503600804750113,velocity_loss_proxy,velocity_proxy,velocity loss,10,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,0,1.0,3.2285588025521337,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,1,3.0,3.5369108381508205,velocity_loss_proxy,velocity_proxy,velocity loss,3,4,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,2,5.0,3.8381356633231025,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,3,5.0,4.13948950883207,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,4,5.0,4.430148932980083,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,5,6.0,4.750856872811393,velocity_loss_proxy,velocity_proxy,velocity loss,6,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,6,6.0,5.046516624673944,velocity_loss_proxy,velocity_proxy,velocity loss,6,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,7,7.0,5.360917194091509,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,8,7.0,5.683619097715322,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,9,8.0,5.983665725017923,velocity_loss_proxy,velocity_proxy,velocity loss,8,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,10,8.0,6.3023212300176015,velocity_loss_proxy,velocity_proxy,velocity loss,8,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,11,9.0,6.613816882732331,velocity_loss_proxy,velocity_proxy,velocity loss,9,7,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,0,5.0,4.306506914814735,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,1,5.0,4.595019488510948,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,2,6.0,4.9219899660000905,velocity_loss_proxy,velocity_proxy,velocity loss,6,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,3,6.0,5.234807949872989,velocity_loss_proxy,velocity_proxy,velocity loss,6,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,4,6.0,5.537507965268799,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,5,7.0,5.853590582047317,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,6,7.0,6.148996586092268,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,7,7.0,6.471333163238063,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,8,8.0,6.78583507146897,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,9,9.0,7.091258555608533,velocity_loss_proxy,velocity_proxy,velocity loss,9,7,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,10,9.0,7.409401193985861,velocity_loss_proxy,velocity_proxy,velocity loss,9,7,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,11,9.0,7.707048215500876,velocity_loss_proxy,velocity_proxy,velocity loss,9,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,0,5.0,5.369022672391165,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,1,5.0,5.679547349096123,velocity_loss_proxy,velocity_proxy,velocity loss,5,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,2,6.0,5.978505671437745,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,3,6.0,6.291038558902402,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,4,6.0,6.578850761126253,velocity_loss_proxy,velocity_proxy,velocity loss,6,7,5-6,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,5,7.0,6.908840515444016,velocity_loss_proxy,velocity_proxy,velocity loss,7,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,6,8.0,7.220131710866699,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,7,8.0,7.527709380137259,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,8,8.0,7.828123105644701,velocity_loss_proxy,velocity_proxy,velocity loss,8,8,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,9,9.0,8.135851942323965,velocity_loss_proxy,velocity_proxy,velocity loss,9,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,10,9.0,8.445084124096395,velocity_loss_proxy,velocity_proxy,velocity loss,9,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,11,9.0,8.734724595067028,velocity_loss_proxy,velocity_proxy,velocity loss,9,9,9-10,9-10
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,0,1.0,2.2361783875094243,velocity_loss_proxy,velocity_proxy,velocity loss,1,2,1-2,1-2
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,1,4.0,2.561934338159346,velocity_loss_proxy,velocity_proxy,velocity loss,4,3,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,2,4.0,2.8667960200707387,velocity_loss_proxy,velocity_proxy,velocity loss,4,3,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,3,4.0,3.1702599604189867,velocity_loss_proxy,velocity_proxy,velocity loss,4,3,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,4,6.0,3.4763485225397073,velocity_loss_proxy,velocity_proxy,velocity loss,6,3,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,5,6.0,3.773461884623684,velocity_loss_proxy,velocity_proxy,velocity loss,6,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,6,6.0,4.069266955667716,velocity_loss_proxy,velocity_proxy,velocity loss,6,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,7,7.0,4.382502522344394,velocity_loss_proxy,velocity_proxy,velocity loss,7,4,7-8,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,8,7.0,4.685512192424974,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,9,7.0,4.990898683559714,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,10,8.0,5.269236230987836,velocity_loss_proxy,velocity_proxy,velocity loss,8,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,11,8.0,5.591435232358661,velocity_loss_proxy,velocity_proxy,velocity loss,8,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,0,5.0,4.349686558728955,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,1,5.0,4.665605414490871,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,2,5.0,4.952368074716717,velocity_loss_proxy,velocity_proxy,velocity loss,5,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,3,6.0,5.2511460828058425,velocity_loss_proxy,velocity_proxy,velocity loss,6,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,4,6.0,5.56791606165291,velocity_loss_proxy,velocity_proxy,velocity loss,6,6,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,5,7.0,5.846593066158197,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,6,7.0,6.1402262175562266,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,7,7.0,6.444462152633328,velocity_loss_proxy,velocity_proxy,velocity loss,7,6,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,8,8.0,6.756383297886243,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,9,8.0,7.040080579681917,velocity_loss_proxy,velocity_proxy,velocity loss,8,7,7-8,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,10,9.0,7.321630182462478,velocity_loss_proxy,velocity_proxy,velocity loss,9,7,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,11,9.0,7.63952275671334,velocity_loss_proxy,velocity_proxy,velocity loss,9,8,9-10,7-8
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,0,1.0,2.848509074608817,velocity_loss_proxy,velocity_proxy,velocity loss,1,3,1-2,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,1,4.0,3.1719503929400643,velocity_loss_proxy,velocity_proxy,velocity loss,4,3,3-4,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,2,5.0,3.5239209879198845,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,3,5.0,3.8521443531097166,velocity_loss_proxy,velocity_proxy,velocity loss,5,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,4,6.0,4.192941140150494,velocity_loss_proxy,velocity_proxy,velocity loss,6,4,5-6,3-4
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,5,6.0,4.500517491823771,velocity_loss_proxy,velocity_proxy,velocity loss,6,5,5-6,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,6,7.0,4.825014099495314,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,7,7.0,5.1368557112819335,velocity_loss_proxy,velocity_proxy,velocity loss,7,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,8,8.0,5.474262926645588,velocity_loss_proxy,velocity_proxy,velocity loss,8,5,7-8,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,9,9.0,5.819419565371645,velocity_loss_proxy,velocity_proxy,velocity loss,9,6,9-10,5-6
M4_add_one__velocity_loss_proxy,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,10,10.0,6.124153250261282,velocity_loss_proxy,velocity_proxy,velocity loss,10,6,9-10,5-6
