stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,6,5.0,4.962962411496785,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,7,6.0,5.20906598323869,pca_diff_rms,imu_intensity,IMU intensity,6,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8,7.0,5.587938499679198,pca_diff_rms,imu_intensity,IMU intensity,7,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,9,7.0,5.988576137839051,pca_diff_rms,imu_intensity,IMU intensity,7,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,10,8.0,6.212254378537584,pca_diff_rms,imu_intensity,IMU intensity,8,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,11,8.0,6.623795257092812,pca_diff_rms,imu_intensity,IMU intensity,8,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,0,4.0,3.865166340657869,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,1,4.0,4.227819892186792,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,2,5.0,4.540035352336455,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,3,5.0,4.930049708980419,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,4,6.0,5.308009703920504,pca_diff_rms,imu_intensity,IMU intensity,6,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,5,6.0,5.6904109203765,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,6,6.0,6.028718555800306,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,7,6.0,6.335682217540851,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,8,7.0,6.655587339117851,pca_diff_rms,imu_intensity,IMU intensity,7,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9,9.0,7.191836841096011,pca_diff_rms,imu_intensity,IMU intensity,9,7,9-10,7-8
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,10,9.0,7.496182866537822,pca_diff_rms,imu_intensity,IMU intensity,9,7,9-10,7-8
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,11,9.0,7.817821362042453,pca_diff_rms,imu_intensity,IMU intensity,9,8,9-10,7-8
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,0,5.0,4.961273336402844,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,1,5.0,5.370559776387022,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,2,5.0,5.9162580462610785,pca_diff_rms,imu_intensity,IMU intensity,5,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,3,6.0,6.465777884736902,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,4,6.0,6.935149032361627,pca_diff_rms,imu_intensity,IMU intensity,6,7,5-6,7-8
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,5,7.0,7.280111845934758,pca_diff_rms,imu_intensity,IMU intensity,7,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,6,7.0,7.780738088595632,pca_diff_rms,imu_intensity,IMU intensity,7,8,7-8,7-8
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,7,9.0,8.31247634812861,pca_diff_rms,imu_intensity,IMU intensity,9,8,9-10,7-8
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,8,10.0,8.808595262389431,pca_diff_rms,imu_intensity,IMU intensity,10,9,9-10,9-10
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,0,1.0,1.4143721816364527,pca_diff_rms,imu_intensity,IMU intensity,1,1,1-2,1-2
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,1,1.0,1.771403330622217,pca_diff_rms,imu_intensity,IMU intensity,1,2,1-2,1-2
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,2,1.0,1.933299963184904,pca_diff_rms,imu_intensity,IMU intensity,1,2,1-2,1-2
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,3,3.0,2.327197335667363,pca_diff_rms,imu_intensity,IMU intensity,3,2,3-4,1-2
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,4,3.0,2.734774954957604,pca_diff_rms,imu_intensity,IMU intensity,3,3,3-4,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,5,4.0,2.92861651271292,pca_diff_rms,imu_intensity,IMU intensity,4,3,3-4,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,6,4.0,3.326236078819978,pca_diff_rms,imu_intensity,IMU intensity,4,3,3-4,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,7,4.0,3.735000578375161,pca_diff_rms,imu_intensity,IMU intensity,4,4,3-4,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,8,5.0,4.17799535745247,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,9,5.0,4.412495651618858,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,10,5.0,4.825731946755029,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,0,11,6.0,5.20963913647729,pca_diff_rms,imu_intensity,IMU intensity,6,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,0,5.0,2.53894896472664,pca_diff_rms,imu_intensity,IMU intensity,5,3,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,1,5.0,2.636587928199308,pca_diff_rms,imu_intensity,IMU intensity,5,3,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,2,5.0,3.3084002953700886,pca_diff_rms,imu_intensity,IMU intensity,5,3,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,3,6.0,3.6981774843504738,pca_diff_rms,imu_intensity,IMU intensity,6,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,4,6.0,3.804085017642426,pca_diff_rms,imu_intensity,IMU intensity,6,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,5,6.0,4.346959228967977,pca_diff_rms,imu_intensity,IMU intensity,6,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,6,7.0,4.685439716724305,pca_diff_rms,imu_intensity,IMU intensity,7,5,7-8,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7,7.0,4.824782923625863,pca_diff_rms,imu_intensity,IMU intensity,7,5,7-8,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,8,7.0,5.396927350363255,pca_diff_rms,imu_intensity,IMU intensity,7,5,7-8,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,9,7.0,5.889392250503603,pca_diff_rms,imu_intensity,IMU intensity,7,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,10,7.0,6.052515321630913,pca_diff_rms,imu_intensity,IMU intensity,7,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,11,7.0,6.195510319028992,pca_diff_rms,imu_intensity,IMU intensity,7,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,0,5.0,3.6363779894766193,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,1,5.0,4.108118707012065,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,2,5.0,4.4546657965831775,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,3,5.0,4.817613032948229,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,4,6.0,5.014971523507239,pca_diff_rms,imu_intensity,IMU intensity,6,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,5,6.0,5.3379633122703805,pca_diff_rms,imu_intensity,IMU intensity,6,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,6,6.0,5.73913739536637,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,7,7.0,6.142767562739207,pca_diff_rms,imu_intensity,IMU intensity,7,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8,7.0,6.516942566462031,pca_diff_rms,imu_intensity,IMU intensity,7,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,9,7.0,6.6055305083545575,pca_diff_rms,imu_intensity,IMU intensity,7,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,10,8.0,7.144045078863175,pca_diff_rms,imu_intensity,IMU intensity,8,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,11,8.0,7.469813933718752,pca_diff_rms,imu_intensity,IMU intensity,8,7,7-8,7-8
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,0,1.0,1.750260842594609,pca_diff_rms,imu_intensity,IMU intensity,1,2,1-2,1-2
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,1,1.0,2.2710670926238996,pca_diff_rms,imu_intensity,IMU intensity,1,2,1-2,1-2
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,2,1.0,2.406631388716004,pca_diff_rms,imu_intensity,IMU intensity,1,2,1-2,1-2
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,3,3.0,2.506385208454901,pca_diff_rms,imu_intensity,IMU intensity,3,3,3-4,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,4,3.0,2.3497936283707386,pca_diff_rms,imu_intensity,IMU intensity,3,2,3-4,1-2
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,5,3.0,3.3922772764729023,pca_diff_rms,imu_intensity,IMU intensity,3,3,3-4,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6,4.0,2.4762081288516917,pca_diff_rms,imu_intensity,IMU intensity,4,2,3-4,1-2
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,7,4.0,3.4796770363445546,pca_diff_rms,imu_intensity,IMU intensity,4,3,3-4,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,8,5.0,4.465808927208997,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,9,5.0,3.793088338756325,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,10,5.0,4.556117732965874,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,11,6.0,3.907284944383542,pca_diff_rms,imu_intensity,IMU intensity,6,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,0,5.0,2.569957318717061,pca_diff_rms,imu_intensity,IMU intensity,5,3,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,1,5.0,3.020565554202856,pca_diff_rms,imu_intensity,IMU intensity,5,3,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,2,5.0,3.5919612150065405,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,3,5.0,3.973214624969863,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,4,5.0,4.062900250256228,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,5,5.0,4.226118468266838,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,6,6.0,4.710326334319779,pca_diff_rms,imu_intensity,IMU intensity,6,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7,6.0,5.234120250648651,pca_diff_rms,imu_intensity,IMU intensity,6,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,8,6.0,5.591738917473336,pca_diff_rms,imu_intensity,IMU intensity,6,6,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,9,7.0,5.879023547401236,pca_diff_rms,imu_intensity,IMU intensity,7,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,10,7.0,6.247270494254305,pca_diff_rms,imu_intensity,IMU intensity,7,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,11,7.0,5.771102690732554,pca_diff_rms,imu_intensity,IMU intensity,7,6,7-8,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,0,5.0,3.8464265575099534,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,1,5.0,4.2514178338633535,pca_diff_rms,imu_intensity,IMU intensity,5,4,5-6,3-4
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,2,5.0,4.571504238769472,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
M4_add_one__pca_diff_rms,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,3,5.0,4.864499095508415,pca_diff_rms,imu_intensity,IMU intensity,5,5,5-6,5-6
