stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,1,5.0,3.0033783239854044,duration_gain_from_first2,fatigue_drift,duration drift,5,3,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,2,5.0,3.319369236115038,duration_gain_from_first2,fatigue_drift,duration drift,5,3,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,3,6.0,3.639549593939377,duration_gain_from_first2,fatigue_drift,duration drift,6,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,4,6.0,3.990338736364291,duration_gain_from_first2,fatigue_drift,duration drift,6,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,5,6.0,4.342398521489713,duration_gain_from_first2,fatigue_drift,duration drift,6,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,6,7.0,4.670299777395528,duration_gain_from_first2,fatigue_drift,duration drift,7,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,7,7.0,5.007238261027833,duration_gain_from_first2,fatigue_drift,duration drift,7,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,8,7.0,5.358805796655087,duration_gain_from_first2,fatigue_drift,duration drift,7,5,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,9,7.0,5.642728179657896,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,10,7.0,6.0839586443081926,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,1,11,7.0,6.425235656505857,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,0,5.0,3.800349035161017,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,1,5.0,4.106447043426104,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,2,5.0,4.458259977220243,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,3,5.0,4.796225774098897,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,4,6.0,5.136988019639854,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,5,6.0,5.466040665362687,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,6,6.0,5.791300031791462,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,7,7.0,6.16221508075888,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,8,7.0,6.483934454116968,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,9,7.0,6.8263442847237545,duration_gain_from_first2,fatigue_drift,duration drift,7,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,10,8.0,7.175394622992968,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_squat,2,11,8.0,7.517956486564472,duration_gain_from_first2,fatigue_drift,duration drift,8,8,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,0,1.0,1.9012266543832337,duration_gain_from_first2,fatigue_drift,duration drift,1,2,1-2,1-2
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,1,1.0,2.1792198747847986,duration_gain_from_first2,fatigue_drift,duration drift,1,2,1-2,1-2
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,2,1.0,2.552315043094803,duration_gain_from_first2,fatigue_drift,duration drift,1,3,1-2,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,3,3.0,2.8216394176014195,duration_gain_from_first2,fatigue_drift,duration drift,3,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,4,3.0,3.190666777111304,duration_gain_from_first2,fatigue_drift,duration drift,3,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,5,3.0,3.524129719269726,duration_gain_from_first2,fatigue_drift,duration drift,3,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6,4.0,3.8781598324377056,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,7,4.0,4.200954453039069,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,8,5.0,4.530892851175882,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,9,5.0,4.863658058230008,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,10,5.0,5.210580262362671,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,11,6.0,5.566703580843537,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,0,5.0,2.9681391757516216,duration_gain_from_first2,fatigue_drift,duration drift,5,3,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,1,5.0,3.348409832584261,duration_gain_from_first2,fatigue_drift,duration drift,5,3,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,2,5.0,3.675949039325384,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,3,5.0,3.9791976843586,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,4,5.0,4.302926391599078,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,5,5.0,4.603783919673662,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,6,6.0,4.95097407608947,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7,6.0,5.227919088714121,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,8,6.0,5.51534364789735,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,9,7.0,5.946760549772978,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,10,7.0,6.249712350726871,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,11,7.0,6.571238964137705,duration_gain_from_first2,fatigue_drift,duration drift,7,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,0,5.0,4.097146292811125,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,1,5.0,4.441843637725738,duration_gain_from_first2,fatigue_drift,duration drift,5,4,5-6,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,2,5.0,4.698697852254657,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,3,5.0,5.053153452145605,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,4,6.0,5.338434363622631,duration_gain_from_first2,fatigue_drift,duration drift,6,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,5,6.0,5.689833701626814,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,6,7.0,6.054906584090025,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,7,7.0,6.365365436687101,duration_gain_from_first2,fatigue_drift,duration drift,7,6,7-8,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,8,7.0,6.738776163707508,duration_gain_from_first2,fatigue_drift,duration drift,7,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9,8.0,7.048265698491594,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,10,8.0,7.4067739366979986,duration_gain_from_first2,fatigue_drift,duration drift,8,7,7-8,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,11,9.0,7.677998371587664,duration_gain_from_first2,fatigue_drift,duration drift,9,8,9-10,7-8
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,0,1.0,1.512246988700826,duration_gain_from_first2,fatigue_drift,duration drift,1,2,1-2,1-2
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,1,1.0,1.854285047103421,duration_gain_from_first2,fatigue_drift,duration drift,1,2,1-2,1-2
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,2,1.0,2.221254679724739,duration_gain_from_first2,fatigue_drift,duration drift,1,2,1-2,1-2
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,3,3.0,2.5176679851102426,duration_gain_from_first2,fatigue_drift,duration drift,3,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,4,3.0,2.871490704110564,duration_gain_from_first2,fatigue_drift,duration drift,3,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5,3.0,3.2154185521159016,duration_gain_from_first2,fatigue_drift,duration drift,3,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,6,4.0,3.557757756121296,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,7,4.0,3.849177436142553,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,8,4.0,4.235556178651133,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,9,5.0,4.624060565486692,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,10,5.0,4.950868175128155,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,11,5.0,5.310166517399313,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,0,3.0,2.6137856924740555,duration_gain_from_first2,fatigue_drift,duration drift,3,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,1,3.0,2.959574057569038,duration_gain_from_first2,fatigue_drift,duration drift,3,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,2,4.0,3.2510505319193124,duration_gain_from_first2,fatigue_drift,duration drift,4,3,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,3,4.0,3.568763971443654,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,4,4.0,3.863787494315737,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,5,4.0,4.252513589139813,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6,5.0,4.59686487884649,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,7,5.0,4.965386384300052,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,8,5.0,5.317128515799679,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,9,6.0,5.682201786150277,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,10,6.0,6.002637484493507,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,11,6.0,6.4239742965840785,duration_gain_from_first2,fatigue_drift,duration drift,6,6,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,0,4.0,3.753041672534492,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,1,4.0,4.064049737839767,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,2,4.0,4.40440741823561,duration_gain_from_first2,fatigue_drift,duration drift,4,4,3-4,3-4
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,3,4.0,4.7084886236199415,duration_gain_from_first2,fatigue_drift,duration drift,4,5,3-4,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,4,5.0,5.056559057826089,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
M4_add_one__duration_gain_from_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,5,5.0,5.399627913068727,duration_gain_from_first2,fatigue_drift,duration drift,5,5,5-6,5-6
