stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,11,5.0,5.267923471963093,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,0,3.0,2.603189217251284,similarity_std_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,1,3.0,2.934864632235644,similarity_std_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,2,4.0,3.271935933992836,similarity_std_so_far,variability,variability,4,3,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,3,4.0,3.614942523894188,similarity_std_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,4,4.0,3.973422779412842,similarity_std_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,5,4.0,4.324254504900209,similarity_std_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6,5.0,4.677688856941069,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,7,5.0,5.0279599676741835,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,8,5.0,5.378865710260411,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,9,6.0,5.7264896756463015,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,10,6.0,6.0829745144944285,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,11,6.0,6.421729264989995,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,0,4.0,3.7170374058576128,similarity_std_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,1,4.0,4.053099700487717,similarity_std_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,2,4.0,4.392738718987587,similarity_std_so_far,variability,variability,4,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,3,4.0,4.7364631868494635,similarity_std_so_far,variability,variability,4,5,3-4,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,4,5.0,5.0808716263965525,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,5,5.0,5.426899709918126,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,6,5.0,5.784127347094492,similarity_std_so_far,variability,variability,5,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7,6.0,6.1323347377821324,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,8,6.0,6.4876528147149095,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,9,6.0,6.839925294397448,similarity_std_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,10,6.0,7.180658674350976,similarity_std_so_far,variability,variability,6,7,5-6,7-8
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,11,7.0,7.508163181157763,similarity_std_so_far,variability,variability,7,8,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,0,1.0,2.5302238490915876,similarity_std_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,1,1.0,2.88145024167778,similarity_std_so_far,variability,variability,1,3,1-2,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,2,3.0,3.2205443754762166,similarity_std_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,3,3.0,3.567514594739954,similarity_std_so_far,variability,variability,3,4,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,4,5.0,3.919535923222543,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,5,5.0,4.268543112023403,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,6,6.0,4.613987652823312,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,7,6.0,4.960918480959746,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,8,7.0,5.30594749871611,similarity_std_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9,8.0,5.663600638203212,similarity_std_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,10,8.0,6.017953909917922,similarity_std_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,11,9.0,6.359477996826316,similarity_std_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,0,5.0,3.662419917134216,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,1,5.0,4.001124574440139,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,2,5.0,4.343955146847452,similarity_std_so_far,variability,variability,5,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,3,5.0,4.686678677319033,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,4,5.0,5.026670834211829,similarity_std_so_far,variability,variability,5,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,5,6.0,5.361834027490542,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,6,6.0,5.703188975549127,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,7,6.0,6.037772962313057,similarity_std_so_far,variability,variability,6,6,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8,7.0,6.3735825954488,similarity_std_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,9,7.0,6.713499648359329,similarity_std_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,10,7.0,7.052268007447669,similarity_std_so_far,variability,variability,7,7,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,11,8.0,7.387752384443356,similarity_std_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,0,6.0,4.7515073752391315,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,1,6.0,5.0845488333407465,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,2,6.0,5.4121522582586525,similarity_std_so_far,variability,variability,6,5,5-6,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,3,7.0,5.745040040510686,similarity_std_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,4,7.0,6.079123214671154,similarity_std_so_far,variability,variability,7,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,5,8.0,6.414624671304372,similarity_std_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,6,8.0,6.74203080973391,similarity_std_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,7,8.0,7.076521792524051,similarity_std_so_far,variability,variability,8,7,7-8,7-8
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,8,9.0,7.407711767442757,similarity_std_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9,9.0,7.738894871798623,similarity_std_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,10,9.0,8.063417997256309,similarity_std_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__similarity_std_so_far,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,11,9.0,8.39649495196756,similarity_std_so_far,variability,variability,9,8,9-10,7-8
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,0,1.0,2.18641795758952,similarity_std_so_far,variability,variability,1,2,1-2,1-2
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,1,2.0,2.473511184235303,similarity_std_so_far,variability,variability,2,2,1-2,1-2
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,2,2.0,2.59508712460972,similarity_std_so_far,variability,variability,2,3,1-2,3-4
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,3,3.0,2.900955176115696,similarity_std_so_far,variability,variability,3,3,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,4,4.0,3.2079489023702292,similarity_std_so_far,variability,variability,4,3,3-4,3-4
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,5,6.0,3.510569178981823,similarity_std_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,6,6.0,3.821755069862691,similarity_std_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,7,6.0,4.127172738620866,similarity_std_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,8,7.0,4.436498054570847,similarity_std_so_far,variability,variability,7,4,7-8,3-4
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,9,7.0,4.74280851826428,similarity_std_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,10,8.0,5.0470484411811505,similarity_std_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,11,8.0,5.350416573618334,similarity_std_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,0,6.0,3.2577171856922655,similarity_std_so_far,variability,variability,6,3,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,1,6.0,3.5474662672765396,similarity_std_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,2,6.0,3.8478861764691583,similarity_std_so_far,variability,variability,6,4,5-6,3-4
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,3,7.0,4.081334224796226,similarity_std_so_far,variability,variability,7,4,7-8,3-4
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,4,7.0,4.3482530307927245,similarity_std_so_far,variability,variability,7,4,7-8,3-4
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,5,7.0,4.634300200557897,similarity_std_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,6,7.0,4.929111860242576,similarity_std_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,7,8.0,5.238590004452641,similarity_std_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,8,8.0,5.553363035182795,similarity_std_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,9,9.0,5.861128387250569,similarity_std_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,10,9.0,6.160324957976501,similarity_std_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,11,9.0,6.475808147894303,similarity_std_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,0,7.0,4.341658890166278,similarity_std_so_far,variability,variability,7,4,7-8,3-4
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,1,7.0,4.707016941424816,similarity_std_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,2,7.0,5.056621204882104,similarity_std_so_far,variability,variability,7,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,3,8.0,5.4451231935237985,similarity_std_so_far,variability,variability,8,5,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,4,8.0,5.867172689749524,similarity_std_so_far,variability,variability,8,6,7-8,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,5,9.0,6.261326791714275,similarity_std_so_far,variability,variability,9,6,9-10,5-6
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,6,9.0,6.676659663561798,similarity_std_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,7,9.0,7.088631125071027,similarity_std_so_far,variability,variability,9,7,9-10,7-8
M4_add_one__similarity_std_so_far,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,8,10.0,7.497461697514754,similarity_std_so_far,variability,variability,10,7,9-10,7-8
