stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,4,4.0,4.679558011049724,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,5,5.0,4.679558011049724,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,6,5.0,4.679558011049724,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,7,6.0,4.679558011049724,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,8,7.0,4.679558011049724,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,9,8.0,4.679558011049724,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,10,8.0,4.679558011049724,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,0,11,9.0,4.679558011049724,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,0,5.0,4.679558011049724,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,1,5.0,4.679558011049724,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,2,5.0,4.679558011049724,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,3,6.0,4.679558011049724,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,4,6.0,4.679558011049724,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,5,6.0,4.679558011049724,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,6,7.0,4.679558011049724,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,7,7.0,4.679558011049724,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,8,8.0,4.679558011049724,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,9,9.0,4.679558011049724,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10,9.0,4.679558011049724,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,11,10.0,4.679558011049724,,,,10,5,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,0,6.0,4.679558011049724,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,1,6.0,4.679558011049724,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,2,6.0,4.679558011049724,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,3,7.0,4.679558011049724,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,4,8.0,4.679558011049724,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,5,8.0,4.679558011049724,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,6,9.0,4.679558011049724,,,,9,5,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,7,10.0,4.679558011049724,,,,10,5,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,0,1.0,6.120481927710843,,,,1,6,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,1,1.0,6.120481927710843,,,,1,6,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,2,1.0,6.120481927710843,,,,1,6,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,3,1.0,6.120481927710843,,,,1,6,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,4,3.0,6.120481927710843,,,,3,6,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,5,3.0,6.120481927710843,,,,3,6,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,6,4.0,6.120481927710843,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7,4.0,6.120481927710843,,,,4,6,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,8,6.0,6.120481927710843,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,9,6.0,6.120481927710843,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,10,7.0,6.120481927710843,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,11,7.0,6.120481927710843,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,0,5.0,6.120481927710843,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,1,5.0,6.120481927710843,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,2,5.0,6.120481927710843,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,3,5.0,6.120481927710843,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,4,5.0,6.120481927710843,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,5,6.0,6.120481927710843,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,6,6.0,6.120481927710843,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,7,7.0,6.120481927710843,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,8,8.0,6.120481927710843,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9,8.0,6.120481927710843,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,10,8.0,6.120481927710843,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,11,9.0,6.120481927710843,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,0,6.0,6.120481927710843,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,1,6.0,6.120481927710843,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,2,6.0,6.120481927710843,,,,6,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,3,7.0,6.120481927710843,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,4,7.0,6.120481927710843,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,5,7.0,6.120481927710843,,,,7,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,6,8.0,6.120481927710843,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,7,8.0,6.120481927710843,,,,8,6,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,8,9.0,6.120481927710843,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,9,9.0,6.120481927710843,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10,9.0,6.120481927710843,,,,9,6,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,11,10.0,6.120481927710843,,,,10,6,9-10,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,0,1.0,5.247126436781609,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,1,1.0,5.247126436781609,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,2,1.0,5.247126436781609,,,,1,5,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,3,3.0,5.247126436781609,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,4,3.0,5.247126436781609,,,,3,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,5,4.0,5.247126436781609,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6,4.0,5.247126436781609,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,7,5.0,5.247126436781609,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,8,5.0,5.247126436781609,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,9,5.0,5.247126436781609,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,10,6.0,5.247126436781609,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,11,6.0,5.247126436781609,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,0,4.0,5.247126436781609,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,1,4.0,5.247126436781609,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,2,4.0,5.247126436781609,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,3,5.0,5.247126436781609,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,4,5.0,5.247126436781609,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,5,6.0,5.247126436781609,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,6,6.0,5.247126436781609,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,7,6.0,5.247126436781609,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8,6.0,5.247126436781609,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,9,7.0,5.247126436781609,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,10,7.0,5.247126436781609,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,11,8.0,5.247126436781609,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,0,4.0,5.247126436781609,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,1,4.0,5.247126436781609,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,2,4.0,5.247126436781609,,,,4,5,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,3,5.0,5.247126436781609,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,4,5.0,5.247126436781609,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,5,5.0,5.247126436781609,,,,5,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,6,6.0,5.247126436781609,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,7,6.0,5.247126436781609,,,,6,5,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8,7.0,5.247126436781609,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,9,7.0,5.247126436781609,,,,7,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,10,8.0,5.247126436781609,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,11,8.0,5.247126436781609,,,,8,5,7-8,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,0,1.0,5.863095238095238,,,,1,6,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,1,1.0,5.863095238095238,,,,1,6,1-2,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,2,3.0,5.863095238095238,,,,3,6,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,3,3.0,5.863095238095238,,,,3,6,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,4,3.0,5.863095238095238,,,,3,6,3-4,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,5,5.0,5.863095238095238,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,6,5.0,5.863095238095238,,,,5,6,5-6,5-6
M0_exercise_mean,exercise_mean,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,7,6.0,5.863095238095238,,,,6,6,5-6,5-6
