stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,4,6.0,3.505888393924212,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,5,6.0,3.781669111180874,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,6,6.0,4.099313275526125,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,7,7.0,4.3998093772609534,sim_to_first,waveform_similarity,waveform consistency,7,4,7-8,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,8,7.0,4.652187015923204,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,9,7.0,5.0066286577974495,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,10,8.0,5.239419131742932,sim_to_first,waveform_similarity,waveform consistency,8,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,11,8.0,5.542672477287986,sim_to_first,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,0,5.0,4.41303867093826,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,1,5.0,4.6479981049435,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,2,5.0,4.930920839654533,sim_to_first,waveform_similarity,waveform consistency,5,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,3,6.0,5.286878836974581,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,4,6.0,5.543292700813201,sim_to_first,waveform_similarity,waveform consistency,6,6,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,5,7.0,5.792984522893393,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,6,7.0,6.192574465662419,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,7,7.0,6.381656762128454,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,8,8.0,6.731824090545428,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,9,8.0,7.04089192525053,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,10,9.0,7.278596720922891,sim_to_first,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,11,9.0,7.65963517750652,sim_to_first,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,0,1.0,2.9030750266113063,sim_to_first,waveform_similarity,waveform consistency,1,3,1-2,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,1,4.0,3.178833161140546,sim_to_first,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,2,5.0,3.562677988155995,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,3,5.0,3.8924001068720977,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,4,6.0,4.183623476571696,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,5,6.0,4.468898853452368,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,6,7.0,4.802810256969097,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,7,7.0,5.154426420525997,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,8,8.0,5.511738385246687,sim_to_first,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,9,9.0,5.834325100742028,sim_to_first,waveform_similarity,waveform consistency,9,6,9-10,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,10,10.0,6.160410205076573,sim_to_first,waveform_similarity,waveform consistency,10,6,9-10,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,0,5.0,3.958652284909341,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,1,6.0,4.154580400956407,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,2,6.0,4.501051111748825,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,3,7.0,4.908708391567919,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,4,7.0,5.256658478636475,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,5,7.0,5.5042792375247025,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,6,8.0,5.791117008978176,sim_to_first,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,7,8.0,6.230125398971156,sim_to_first,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,8,8.0,6.450254659619942,sim_to_first,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,9,9.0,6.8872235272221145,sim_to_first,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,10,10.0,7.194518215398122,sim_to_first,waveform_similarity,waveform consistency,10,7,9-10,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,0,6.0,5.034977316213663,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,1,6.0,5.429892355874202,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,2,7.0,5.816761211463491,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,3,7.0,6.2042132469931675,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,4,8.0,6.628214039770377,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,5,9.0,6.904651520590107,sim_to_first,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,6,9.0,7.329381661862138,sim_to_first,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,7,9.0,7.827526516656118,sim_to_first,waveform_similarity,waveform consistency,9,8,9-10,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,8,10.0,8.180856636833369,sim_to_first,waveform_similarity,waveform consistency,10,8,9-10,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,0,1.0,1.8547635489330232,sim_to_first,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,1,4.0,2.104326754517706,sim_to_first,waveform_similarity,waveform consistency,4,2,3-4,1-2
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,2,4.0,2.423909526426267,sim_to_first,waveform_similarity,waveform consistency,4,2,3-4,1-2
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,3,4.0,2.69225350199566,sim_to_first,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,4,4.0,3.003090476348451,sim_to_first,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,5,4.0,3.365859543630748,sim_to_first,waveform_similarity,waveform consistency,4,3,3-4,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,6,6.0,3.652613010139152,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,7,6.0,3.9299053024375263,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,8,6.0,4.275654783350056,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,9,6.0,4.524532167995815,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,10,7.0,4.8761441154599945,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,11,7.0,5.11012618240886,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,0,5.0,2.92861533577302,sim_to_first,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,1,6.0,3.1779314931892406,sim_to_first,waveform_similarity,waveform consistency,6,3,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,2,6.0,3.5087011112125235,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,3,6.0,3.803870576036517,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,4,6.0,4.067506360042012,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,5,7.0,4.377532689427757,sim_to_first,waveform_similarity,waveform consistency,7,4,7-8,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,6,7.0,4.672384884135925,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,7,7.0,4.943613829356401,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,8,7.0,5.250284921881168,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,9,8.0,5.576109443664599,sim_to_first,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,10,8.0,5.864457460383494,sim_to_first,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,11,8.0,6.227766041852176,sim_to_first,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,0,5.0,4.002467122613017,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,1,5.0,4.231162336883868,sim_to_first,waveform_similarity,waveform consistency,5,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,2,6.0,4.50931222995753,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,3,6.0,4.860434163452097,sim_to_first,waveform_similarity,waveform consistency,6,5,5-6,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,4,7.0,5.141587631682422,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,5,7.0,5.428924304034042,sim_to_first,waveform_similarity,waveform consistency,7,5,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,6,7.0,5.72723294260471,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,7,7.0,6.0298883484790915,sim_to_first,waveform_similarity,waveform consistency,7,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,8,8.0,6.322563169548051,sim_to_first,waveform_similarity,waveform consistency,8,6,7-8,5-6
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,9,8.0,6.609420276309628,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,10,8.0,6.9190825597310885,sim_to_first,waveform_similarity,waveform consistency,8,7,7-8,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,11,9.0,7.255955991123446,sim_to_first,waveform_similarity,waveform consistency,9,7,9-10,7-8
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,0,1.0,2.0771636271896003,sim_to_first,waveform_similarity,waveform consistency,1,2,1-2,1-2
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,1,3.0,2.3156470005856624,sim_to_first,waveform_similarity,waveform consistency,3,2,3-4,1-2
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,2,5.0,2.582156075329902,sim_to_first,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,3,5.0,2.9893100634633867,sim_to_first,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,4,5.0,3.2799357081726237,sim_to_first,waveform_similarity,waveform consistency,5,3,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,5,6.0,3.548483270839534,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,6,6.0,3.8115609310400984,sim_to_first,waveform_similarity,waveform consistency,6,4,5-6,3-4
