stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,2,5.0,2.51991357654133,similarity_decay_from_first,waveform_similarity,waveform decay,5,3,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,3,6.0,2.86363301988026,similarity_decay_from_first,waveform_similarity,waveform decay,6,3,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,4,6.0,3.210501311999677,similarity_decay_from_first,waveform_similarity,waveform decay,6,3,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,5,6.0,3.5844511314287963,similarity_decay_from_first,waveform_similarity,waveform decay,6,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,6,7.0,3.9235608483103257,similarity_decay_from_first,waveform_similarity,waveform decay,7,4,7-8,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,7,7.0,4.263882593636378,similarity_decay_from_first,waveform_similarity,waveform decay,7,4,7-8,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,8,8.0,4.597781104012043,similarity_decay_from_first,waveform_similarity,waveform decay,8,5,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,9,9.0,4.962580284500619,similarity_decay_from_first,waveform_similarity,waveform decay,9,5,9-10,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,10,9.0,5.326966050394201,similarity_decay_from_first,waveform_similarity,waveform decay,9,5,9-10,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,1,11,10.0,5.654647618219392,similarity_decay_from_first,waveform_similarity,waveform decay,10,6,9-10,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,0,6.0,4.120374901717296,similarity_decay_from_first,waveform_similarity,waveform decay,6,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,1,6.0,4.588698449491219,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,2,6.0,5.113862508305894,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,3,7.0,5.615992161015637,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,4,8.0,6.155892715880852,similarity_decay_from_first,waveform_similarity,waveform decay,8,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,5,8.0,6.667196032099342,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,6,9.0,7.201974337560266,similarity_decay_from_first,waveform_similarity,waveform decay,9,7,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_bench_press,3,7,10.0,7.668139205306412,similarity_decay_from_first,waveform_similarity,waveform decay,10,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,0,1.0,3.0908514057532432,similarity_decay_from_first,waveform_similarity,waveform decay,1,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,1,1.0,3.4060960525080324,similarity_decay_from_first,waveform_similarity,waveform decay,1,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,2,1.0,3.7329265880142217,similarity_decay_from_first,waveform_similarity,waveform decay,1,4,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,3,1.0,4.058003228638177,similarity_decay_from_first,waveform_similarity,waveform decay,1,4,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,4,3.0,4.383078044733786,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,5,3.0,4.709760894966215,similarity_decay_from_first,waveform_similarity,waveform decay,3,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,6,4.0,5.039093758277969,similarity_decay_from_first,waveform_similarity,waveform decay,4,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7,4.0,5.365335655197132,similarity_decay_from_first,waveform_similarity,waveform decay,4,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,8,6.0,5.697396312733061,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,9,6.0,6.031776950132657,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,10,7.0,6.357327976946204,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,11,7.0,6.675525683301746,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,0,5.0,4.200798556869463,similarity_decay_from_first,waveform_similarity,waveform decay,5,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,1,5.0,4.511701123204653,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,2,5.0,4.841018501342261,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,3,5.0,5.164620886386063,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,4,5.0,5.477699534017613,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,5,6.0,5.801810289449132,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,6,6.0,6.119289593519304,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,7,7.0,6.44746287554823,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,8,8.0,6.781195761102857,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9,8.0,7.112499567048886,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,10,8.0,7.444273356091067,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,11,9.0,7.769623747682624,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,0,6.0,5.3114617227657455,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,1,6.0,5.6306503528642535,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,2,6.0,5.95009904240149,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,3,7.0,6.275050938897857,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,4,7.0,6.6022720497905345,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,5,7.0,6.927185642173655,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,6,8.0,7.255059530530774,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,7,8.0,7.589258726852512,similarity_decay_from_first,waveform_similarity,waveform decay,8,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,8,9.0,7.917879741036755,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,9,9.0,8.248028626518987,similarity_decay_from_first,waveform_similarity,waveform decay,9,8,9-10,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10,9.0,8.571354454914271,similarity_decay_from_first,waveform_similarity,waveform decay,9,9,9-10,9-10
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,11,10.0,8.9006775707432,similarity_decay_from_first,waveform_similarity,waveform decay,10,9,9-10,9-10
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,0,1.0,2.2699838195524618,similarity_decay_from_first,waveform_similarity,waveform decay,1,2,1-2,1-2
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,1,1.0,2.623663045716585,similarity_decay_from_first,waveform_similarity,waveform decay,1,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,2,1.0,2.9497968399965253,similarity_decay_from_first,waveform_similarity,waveform decay,1,3,1-2,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,3,3.0,3.316406518414329,similarity_decay_from_first,waveform_similarity,waveform decay,3,3,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,4,3.0,3.7240993253047407,similarity_decay_from_first,waveform_similarity,waveform decay,3,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,5,4.0,4.054132947444817,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,6,4.0,4.418701717665895,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,7,5.0,4.773604768958221,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,8,5.0,5.123020989281292,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,9,5.0,5.507233859912982,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,10,6.0,5.845366624718141,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,0,11,6.0,6.190287539490378,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,0,4.0,3.377782926328498,similarity_decay_from_first,waveform_similarity,waveform decay,4,3,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,1,4.0,3.7069879369774106,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,2,4.0,4.032079732049234,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,3,5.0,4.37565358511673,similarity_decay_from_first,waveform_similarity,waveform decay,5,4,5-6,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,4,5.0,4.757716701320044,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,5,6.0,5.0974132034952,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,6,6.0,5.436378363306064,similarity_decay_from_first,waveform_similarity,waveform decay,6,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,7,6.0,5.7928627511421205,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,8,6.0,6.137694688899104,similarity_decay_from_first,waveform_similarity,waveform decay,6,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,9,7.0,6.4939016111009815,similarity_decay_from_first,waveform_similarity,waveform decay,7,6,7-8,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,10,7.0,6.843712560139965,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,1,11,8.0,7.203145302951105,similarity_decay_from_first,waveform_similarity,waveform decay,8,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,0,4.0,4.481643951814197,similarity_decay_from_first,waveform_similarity,waveform decay,4,4,3-4,3-4
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,1,4.0,4.815125266719747,similarity_decay_from_first,waveform_similarity,waveform decay,4,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,2,4.0,5.12622483720162,similarity_decay_from_first,waveform_similarity,waveform decay,4,5,3-4,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,3,5.0,5.481212655784574,similarity_decay_from_first,waveform_similarity,waveform decay,5,5,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,4,5.0,5.849220957527036,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,5,5.0,6.188470432245323,similarity_decay_from_first,waveform_similarity,waveform decay,5,6,5-6,5-6
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,6,6.0,6.534063670636907,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,7,6.0,6.914415092360982,similarity_decay_from_first,waveform_similarity,waveform decay,6,7,5-6,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,8,7.0,7.268592164601831,similarity_decay_from_first,waveform_similarity,waveform decay,7,7,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,9,7.0,7.622425333506362,similarity_decay_from_first,waveform_similarity,waveform decay,7,8,7-8,7-8
M4_add_one__similarity_decay_from_first,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,db_rdl,2,10,8.0,7.9898085583043965,similarity_decay_from_first,waveform_similarity,waveform decay,8,8,7-8,7-8
