stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role,true_round,pred_round,true_5class,pred_5class
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,8,8.0,6.6709948817116835,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,9,9.0,6.98091934199498,n_reps,set_context,set context,9,7,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,10,9.0,7.297141939939971,n_reps,set_context,set context,9,7,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,11,9.0,7.60642043738617,n_reps,set_context,set context,9,8,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,0,5.0,5.233765849698766,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,1,5.0,5.542559875017142,n_reps,set_context,set context,5,6,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,2,6.0,5.845378744092372,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,3,6.0,6.154334260120022,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,4,6.0,6.454084805719042,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,5,7.0,6.7698229315362095,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,6,8.0,7.0829772060049905,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,7,8.0,7.393870610543932,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,8,8.0,7.698788858839726,n_reps,set_context,set context,8,8,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,9,9.0,8.006129467774635,n_reps,set_context,set context,9,8,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,10,9.0,8.316215418767204,n_reps,set_context,set context,9,8,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,11,9.0,8.615642982947676,n_reps,set_context,set context,9,9,9-10,9-10
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,0,1.0,2.2031155839081435,n_reps,set_context,set context,1,2,1-2,1-2
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,1,4.0,2.5161083676676492,n_reps,set_context,set context,4,3,3-4,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,2,4.0,2.8190887274521534,n_reps,set_context,set context,4,3,3-4,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,3,4.0,3.129497659863272,n_reps,set_context,set context,4,3,3-4,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,4,6.0,3.433608454612696,n_reps,set_context,set context,6,3,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,5,6.0,3.7373962679435713,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,6,6.0,4.043767932622834,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,7,7.0,4.3480402180815325,n_reps,set_context,set context,7,4,7-8,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,8,7.0,4.651828031412407,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,9,7.0,4.950771123465056,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,10,8.0,5.245515457076575,n_reps,set_context,set context,8,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,11,8.0,5.556893333743338,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,0,5.0,4.278243913986409,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,1,5.0,4.575410608237041,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,2,5.0,4.869347488302188,n_reps,set_context,set context,5,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,3,6.0,5.161992442693142,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,4,6.0,5.470140505174421,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,5,7.0,5.761332043181907,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,6,7.0,6.052685071898667,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,7,7.0,6.347267914800911,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,8,8.0,6.653639579480174,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,9,8.0,6.949514348056613,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,10,9.0,7.240059923227001,n_reps,set_context,set context,9,7,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,11,9.0,7.543847736557876,n_reps,set_context,set context,9,8,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,0,1.0,2.928095158549341,n_reps,set_context,set context,1,3,1-2,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,1,4.0,3.26203566622032,n_reps,set_context,set context,4,3,3-4,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,2,5.0,3.5992059880767835,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,3,5.0,3.934438421421956,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,4,6.0,4.272900668952613,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,5,6.0,4.5958598083929445,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,6,7.0,4.920918327053841,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,7,7.0,5.244038957203447,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,8,8.0,5.566836605934505,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,9,9.0,5.897385808710725,n_reps,set_context,set context,9,6,9-10,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,10,10.0,6.214854264035733,n_reps,set_context,set context,10,6,9-10,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,0,5.0,3.962348764048352,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,1,6.0,4.289991134057636,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,2,6.0,4.618925429741115,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,3,7.0,4.93058021953225,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,4,7.0,5.258061098832259,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,5,7.0,5.563256260252427,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,6,8.0,5.8970352772141315,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,7,8.0,6.2217708144564785,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,8,8.0,6.554096415034715,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,9,9.0,6.8773785358935955,n_reps,set_context,set context,9,7,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,10,10.0,7.1801513366746486,n_reps,set_context,set context,10,7,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,0,6.0,5.385021086450765,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,1,6.0,5.7831485812812184,n_reps,set_context,set context,6,6,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,2,7.0,6.171748124264493,n_reps,set_context,set context,7,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,3,7.0,6.56503089781672,n_reps,set_context,set context,7,7,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,4,8.0,6.966388206832658,n_reps,set_context,set context,8,7,7-8,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,5,9.0,7.36370824811674,n_reps,set_context,set context,9,7,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,6,9.0,7.756829530959693,n_reps,set_context,set context,9,8,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,7,9.0,8.154472553662323,n_reps,set_context,set context,9,8,9-10,7-8
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,8,10.0,8.518041036708093,n_reps,set_context,set context,10,9,9-10,9-10
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,0,1.0,1.8158738292469792,n_reps,set_context,set context,1,2,1-2,1-2
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,1,4.0,2.123375928891162,n_reps,set_context,set context,4,2,3-4,1-2
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,2,4.0,2.4279711957684085,n_reps,set_context,set context,4,2,3-4,1-2
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,3,4.0,2.744678265841222,n_reps,set_context,set context,4,3,3-4,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,4,4.0,3.061223845204761,n_reps,set_context,set context,4,3,3-4,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,5,4.0,3.3653346399541846,n_reps,set_context,set context,4,3,3-4,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,6,6.0,3.662662824914091,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,7,6.0,3.9733947387437576,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,8,6.0,4.279120440585924,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,9,6.0,4.5772560790922014,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,10,7.0,4.8752302268892045,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,11,7.0,5.1451049912724915,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,0,5.0,2.871605699079463,n_reps,set_context,set context,5,3,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,1,6.0,3.17507053099179,n_reps,set_context,set context,6,3,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,2,6.0,3.476113002265003,n_reps,set_context,set context,6,3,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,3,6.0,3.7676275216910375,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,4,6.0,4.067378067290057,n_reps,set_context,set context,6,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,5,7.0,4.367774575726173,n_reps,set_context,set context,7,4,7-8,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,6,7.0,4.672531333312694,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,7,7.0,4.972766351039536,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,8,7.0,5.273647331603476,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,9,8.0,5.575174275004512,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,10,8.0,5.891073891530954,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,11,8.0,6.187433132235214,n_reps,set_context,set context,8,6,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,0,5.0,3.927337568911946,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,1,5.0,4.233063270754112,n_reps,set_context,set context,5,4,5-6,3-4
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,2,6.0,4.527000150819259,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,3,6.0,4.826750696418279,n_reps,set_context,set context,6,5,5-6,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,4,7.0,5.130861491167702,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,5,7.0,5.44046297003245,n_reps,set_context,set context,7,5,7-8,5-6
M4_add_one__n_reps,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,6,7.0,5.739729043503647,n_reps,set_context,set context,7,6,7-8,5-6
