file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,9,eccentric,200201,200308,107,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,10,concentric,200308,200381,73,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,10,eccentric,200381,200461,80,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,11,concentric,200461,200520,59,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,11,eccentric,200520,200615,95,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,12,concentric,200615,200680,65,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,12,eccentric,200680,200749,69,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,13,concentric,200749,200818,69,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,13,eccentric,200818,200903,85,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,14,concentric,200903,200960,57,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,14,eccentric,200960,201051,91,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,15,concentric,201051,201104,53,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,15,eccentric,201104,201211,107,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,16,concentric,201211,201273,62,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,16,eccentric,201273,201355,82,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,17,concentric,201355,201429,74,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,17,eccentric,201429,201528,99,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,18,concentric,201528,201585,57,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,18,eccentric,201585,201672,87,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,19,concentric,201672,201725,53,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,19,eccentric,201725,201793,68,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,20,concentric,201793,201844,51,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,20,eccentric,201844,201943,99,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,21,concentric,201943,202006,63,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,21,eccentric,202006,202106,100,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,22,concentric,202106,202156,50,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,db_weighted_crunch,3,22,eccentric,202156,202234,78,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,0,concentric,78667,78865,198,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,0,eccentric,78865,78920,55,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,1,concentric,78920,78986,66,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,1,eccentric,78986,79211,225,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,2,concentric,79211,79305,94,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,2,eccentric,79305,79519,214,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,3,concentric,79519,79602,83,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,3,eccentric,79602,79745,143,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,4,concentric,79745,79837,92,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,4,eccentric,79837,79913,76,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,5,concentric,79913,80125,212,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,5,eccentric,80125,80214,89,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,6,concentric,80214,80346,132,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,6,eccentric,80346,80428,82,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,7,concentric,80428,80741,313,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,7,eccentric,80741,80851,110,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,8,concentric,80851,81003,152,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,8,eccentric,81003,81077,74,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,9,concentric,81077,81331,254,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,9,eccentric,81331,81401,70,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,10,concentric,81401,81629,228,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,10,eccentric,81629,81693,64,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,11,concentric,81693,81974,281,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,11,eccentric,81974,82212,238,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,12,concentric,82212,82308,96,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,0,12,eccentric,82308,82415,107,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,0,concentric,88561,88643,82,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,0,eccentric,88643,88711,68,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,1,concentric,88711,88837,126,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,1,eccentric,88837,88932,95,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,2,concentric,88932,88997,65,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,2,eccentric,88997,89076,79,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,3,concentric,89076,89185,109,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,3,eccentric,89185,89260,75,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,4,concentric,89260,89360,100,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,4,eccentric,89360,89515,155,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,5,concentric,89515,89592,77,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,5,eccentric,89592,89792,200,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,6,concentric,89792,89973,181,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,6,eccentric,89973,90057,84,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,7,concentric,90057,90140,83,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,7,eccentric,90140,90274,134,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,8,concentric,90274,90338,64,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,8,eccentric,90338,90546,208,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,9,concentric,90546,90628,82,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,9,eccentric,90628,90688,60,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,10,concentric,90688,90813,125,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,10,eccentric,90813,90889,76,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,11,concentric,90889,91084,195,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,11,eccentric,91084,91156,72,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,12,concentric,91156,91252,96,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,12,eccentric,91252,91415,163,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,13,concentric,91415,91690,275,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,13,eccentric,91690,91774,84,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,1,14,concentric,91774,91793,19,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,0,concentric,98645,98734,89,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,0,eccentric,98734,98781,47,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,1,concentric,98781,98885,104,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,1,eccentric,98885,98942,57,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,2,concentric,98942,99006,64,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,2,eccentric,99006,99065,59,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,3,concentric,99065,99252,187,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,3,eccentric,99252,99324,72,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,4,concentric,99324,99394,70,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,4,eccentric,99394,99492,98,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,5,concentric,99492,99577,85,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,5,eccentric,99577,99650,73,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,6,concentric,99650,99825,175,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,6,eccentric,99825,99905,80,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,7,concentric,99905,99990,85,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,7,eccentric,99990,100038,48,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,8,concentric,100038,100104,66,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,8,eccentric,100104,100168,64,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,9,concentric,100168,100266,98,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,9,eccentric,100266,100360,94,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,10,concentric,100360,100435,75,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,10,eccentric,100435,100587,152,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,11,concentric,100587,100649,62,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,11,eccentric,100649,100713,64,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,12,concentric,100713,100840,127,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,12,eccentric,100840,100915,75,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,13,concentric,100915,100986,71,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,13,eccentric,100986,101192,206,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,14,concentric,101192,101275,83,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,14,eccentric,101275,101417,142,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,15,concentric,101417,101492,75,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,15,eccentric,101492,101567,75,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,16,concentric,101567,101741,174,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,16,eccentric,101741,101816,75,online_ce_phase_tracking
datasets/workout/yanz0510workout/yanz0510workout_whole_session_20260510_222208.csv,yanz0510workout,one_arm_db_row,2,17,concentric,101816,101842,26,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,0,concentric,66,130,64,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,0,eccentric,130,182,52,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,1,concentric,182,274,92,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,1,eccentric,274,347,73,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,2,concentric,347,446,99,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,2,eccentric,446,522,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,3,concentric,522,618,96,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,3,eccentric,618,671,53,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,4,concentric,671,750,79,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,4,eccentric,750,802,52,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,5,concentric,802,897,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,5,eccentric,897,963,66,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,6,concentric,963,1029,66,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,6,eccentric,1029,1101,72,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,7,concentric,1101,1165,64,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,7,eccentric,1165,1221,56,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,8,concentric,1221,1294,73,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,8,eccentric,1294,1370,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,9,concentric,1370,1465,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,9,eccentric,1465,1515,50,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,10,concentric,1515,1579,64,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,10,eccentric,1579,1655,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,11,concentric,1655,1777,122,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,11,eccentric,1777,1825,48,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,12,concentric,1825,1901,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,12,eccentric,1901,1999,98,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,13,concentric,1999,2080,81,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,13,eccentric,2080,2156,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,14,concentric,2156,2227,71,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,14,eccentric,2227,2303,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,15,concentric,2303,2406,103,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,15,eccentric,2406,2481,75,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,16,concentric,2481,2552,71,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,16,eccentric,2552,2653,101,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,17,concentric,2653,2721,68,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,17,eccentric,2721,2797,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,18,concentric,2797,2871,74,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,18,eccentric,2871,2926,55,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,19,concentric,2926,3029,103,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,19,eccentric,3029,3093,64,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,20,concentric,3093,3193,100,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,20,eccentric,3193,3289,96,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,21,concentric,3289,3396,107,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,21,eccentric,3396,3472,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,22,concentric,3472,3538,66,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,22,eccentric,3538,3622,84,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,23,concentric,3622,3721,99,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,23,eccentric,3721,3797,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,0,24,concentric,3797,3903,106,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,1,0,concentric,9344,9452,108,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_bench_press,1,0,eccentric,9452,9515,63,online_ce_phase_tracking
