stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,rep_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,0,5.0,4.002467122613017,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,1,5.0,4.231162336883868,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,2,6.0,4.50931222995753,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,3,6.0,4.860434163452097,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,4,7.0,5.141587631682422,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,5,7.0,5.428924304034042,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,6,7.0,5.72723294260471,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,7,7.0,6.0298883484790915,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,8,8.0,6.322563169548051,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,9,8.0,6.609420276309628,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,10,8.0,6.9190825597310885,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,11,9.0,7.255955991123446,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,0,1.0,2.0771636271896003,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,1,3.0,2.3156470005856624,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,2,5.0,2.582156075329902,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,3,5.0,2.9893100634633867,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,4,5.0,3.2799357081726237,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,5,6.0,3.548483270839534,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,6,6.0,3.8115609310400984,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,7,7.0,4.204205322038249,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,8,7.0,4.5175686069485455,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,9,7.0,4.8191211183192895,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,10,8.0,5.084620363088866,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,11,8.0,5.339569831812484,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,0,5.0,3.144969705339023,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,1,5.0,3.4019146187023814,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,2,6.0,3.7186953885022582,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,3,6.0,3.9498940165097114,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,4,6.0,4.239542649826553,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,5,7.0,4.6684333385259285,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,6,7.0,4.973077503206572,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,7,8.0,5.3015317120693055,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,8,8.0,5.6053063279040325,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,9,9.0,5.918183018903584,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,10,9.0,6.169043843951201,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,11,9.0,6.537497300009977,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,0,6.0,4.21868408970878,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,1,6.0,4.43842829557872,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,2,6.0,4.760876190746341,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,3,6.0,5.097106556714109,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,4,7.0,5.390355061529267,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,5,7.0,5.642073656065503,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,6,7.0,5.918573758676537,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,7,8.0,6.242003139655286,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,8,8.0,6.544912768540382,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,9,8.0,6.854012940657576,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,10,9.0,7.203510900845744,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,11,9.0,7.497273033173847,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,0,1.0,1.7449429534608902,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,1,2.0,2.061929137091168,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,2,2.0,2.3639678494979055,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,3,2.0,2.5812532169151927,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,4,3.0,2.9954200606139363,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,5,4.0,3.1901946188966654,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,6,4.0,3.6210211380782,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,7,4.0,3.939230883805988,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,8,5.0,4.258588264393603,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,9,5.0,4.566468849908693,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,10,5.0,4.878947320977042,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,11,6.0,5.069199427222334,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,0,4.0,2.809588774794786,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,1,4.0,3.0176986692008834,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,2,5.0,3.413986412618692,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,3,5.0,3.675511454434371,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,4,5.0,4.020186890104448,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,5,6.0,4.3486451536679,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,6,6.0,4.674628368386704,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,7,6.0,4.982959049112137,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,8,6.0,5.290300996983525,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,9,7.0,5.510002622391826,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,10,7.0,5.8058022622884335,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,11,8.0,6.238284805909463,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,0,5.0,3.8820665369323795,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,1,5.0,4.182827613751977,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,2,5.0,4.414532044435722,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,3,6.0,4.810682400208703,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,4,6.0,5.124842796697515,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,5,7.0,5.3875054847462875,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,6,7.0,5.74826228076339,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,7,7.0,6.062240301378148,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,8,8.0,6.373089552969623,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,9,8.0,6.66994919778885,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,10,9.0,6.891747034183623,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,11,9.0,7.220607904948654,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,0,1.0,2.727971543931785,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,1,1.0,2.999089542099403,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,2,1.0,3.231586410786611,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,3,3.0,3.5891551246820574,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,4,3.0,3.9134074434497017,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,5,3.0,4.228705594194513,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,6,3.0,4.5190035898895395,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,7,5.0,4.802706539691465,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,8,5.0,5.133037626277172,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,9,5.0,5.426600659601035,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,10,5.0,5.692771310631687,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,11,6.0,5.955329898564547,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,1,0,5.0,3.797838659134813,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,1,1,5.0,4.081259719933351,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,1,2,5.0,4.264878396699313,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,1,3,5.0,4.587141263969834,sim_to_first,waveform_similarity,waveform consistency
M4_add_one__sim_to_first,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,1,4,6.0,4.8765281910827945,sim_to_first,waveform_similarity,waveform consistency
