file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,1,4,eccentric,337671,337985,314,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,1,5,concentric,337985,338219,234,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,1,5,eccentric,338219,338391,172,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,1,6,concentric,338391,338520,129,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,0,concentric,344459,344592,133,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,0,eccentric,344592,344823,231,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,1,concentric,344823,345057,234,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,1,eccentric,345057,345354,297,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,2,concentric,345354,345588,234,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,2,eccentric,345588,345650,62,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,3,concentric,345650,345884,234,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,3,eccentric,345884,346198,314,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,4,concentric,346198,346258,60,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,4,eccentric,346258,346571,313,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,5,concentric,346571,346805,234,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,5,eccentric,346805,347119,314,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,6,concentric,347119,347353,234,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,2,6,eccentric,347353,347672,319,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,0,concentric,354328,354562,234,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,0,eccentric,354562,354767,205,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,1,concentric,354767,355001,234,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,1,eccentric,355001,355315,314,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,2,concentric,355315,355549,234,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,2,eccentric,355549,355640,91,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,3,concentric,355640,355874,234,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,3,eccentric,355874,355952,78,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,4,concentric,355952,356186,234,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,4,eccentric,356186,356500,314,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,5,concentric,356500,356734,234,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,5,eccentric,356734,357048,314,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,6,concentric,357048,357282,234,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,6,eccentric,357282,357596,314,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,7,concentric,357596,357830,234,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_biceps_curl,3,7,eccentric,357830,358042,212,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,0,concentric,200102,200315,213,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,0,eccentric,200315,200426,111,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,1,concentric,200426,200519,93,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,1,eccentric,200519,200628,109,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,2,concentric,200628,200778,150,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,2,eccentric,200778,201076,298,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,3,concentric,201076,201401,325,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,3,eccentric,201401,201556,155,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,4,concentric,201556,201806,250,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,4,eccentric,201806,202171,365,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,5,concentric,202171,202496,325,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,5,eccentric,202496,202834,338,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,6,concentric,202834,203042,208,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,6,eccentric,203042,203256,214,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,7,concentric,203256,203547,291,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,7,eccentric,203547,203797,250,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,8,concentric,203797,204122,325,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,0,8,eccentric,204122,204324,202,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,0,concentric,211601,211801,200,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,0,eccentric,211801,211877,76,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,1,concentric,211877,212202,325,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,1,eccentric,212202,212532,330,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,2,concentric,212532,212857,325,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,2,eccentric,212857,213222,365,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,3,concentric,213222,213547,325,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,3,eccentric,213547,213837,290,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,4,concentric,213837,214162,325,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,4,eccentric,214162,214413,251,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,5,concentric,214413,214738,325,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,5,eccentric,214738,215103,365,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,6,concentric,215103,215428,325,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,6,eccentric,215428,215582,154,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,1,7,concentric,215582,215750,168,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,0,concentric,226213,226396,183,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,0,eccentric,226396,226732,336,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,1,concentric,226732,226882,150,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,1,eccentric,226882,227050,168,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,2,concentric,227050,227375,325,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,2,eccentric,227375,227567,192,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,3,concentric,227567,227892,325,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,3,eccentric,227892,228043,151,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,4,concentric,228043,228166,123,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,4,eccentric,228166,228283,117,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,5,concentric,228283,228352,69,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,5,eccentric,228352,228502,150,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,6,concentric,228502,228827,325,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,6,eccentric,228827,228975,148,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,7,concentric,228975,229196,221,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,7,eccentric,229196,229540,344,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,8,concentric,229540,229842,302,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_rdl,2,8,eccentric,229842,230024,182,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,0,concentric,284796,284910,114,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,0,eccentric,284910,284980,70,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,1,concentric,284980,285047,67,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,1,eccentric,285047,285156,109,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,2,concentric,285156,285261,105,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,2,eccentric,285261,285316,55,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,3,concentric,285316,285432,116,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,3,eccentric,285432,285506,74,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,4,concentric,285506,285636,130,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,4,eccentric,285636,285761,125,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,5,concentric,285761,285835,74,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,5,eccentric,285835,285932,97,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,6,concentric,285932,285999,67,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,6,eccentric,285999,286085,86,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,7,concentric,286085,286210,125,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,7,eccentric,286210,286305,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,8,concentric,286305,286416,111,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,8,eccentric,286416,286493,77,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,9,concentric,286493,286618,125,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,9,eccentric,286618,286685,67,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,10,concentric,286685,286866,181,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,10,eccentric,286866,286971,105,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,11,concentric,286971,287183,212,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,11,eccentric,287183,287248,65,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,12,concentric,287248,287372,124,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,12,eccentric,287372,287498,126,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,13,concentric,287498,287561,63,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,13,eccentric,287561,287767,206,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,0,14,concentric,287767,287865,98,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,0,concentric,293266,293376,110,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,0,eccentric,293376,293471,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,1,concentric,293471,293677,206,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,1,eccentric,293677,293727,50,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,2,concentric,293727,293814,87,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,2,eccentric,293814,293905,91,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,3,concentric,293905,293988,83,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,3,eccentric,293988,294109,121,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,4,concentric,294109,294225,116,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,4,eccentric,294225,294275,50,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,5,concentric,294275,294407,132,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,5,eccentric,294407,294507,100,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,6,concentric,294507,294643,136,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,6,eccentric,294643,294735,92,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,7,concentric,294735,294828,93,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,7,eccentric,294828,294882,54,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,8,concentric,294882,295048,166,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,8,eccentric,295048,295149,101,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,9,concentric,295149,295267,118,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,9,eccentric,295267,295364,97,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,10,concentric,295364,295430,66,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,10,eccentric,295430,295613,183,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,11,concentric,295613,295721,108,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,11,eccentric,295721,295800,79,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,12,concentric,295800,295879,79,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,12,eccentric,295879,295952,73,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,13,concentric,295952,296015,63,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,13,eccentric,296015,296110,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,14,concentric,296110,296229,119,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,1,14,eccentric,296229,296348,119,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,0,concentric,302729,302834,105,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,0,eccentric,302834,302921,87,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,1,concentric,302921,303005,84,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,1,eccentric,303005,303073,68,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,2,concentric,303073,303161,88,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,2,eccentric,303161,303214,53,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,3,concentric,303214,303353,139,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,3,eccentric,303353,303442,89,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,4,concentric,303442,303551,109,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,4,eccentric,303551,303680,129,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,5,concentric,303680,303750,70,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,5,eccentric,303750,303850,100,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,6,concentric,303850,303980,130,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,6,eccentric,303980,304046,66,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,7,concentric,304046,304179,133,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,7,eccentric,304179,304281,102,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,8,concentric,304281,304400,119,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,8,eccentric,304400,304495,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,9,concentric,304495,304565,70,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,9,eccentric,304565,304675,110,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,10,concentric,304675,304738,63,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,10,eccentric,304738,304833,95,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,11,concentric,304833,304914,81,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,11,eccentric,304914,304986,72,online_ce_phase_tracking
datasets/workout/yoru0511workout/yoru0511workout_whole_session_20260511_180608.csv,yoru0511workout,db_shoulder_press,2,12,concentric,304986,305096,110,online_ce_phase_tracking
