file,subject,exercise,set_id,rep_id,start,end,samples,source
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,2,721,993,272,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,3,993,1244,251,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,4,1244,1548,304,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,5,1548,1987,439,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,6,1987,2364,377,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,7,2364,2582,218,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,8,2582,2972,390,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,9,2972,3260,288,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,10,3260,3454,194,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,11,3454,3812,358,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,12,3812,4204,392,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,13,4204,4455,251,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,14,4455,4939,484,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,0,15,4939,5220,281,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,0,11562,11804,242,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,1,11804,12042,238,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,2,12042,12221,179,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,3,12221,12430,209,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,4,12430,12668,238,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,5,12668,12995,327,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,6,12995,13337,342,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,7,13337,13805,468,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,8,13805,14087,282,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,9,14087,14331,244,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,10,14331,14547,216,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,11,14547,14720,173,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,12,14720,15002,282,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,13,15002,15478,476,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,1,14,15478,16023,545,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,0,29239,29474,235,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,1,29474,29712,238,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,2,29712,29965,253,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,3,29965,30215,250,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,4,30215,30542,327,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,5,30542,30753,211,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,6,30753,31030,277,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,7,31030,31202,172,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,8,31202,31420,218,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,9,31420,31621,201,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,10,31621,31854,233,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,11,31854,32038,184,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_bench_press,3,12,32038,32303,265,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,0,442354,442542,188,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,1,442542,442733,191,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,2,442733,442892,159,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,3,442892,443083,191,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,4,443083,443247,164,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,5,443247,443424,177,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,6,443424,443610,186,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,7,443610,443798,188,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,8,443798,443977,179,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,9,443977,444157,180,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,10,444157,444343,186,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,11,444343,444524,181,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,12,444524,444715,191,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,13,444715,444930,215,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,14,444930,445142,212,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,15,445142,445322,180,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,16,445322,445512,190,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,0,17,445512,445725,213,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,0,457530,457697,167,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,1,457697,457878,181,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,2,457878,458024,146,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,3,458024,458199,175,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,4,458199,458374,175,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,5,458374,458563,189,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,6,458563,458693,130,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,7,458693,458856,163,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,8,458856,459024,168,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,9,459024,459203,179,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,10,459203,459364,161,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,11,459364,459559,195,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,12,459559,459757,198,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,13,459757,459944,187,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,14,459944,460149,205,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,15,460149,460358,209,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,16,460358,460560,202,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,1,17,460560,460792,232,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,0,473693,473842,149,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,1,473842,474024,182,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,2,474024,474186,162,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,3,474186,474363,177,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,4,474363,474536,173,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,5,474536,474696,160,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,6,474696,474895,199,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,7,474895,475084,189,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,8,475084,475246,162,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,9,475246,475458,212,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,10,475458,475649,191,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,11,475649,475834,185,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,12,475834,476050,216,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,13,476050,476228,178,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,14,476228,476455,227,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,15,476455,476654,199,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,16,476654,476870,216,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_biceps_curl,2,17,476870,477122,252,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,0,172761,173053,292,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,1,173053,173286,233,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,2,173286,173513,227,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,3,173513,173751,238,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,4,173751,173965,214,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,5,173965,174201,236,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,6,174201,174414,213,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,7,174414,174627,213,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,8,174627,174867,240,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,9,174867,175093,226,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,10,175093,175324,231,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,11,175324,175525,201,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,12,175525,175821,296,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,13,175821,176067,246,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,14,176067,176341,274,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,15,176341,176544,203,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,16,176544,176754,210,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,17,176754,177008,254,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,18,177008,177254,246,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,19,177254,177474,220,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,20,177474,177759,285,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,21,177759,178024,265,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,0,22,178024,178310,286,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,0,214256,214445,189,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,1,214445,214707,262,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,2,214707,214913,206,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,3,214913,215102,189,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,4,215102,215403,301,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,5,215403,215696,293,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,6,215696,215973,277,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,7,215973,216284,311,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,8,216284,216491,207,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,9,216491,216758,267,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,10,216758,217070,312,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,11,217070,217331,261,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,12,217331,217672,341,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,13,217672,217980,308,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,14,217980,218204,224,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,15,218204,218546,342,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,16,218546,218783,237,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,1,17,218783,219061,278,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,0,232954,233256,302,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,1,233256,233460,204,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,2,233460,233711,251,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,3,233711,233989,278,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,4,233989,234220,231,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,5,234220,234427,207,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,6,234427,234625,198,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,7,234625,234874,249,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,8,234874,235112,238,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,9,235112,235442,330,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,10,235442,235709,267,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,11,235709,235945,236,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,12,235945,236185,240,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,13,236185,236410,225,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,14,236410,236727,317,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,15,236727,236956,229,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,16,236956,237266,310,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,17,237266,237516,250,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_rdl,2,18,237516,237818,302,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,0,351703,352052,349,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,1,352052,352413,361,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,2,352413,352844,431,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,3,352844,353232,388,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,4,353232,353670,438,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,5,353670,354159,489,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,6,354159,354529,370,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,7,354529,355076,547,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,8,355076,355340,264,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,9,355340,355822,482,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,10,355822,356057,235,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,11,356057,356388,331,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,0,12,356388,356826,438,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,1,0,373716,373946,230,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,1,1,373946,374213,267,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,1,2,374213,374438,225,online_ce_phase_tracking
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_shoulder_press,1,3,374438,374725,287,online_ce_phase_tracking
