dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_vo2_lowdim_96_sets,45.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,db_weighted_crunch,2,2,7.0,6.79159854034854,False,0.0
rpe_vo2_lowdim_96_sets,45.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,one_arm_db_row,0,0,9.0,8.100825487012987,False,0.0
rpe_vo2_lowdim_96_sets,45.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,one_arm_db_row,1,1,8.0,7.64093587662338,False,0.0
rpe_vo2_lowdim_96_sets,45.0,C_lowdim_set_trend_vo2,random_forest,4,yushuan0513workout,one_arm_db_row,2,2,9.0,8.169568965756467,False,0.0
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_bench_press,0,0,8.0,7.179100621600624,True,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_bench_press,1,1,9.0,6.974675007284379,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_bench_press,2,2,9.0,8.258809789169161,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_biceps_curl,0,0,9.0,7.317739357864357,True,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_biceps_curl,1,1,9.0,7.8161522800116545,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_biceps_curl,3,3,9.0,7.6433581782800575,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_rdl,0,0,9.0,7.946214493839493,True,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_rdl,1,1,9.0,7.914256960053838,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_rdl,2,2,9.0,7.582125404109779,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_shoulder_press,0,0,7.0,7.013538267288265,True,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_shoulder_press,1,1,9.0,7.760762967934841,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_shoulder_press,2,2,9.0,8.614876486360865,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_squat,0,0,6.0,7.736628246753242,True,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_squat,1,1,9.0,7.791079235001114,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_squat,2,2,8.0,7.511560108294481,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_triceps_curl,0,0,7.0,7.9660297688422705,True,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_triceps_curl,1,1,9.0,8.62963036442724,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_triceps_curl,2,2,9.0,8.598314256923636,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_weighted_crunch,0,0,6.0,7.711036262348765,True,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_weighted_crunch,1,1,7.0,7.574225186272064,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,db_weighted_crunch,2,2,9.0,7.353904264138643,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,one_arm_db_row,0,0,9.0,8.131554625929628,True,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,one_arm_db_row,1,1,9.0,7.636359531093909,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,1,haoyu0512workout,one_arm_db_row,2,2,9.0,8.377825440184814,False,-0.00023020555833064282
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_bench_press,2,2,5.0,5.925187347374853,True,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_bench_press,3,3,7.0,7.496499512640134,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_bench_press,4,4,8.0,6.120243671259298,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_biceps_curl,0,0,7.0,7.5284194624819625,True,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_biceps_curl,1,1,9.0,7.85829500187313,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_biceps_curl,2,2,10.0,6.28594419989732,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_rdl,0,0,5.0,7.645380230880233,True,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_rdl,1,1,8.0,7.175945011585634,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_rdl,2,2,9.0,6.8582922338078625,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_shoulder_press,1,1,8.0,7.980852904040407,True,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_shoulder_press,2,2,10.0,7.454003813894437,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_shoulder_press,3,3,10.0,6.859051738192362,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_squat,0,0,7.0,7.1420348887223986,True,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_squat,1,1,8.0,7.806813490329119,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_squat,2,2,9.0,6.314605864621491,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,0,0,7.0,7.230207792207795,True,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,2,2,8.0,7.877869122197244,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_triceps_curl,4,4,9.0,7.2295166829698045,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,0,0,6.0,5.980927294927299,True,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,2,2,7.0,4.737022094225217,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,db_weighted_crunch,3,3,8.0,5.037849294802416,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,0,0,6.0,7.597128399378397,True,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,1,1,7.0,7.920456957972584,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,2,yanz0510workout,one_arm_db_row,2,2,9.0,7.254806462634588,False,-0.7537672900016681
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,0,0,3.0,6.797578553391052,True,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,4,4,5.0,4.635008875672941,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_bench_press,5,5,7.0,4.635654438443502,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,0,0,6.0,8.71105618686869,True,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,1,1,8.0,5.608795866459932,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_biceps_curl,2,2,9.0,6.2075921326936925,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,0,0,6.0,6.471703449328451,True,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,1,1,6.0,4.718559963474023,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_rdl,2,2,7.0,4.792520884497447,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_shoulder_press,0,0,7.0,7.092960393772898,True,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_shoulder_press,1,1,8.0,4.833635859799927,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_shoulder_press,2,2,9.0,4.726136851863419,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_squat,0,0,4.0,7.240052468364966,True,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_squat,1,1,5.0,4.9237773294413865,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_squat,2,2,6.0,5.072927942717001,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_triceps_curl,0,0,5.0,8.125942730880233,True,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_triceps_curl,1,1,5.0,4.994304926843987,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_triceps_curl,2,2,6.0,5.586508709172771,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_weighted_crunch,0,0,6.0,8.280160714285714,True,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_weighted_crunch,1,1,7.0,5.933649790313854,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,db_weighted_crunch,2,2,7.0,5.861181869345927,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,one_arm_db_row,0,0,5.0,7.862610028860029,True,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,one_arm_db_row,2,2,7.0,6.087745930284987,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,3,yoru0511workout,one_arm_db_row,3,3,8.0,6.082290455204513,False,-2.322758065719004
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_bench_press,0,0,9.0,8.892076680264177,True,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_bench_press,1,1,10.0,7.463480057269118,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_bench_press,3,3,10.0,5.981502853916917,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_biceps_curl,0,0,7.0,8.246272095959599,True,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_biceps_curl,1,1,9.0,6.933086097062656,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_biceps_curl,2,2,10.0,7.36101198367604,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_rdl,0,0,6.0,8.570971431346425,True,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_rdl,1,1,8.0,5.8163792830433465,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_rdl,2,2,8.0,5.740864311903378,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_shoulder_press,0,0,8.0,8.587225198412703,True,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_shoulder_press,1,1,9.0,6.815418618707676,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_shoulder_press,2,2,10.0,6.393857873896936,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_squat,0,0,6.0,7.324830731768236,True,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_squat,1,1,7.0,6.78667400221307,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_squat,2,2,8.0,6.71268085646992,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_triceps_curl,0,0,6.0,7.850816398878903,True,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_triceps_curl,1,1,7.0,6.342324705676269,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_triceps_curl,2,2,9.0,6.884425292589361,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_weighted_crunch,0,0,5.0,8.129889159451661,True,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_weighted_crunch,1,1,6.0,5.2849375927891575,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,db_weighted_crunch,2,2,7.0,5.578735142461703,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,one_arm_db_row,0,0,9.0,8.100825487012987,True,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,one_arm_db_row,1,1,8.0,6.428072478736544,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,45.0,D_subject_calibration,random_forest,4,yushuan0513workout,one_arm_db_row,2,2,9.0,6.95670556786963,False,-1.2128633978868364
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,0,0,8.0,7.111111111111111,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,1,1,9.0,7.111111111111111,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_bench_press,2,2,9.0,7.111111111111111,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,0,0,9.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,1,1,9.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_biceps_curl,3,3,9.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,0,0,9.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,1,1,9.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_rdl,2,2,9.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,0,0,7.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,1,1,9.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_shoulder_press,2,2,9.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,0,0,6.0,6.166666666666667,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_squat,1,1,9.0,6.166666666666667,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,0,0,7.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,1,1,9.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_triceps_curl,2,2,9.0,6.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,0,0,6.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,1,1,7.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,db_weighted_crunch,2,2,9.0,6.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,0,0,9.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,1,1,9.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,1,haoyu0512workout,one_arm_db_row,2,2,9.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,2,2,5.0,7.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,3,3,7.0,7.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_bench_press,4,4,8.0,7.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,0,0,7.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,1,1,9.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_biceps_curl,2,2,10.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,0,0,5.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,1,1,8.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_rdl,2,2,9.0,7.555555555555555,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,1,1,8.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,2,2,10.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_shoulder_press,3,3,10.0,8.444444444444445,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_squat,0,0,7.0,6.166666666666667,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_squat,1,1,8.0,6.166666666666667,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,0,0,7.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,2,2,8.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_triceps_curl,4,4,9.0,7.0,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,0,0,6.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,2,2,7.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,db_weighted_crunch,3,3,8.0,6.666666666666667,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,0,0,6.0,8.11111111111111,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,1,1,7.0,8.11111111111111,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,2,yanz0510workout,one_arm_db_row,2,2,9.0,8.11111111111111,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,0,0,3.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,4,4,5.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_bench_press,5,5,7.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,0,0,6.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,1,1,8.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_biceps_curl,2,2,9.0,8.777777777777779,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,0,0,6.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,1,1,6.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_rdl,2,2,7.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,0,0,7.0,8.88888888888889,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,1,1,8.0,8.88888888888889,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_shoulder_press,2,2,9.0,8.88888888888889,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_squat,0,0,4.0,7.166666666666667,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_squat,1,1,5.0,7.166666666666667,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,0,0,5.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,1,1,5.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_triceps_curl,2,2,6.0,7.888888888888889,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,0,0,6.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,1,1,7.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,db_weighted_crunch,2,2,7.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,0,0,5.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,2,2,7.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,3,yoru0511workout,one_arm_db_row,3,3,8.0,8.333333333333334,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,0,0,9.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,1,1,10.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_bench_press,3,3,10.0,6.777777777777778,False,0.0
rpe_vo2_lowdim_96_sets,60.0,baseline_exercise_mean,baseline,4,yushuan0513workout,db_biceps_curl,0,0,7.0,8.444444444444445,False,0.0
