dataset,lag_sec,model_stage,model_type,fold,folder,exercise,set_id,set_index_numeric,borg_true,borg_pred,is_calibration,calibration_offset
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,db_shoulder_press,2,2.0,9.0,10.136335454398116,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,db_squat,0,0.0,6.0,5.162522736814075,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,db_squat,1,1.0,9.0,5.722819214688679,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,db_triceps_curl,0,0.0,7.0,5.208172448250245,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,db_triceps_curl,1,1.0,9.0,7.130387425035101,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,db_triceps_curl,2,2.0,9.0,6.818441225777426,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,db_weighted_crunch,0,0.0,6.0,4.434879140444256,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,db_weighted_crunch,1,1.0,7.0,6.680172662173527,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,db_weighted_crunch,2,2.0,9.0,5.319252044921442,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,one_arm_db_row,0,0.0,9.0,4.85913312730566,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,one_arm_db_row,1,1.0,9.0,5.550391607719122,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,4.987105073582397,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_bench_press,2,2.0,5.0,9.707053450604501,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_bench_press,3,3.0,7.0,11.31015486736778,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_bench_press,4,4.0,8.0,11.535604499362037,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_biceps_curl,0,0.0,7.0,4.998311919377559,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_biceps_curl,1,1.0,9.0,4.13538230335031,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_biceps_curl,2,2.0,10.0,7.650462861327372,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_rdl,0,0.0,5.0,8.551058892537082,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_rdl,1,1.0,8.0,9.038654511402695,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_rdl,2,2.0,9.0,10.646828051035214,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_shoulder_press,1,1.0,8.0,9.23322720750599,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_shoulder_press,2,2.0,10.0,5.5944850187068935,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_shoulder_press,3,3.0,10.0,9.964024625442832,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_squat,0,0.0,7.0,8.980841799524779,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_squat,1,1.0,8.0,7.28073960811945,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_triceps_curl,0,0.0,7.0,8.492221058327827,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_triceps_curl,2,2.0,8.0,10.801694490293594,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_triceps_curl,4,4.0,9.0,10.706733977486316,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_weighted_crunch,0,0.0,6.0,6.110851068005966,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_weighted_crunch,2,2.0,7.0,7.879735148198404,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,db_weighted_crunch,3,3.0,8.0,9.644824256423748,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,one_arm_db_row,0,0.0,6.0,9.436469487251184,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,one_arm_db_row,1,1.0,7.0,10.171151684693893,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,2,yanz0510workout,one_arm_db_row,2,2.0,9.0,11.438131143311896,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_bench_press,0,0.0,3.0,4.719686864414493,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_bench_press,4,4.0,5.0,9.949728230331534,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_bench_press,5,5.0,7.0,10.922608529476452,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_biceps_curl,0,0.0,6.0,9.893844743972897,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_biceps_curl,1,1.0,8.0,7.009757873017161,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_biceps_curl,2,2.0,9.0,7.925896628846219,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_rdl,0,0.0,6.0,8.712472718410506,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_rdl,1,1.0,6.0,6.740976302265174,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_rdl,2,2.0,7.0,7.977531715202232,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_shoulder_press,0,0.0,7.0,8.593429115448695,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_shoulder_press,1,1.0,8.0,8.0857692354276,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_shoulder_press,2,2.0,9.0,8.255048423050786,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_squat,0,0.0,4.0,6.098077426878378,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_squat,1,1.0,5.0,7.303682496450694,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_triceps_curl,0,0.0,5.0,4.04063888846347,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_triceps_curl,1,1.0,5.0,7.11243655999121,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_triceps_curl,2,2.0,6.0,8.045413154227278,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_weighted_crunch,0,0.0,6.0,4.611807066676289,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_weighted_crunch,1,1.0,7.0,5.447283044093972,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,db_weighted_crunch,2,2.0,7.0,6.95195173823195,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,one_arm_db_row,0,0.0,5.0,7.487142347576331,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,one_arm_db_row,2,2.0,7.0,8.068186950330402,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,3,yoru0511workout,one_arm_db_row,3,3.0,8.0,7.7111139115363905,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_bench_press,0,0.0,9.0,5.041831012784541,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_bench_press,1,1.0,10.0,4.868164159272593,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_bench_press,3,3.0,10.0,8.502623911143878,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_biceps_curl,0,0.0,7.0,10.076247886654423,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_biceps_curl,1,1.0,9.0,9.335350276573713,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_biceps_curl,2,2.0,10.0,11.669707066605632,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_rdl,0,0.0,6.0,6.557229063020265,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_rdl,1,1.0,8.0,9.168897747058171,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_rdl,2,2.0,8.0,7.613419373472142,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_shoulder_press,0,0.0,8.0,8.778666928668413,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_shoulder_press,1,1.0,9.0,6.7420227428174515,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_shoulder_press,2,2.0,10.0,8.763592535047898,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_squat,0,0.0,6.0,5.871398241084907,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_squat,1,1.0,7.0,4.8647732285926,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_triceps_curl,0,0.0,6.0,7.138334379975431,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_triceps_curl,1,1.0,7.0,3.659684380184865,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_triceps_curl,2,2.0,9.0,6.893642856579529,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_weighted_crunch,0,0.0,5.0,5.838029371382708,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_weighted_crunch,1,1.0,6.0,6.841540346440088,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,db_weighted_crunch,2,2.0,7.0,7.006407192578445,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,one_arm_db_row,0,0.0,9.0,6.3120606446549266,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,one_arm_db_row,1,1.0,8.0,10.578803681084498,False,0.0
rpe_vo2_overlap_96_sets,60.0,C_metadata_imu_phase_vo2,ridge,4,yushuan0513workout,one_arm_db_row,2,2.0,9.0,10.45424552884866,False,0.0
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_bench_press,0,0.0,8.0,6.449449987035693,True,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_bench_press,1,1.0,9.0,5.443160990533176,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_bench_press,2,2.0,9.0,7.195836930568172,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_biceps_curl,0,0.0,9.0,5.456766733836611,True,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_biceps_curl,1,1.0,9.0,6.8400003759092165,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_biceps_curl,3,3.0,9.0,7.674193946717237,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_rdl,0,0.0,9.0,5.7506768512683255,True,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_rdl,1,1.0,9.0,8.669989955187855,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_rdl,2,2.0,9.0,8.004900490975006,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_shoulder_press,0,0.0,7.0,7.068808065358373,True,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_shoulder_press,1,1.0,9.0,10.990938072134414,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_shoulder_press,2,2.0,9.0,12.212534318108961,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_squat,0,0.0,6.0,5.162522736814075,True,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_squat,1,1.0,9.0,7.7990180783995235,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_triceps_curl,0,0.0,7.0,5.208172448250245,True,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_triceps_curl,1,1.0,9.0,9.206586288745946,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_triceps_curl,2,2.0,9.0,8.894640089488272,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_weighted_crunch,0,0.0,6.0,4.434879140444256,True,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_weighted_crunch,1,1.0,7.0,8.756371525884372,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,db_weighted_crunch,2,2.0,9.0,7.395450908632288,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,one_arm_db_row,0,0.0,9.0,4.85913312730566,True,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,one_arm_db_row,1,1.0,9.0,7.626590471429967,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,1,haoyu0512workout,one_arm_db_row,2,2.0,9.0,7.063303937293242,False,2.0761988637108453
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_bench_press,2,2.0,5.0,9.707053450604501,True,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_bench_press,3,3.0,7.0,9.496400506975919,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_bench_press,4,4.0,8.0,9.721850138970176,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_biceps_curl,0,0.0,7.0,4.998311919377559,True,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_biceps_curl,1,1.0,9.0,2.321627942958449,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_biceps_curl,2,2.0,10.0,5.8367085009355115,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_rdl,0,0.0,5.0,8.551058892537082,True,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_rdl,1,1.0,8.0,7.224900151010834,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_rdl,2,2.0,9.0,8.833073690643353,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_shoulder_press,1,1.0,8.0,9.23322720750599,True,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_shoulder_press,2,2.0,10.0,3.7807306583150324,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_shoulder_press,3,3.0,10.0,8.15027026505097,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_squat,0,0.0,7.0,8.980841799524779,True,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_squat,1,1.0,8.0,5.466985247727589,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_triceps_curl,0,0.0,7.0,8.492221058327827,True,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_triceps_curl,2,2.0,8.0,8.987940129901732,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_triceps_curl,4,4.0,9.0,8.892979617094454,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_weighted_crunch,0,0.0,6.0,6.110851068005966,True,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_weighted_crunch,2,2.0,7.0,6.065980787806543,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,db_weighted_crunch,3,3.0,8.0,7.831069896031886,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,one_arm_db_row,0,0.0,6.0,9.436469487251184,True,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,one_arm_db_row,1,1.0,7.0,8.357397324302031,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,2,yanz0510workout,one_arm_db_row,2,2.0,9.0,9.624376782920034,False,-1.813754360391861
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_bench_press,0,0.0,3.0,4.719686864414493,True,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_bench_press,4,4.0,5.0,8.430090833851402,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_bench_press,5,5.0,7.0,9.40297113299632,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_biceps_curl,0,0.0,6.0,9.893844743972897,True,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_biceps_curl,1,1.0,8.0,5.490120476537029,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_biceps_curl,2,2.0,9.0,6.406259232366087,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_rdl,0,0.0,6.0,8.712472718410506,True,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_rdl,1,1.0,6.0,5.221338905785041,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_rdl,2,2.0,7.0,6.457894318722099,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_shoulder_press,0,0.0,7.0,8.593429115448695,True,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_shoulder_press,1,1.0,8.0,6.566131838947467,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_shoulder_press,2,2.0,9.0,6.735411026570653,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_squat,0,0.0,4.0,6.098077426878378,True,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_squat,1,1.0,5.0,5.7840450999705615,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_triceps_curl,0,0.0,5.0,4.04063888846347,True,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_triceps_curl,1,1.0,5.0,5.592799163511077,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_triceps_curl,2,2.0,6.0,6.525775757747145,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_weighted_crunch,0,0.0,6.0,4.611807066676289,True,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_weighted_crunch,1,1.0,7.0,3.927645647613839,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,db_weighted_crunch,2,2.0,7.0,5.432314341751817,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,one_arm_db_row,0,0.0,5.0,7.487142347576331,True,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,one_arm_db_row,2,2.0,7.0,6.548549553850269,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,3,yoru0511workout,one_arm_db_row,3,3.0,8.0,6.191476515056258,False,-1.5196373964801324
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_bench_press,0,0.0,9.0,5.041831012784541,True,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_bench_press,1,1.0,10.0,4.916439468244391,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_bench_press,3,3.0,10.0,8.550899220115676,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_biceps_curl,0,0.0,7.0,10.076247886654423,True,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_biceps_curl,1,1.0,9.0,9.383625585545511,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_biceps_curl,2,2.0,10.0,11.71798237557743,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_rdl,0,0.0,6.0,6.557229063020265,True,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_rdl,1,1.0,8.0,9.217173056029969,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_rdl,2,2.0,8.0,7.66169468244394,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_shoulder_press,0,0.0,8.0,8.778666928668413,True,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_shoulder_press,1,1.0,9.0,6.79029805178925,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_shoulder_press,2,2.0,10.0,8.811867844019696,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_squat,0,0.0,6.0,5.871398241084907,True,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_squat,1,1.0,7.0,4.913048537564398,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_triceps_curl,0,0.0,6.0,7.138334379975431,True,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_triceps_curl,1,1.0,7.0,3.707959689156663,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_triceps_curl,2,2.0,9.0,6.941918165551327,False,0.048275308971798214
rpe_vo2_overlap_96_sets,60.0,D_subject_calibration,ridge,4,yushuan0513workout,db_weighted_crunch,0,0.0,5.0,5.838029371382708,True,0.048275308971798214
