feature_mode,model,fold,folder,subject,exercise,set_id,rep_id,kg,borg_true,borg_pred,abs_error
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,5,5.0,4.0,5.2531,1.2531
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,6,5.0,4.0,5.6136,1.6136
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,7,5.0,5.0,5.6915,0.6915
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,8,5.0,5.0,6.0182,1.0182
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,9,5.0,5.0,5.895,0.895
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,10,5.0,6.0,6.03,0.03
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,0,11,5.0,6.0,5.9112,0.0888
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,0,5.0,4.0,4.1557,0.1557
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,1,5.0,4.0,4.6194,0.6194
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,2,5.0,4.0,4.6385,0.6385
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,3,5.0,5.0,4.7609,0.2391
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,4,5.0,5.0,4.8264,0.1736
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,5,5.0,6.0,5.1413,0.8587
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,6,5.0,6.0,5.4132,0.5868
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,7,5.0,6.0,6.369,0.369
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,8,5.0,6.0,5.8239,0.1761
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,9,5.0,7.0,5.8736,1.1264
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,10,5.0,7.0,5.9684,1.0316
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,1,11,5.0,8.0,6.333,1.667
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,0,5.0,4.0,4.4139,0.4139
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,1,5.0,4.0,4.7279,0.7279
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,2,5.0,4.0,4.7843,0.7843
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,3,5.0,5.0,4.9648,0.0352
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,4,5.0,5.0,5.092,0.092
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,5,5.0,5.0,5.4995,0.4995
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,6,5.0,6.0,5.636,0.364
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,7,5.0,6.0,5.7814,0.2186
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,8,5.0,7.0,5.7625,1.2375
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,9,5.0,7.0,5.876,1.124
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,10,5.0,8.0,6.1901,1.8099
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_rdl,2,11,5.0,8.0,6.1513,1.8487
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,0,3.0,1.0,4.382,3.382
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,1,3.0,1.0,5.034,4.034
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,2,3.0,1.0,5.297,4.297
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,3,3.0,3.0,5.1254,2.1254
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,4,3.0,3.0,5.3813,2.3813
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,5,3.0,3.0,5.8995,2.8995
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,6,3.0,4.0,6.1484,2.1484
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,7,3.0,4.0,6.1994,2.1994
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,8,3.0,4.0,6.423,2.423
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,9,3.0,5.0,6.3522,1.3522
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,10,3.0,5.0,6.1115,1.1115
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,0,11,3.0,5.0,6.5721,1.5721
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,0,3.0,3.0,4.6017,1.6017
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,1,3.0,3.0,5.263,2.263
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,2,3.0,4.0,5.3413,1.3413
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,3,3.0,4.0,5.2031,1.2031
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,4,3.0,4.0,5.3275,1.3275
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,5,3.0,4.0,6.0238,2.0238
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,6,3.0,5.0,5.8829,0.8829
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,7,3.0,5.0,6.117,1.117
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,8,3.0,5.0,6.2835,1.2835
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,9,3.0,6.0,6.4531,0.4531
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,10,3.0,6.0,6.2317,0.2317
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,1,11,3.0,6.0,6.5193,0.5193
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,0,3.0,4.0,4.9206,0.9206
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,1,3.0,4.0,5.3982,1.3982
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,2,3.0,4.0,5.5238,1.5238
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,3,3.0,4.0,5.4221,1.4221
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,4,3.0,5.0,5.2549,0.2549
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,5,3.0,5.0,6.1612,1.1612
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,6,3.0,5.0,6.0129,1.0129
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,7,3.0,6.0,6.1252,0.1252
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,8,3.0,6.0,6.4393,0.4393
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,9,3.0,6.0,6.5726,0.5726
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,10,3.0,6.0,6.3541,0.3541
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_weighted_crunch,2,11,3.0,7.0,6.4409,0.5591
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,0,2.5,1.0,5.7443,4.7443
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,1,2.5,1.0,6.663,5.663
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,2,2.5,3.0,6.6069,3.6069
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,3,2.5,3.0,6.4327,3.4327
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,4,2.5,3.0,6.5896,3.5896
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,5,2.5,5.0,6.8293,1.8293
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,6,2.5,5.0,7.2807,2.2807
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,7,2.5,6.0,7.4091,1.4091
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,8,2.5,7.0,7.6212,0.6212
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,9,2.5,7.0,7.7877,0.7877
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,10,2.5,8.0,7.3808,0.6192
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,0,11,2.5,8.0,6.5898,1.4102
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,0,2.5,4.0,5.3426,1.3426
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,1,2.5,4.0,6.4505,2.4505
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,2,2.5,5.0,6.5135,1.5135
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,3,2.5,5.0,6.6865,1.6865
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,4,2.5,6.0,6.9598,0.9598
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,5,2.5,6.0,6.9899,0.9899
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,6,2.5,6.0,7.2223,1.2223
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,7,2.5,6.0,7.1727,1.1727
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,8,2.5,7.0,7.3399,0.3399
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,9,2.5,9.0,7.6759,1.3241
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,10,2.5,9.0,7.6956,1.3044
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,1,11,2.5,9.0,7.7832,1.2168
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,0,2.5,5.0,5.2215,0.2215
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,1,2.5,5.0,6.2374,1.2374
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,2,2.5,5.0,6.451,1.451
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,3,2.5,6.0,6.2629,0.2629
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,4,2.5,6.0,6.7098,0.7098
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,5,2.5,7.0,6.5272,0.4728
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,6,2.5,7.0,6.8393,0.1607
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,7,2.5,9.0,6.7484,2.2516
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_shoulder_press,2,8,2.5,10.0,6.9217,3.0783
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,0,2.5,1.0,4.6478,3.6478
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,1,2.5,1.0,5.192,4.192
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,2,2.5,1.0,5.1619,4.1619
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,3,2.5,1.0,5.3639,4.3639
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,4,2.5,3.0,5.0783,2.0783
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,5,2.5,3.0,5.6234,2.6234
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,6,2.5,4.0,5.9099,1.9099
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,7,2.5,4.0,6.0515,2.0515
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,8,2.5,6.0,6.3054,0.3054
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,9,2.5,6.0,6.4419,0.4419
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,10,2.5,7.0,6.6505,0.3495
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,0,11,2.5,7.0,6.0831,0.9169
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,0,2.5,5.0,4.6206,0.3794
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,1,2.5,5.0,5.2551,0.2551
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,2,2.5,5.0,5.3565,0.3565
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,3,2.5,5.0,5.4135,0.4135
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,4,2.5,5.0,5.6982,0.6982
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,5,2.5,6.0,6.1265,0.1265
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,6,2.5,6.0,6.1866,0.1866
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,7,2.5,7.0,6.298,0.702
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,8,2.5,8.0,6.1477,1.8523
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,9,2.5,8.0,6.4318,1.5682
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,10,2.5,8.0,6.66,1.34
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,1,11,2.5,9.0,6.3289,2.6711
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,0,2.5,6.0,4.5553,1.4447
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,1,2.5,6.0,5.2857,0.7143
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,2,2.5,6.0,5.3148,0.6852
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,3,2.5,7.0,5.4832,1.5168
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,4,2.5,7.0,5.8684,1.1316
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,5,2.5,7.0,6.0334,0.9666
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,6,2.5,8.0,6.2788,1.7212
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,7,2.5,8.0,6.2413,1.7587
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,8,2.5,9.0,6.591,2.409
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,9,2.5,9.0,6.5544,2.4456
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,10,2.5,9.0,6.8424,2.1576
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_biceps_curl,2,11,2.5,10.0,6.9567,3.0433
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,0,2.5,1.0,4.5554,3.5554
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,1,2.5,1.0,5.9819,4.9819
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,2,2.5,1.0,5.1991,4.1991
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,3,2.5,3.0,5.7035,2.7035
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,4,2.5,3.0,5.024,2.024
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,5,2.5,3.0,6.1699,3.1699
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,6,2.5,4.0,6.3043,2.3043
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,7,2.5,4.0,5.8011,1.8011
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,8,2.5,5.0,6.0684,1.0684
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,9,2.5,5.0,6.0065,1.0065
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,10,2.5,5.0,6.0194,1.0194
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,0,11,2.5,6.0,6.0853,0.0853
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,0,2.5,5.0,4.5415,0.4585
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,1,2.5,5.0,5.367,0.367
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,2,2.5,5.0,5.5607,0.5607
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,3,2.5,5.0,6.4316,1.4316
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,4,2.5,5.0,5.4822,0.4822
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,5,2.5,5.0,6.3818,1.3818
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,6,2.5,6.0,6.1526,0.1526
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,7,2.5,6.0,6.449,0.449
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,8,2.5,6.0,6.2766,0.2766
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,9,2.5,7.0,6.764,0.236
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,10,2.5,7.0,6.3679,0.6321
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,1,11,2.5,7.0,6.2656,0.7344
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,0,2.5,5.0,4.3492,0.6508
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,1,2.5,5.0,5.2248,0.2248
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,2,2.5,5.0,5.233,0.233
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,3,2.5,5.0,5.3126,0.3126
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,4,2.5,6.0,5.4355,0.5645
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,5,2.5,6.0,5.6491,0.3509
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,6,2.5,7.0,6.225,0.775
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,7,2.5,7.0,5.8108,1.1892
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,8,2.5,7.0,6.1136,0.8864
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,9,2.5,8.0,6.3214,1.6786
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,10,2.5,8.0,6.1837,1.8163
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_triceps_curl,2,11,2.5,9.0,6.1346,2.8654
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,0,5.0,1.0,4.0119,3.0119
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,1,5.0,1.0,4.9786,3.9786
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,2,5.0,1.0,4.545,3.545
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,3,5.0,3.0,5.0812,2.0812
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,4,5.0,3.0,4.8724,1.8724
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,5,5.0,4.0,5.0722,1.0722
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,6,5.0,4.0,5.4869,1.4869
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,7,5.0,4.0,5.6073,1.6073
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,8,5.0,5.0,5.7112,0.7112
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,9,5.0,5.0,6.0537,1.0537
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,10,5.0,5.0,6.2561,1.2561
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,0,11,5.0,6.0,5.7741,0.2259
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,0,5.0,5.0,3.766,1.234
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,1,5.0,5.0,4.7163,0.2837
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,2,5.0,5.0,5.0633,0.0633
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,3,5.0,6.0,4.883,1.117
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,4,5.0,6.0,4.6529,1.3471
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,5,5.0,6.0,5.0515,0.9485
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,6,5.0,7.0,5.5687,1.4313
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,7,5.0,7.0,5.7178,1.2822
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,8,5.0,7.0,5.841,1.159
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,9,5.0,7.0,6.057,0.943
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,10,5.0,7.0,6.1535,0.8465
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,1,11,5.0,7.0,5.9611,1.0389
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,0,5.0,5.0,3.8023,1.1977
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,1,5.0,5.0,4.6055,0.3945
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,2,5.0,5.0,4.7946,0.2054
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,3,5.0,5.0,4.6318,0.3682
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,4,5.0,6.0,4.5153,1.4847
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,5,5.0,6.0,5.2743,0.7257
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,6,5.0,6.0,5.519,0.481
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,7,5.0,7.0,5.6427,1.3573
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,8,5.0,7.0,5.7638,1.2362
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,9,5.0,7.0,5.7901,1.2099
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,10,5.0,8.0,6.1708,1.8292
combined,random_forest,3,yushuan0513workout,yushuan0513workout,db_squat,2,11,5.0,8.0,5.9012,2.0988
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,0,5.0,1.0,4.7866,3.7866
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,1,5.0,1.0,5.1037,4.1037
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,2,5.0,1.0,5.1252,4.1252
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,3,5.0,1.0,5.3784,4.3784
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,4,5.0,1.0,5.1558,4.1558
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,5,5.0,1.0,5.9482,4.9482
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,6,5.0,2.0,6.4972,4.4972
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,7,5.0,2.0,6.4625,4.4625
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,8,5.0,2.0,6.6467,4.6467
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,9,5.0,2.0,6.7852,4.7852
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,10,5.0,3.0,6.642,3.642
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,0,11,5.0,3.0,7.0187,4.0187
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,0,8.0,2.0,4.1022,2.1022
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,1,8.0,2.0,4.1775,2.1775
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,2,8.0,3.0,4.64,1.64
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,3,8.0,3.0,5.204,2.204
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,4,8.0,3.0,5.3059,2.3059
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,5,8.0,4.0,5.828,1.828
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,6,8.0,4.0,6.0,2.0
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,7,8.0,4.0,6.0022,2.0022
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,8,8.0,5.0,5.7586,0.7586
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,9,8.0,5.0,5.9331,0.9331
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,10,8.0,5.0,6.4822,1.4822
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,1,11,8.0,6.0,6.5813,0.5813
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,0,8.0,4.0,4.0179,0.0179
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,1,8.0,4.0,4.9681,0.9681
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,2,8.0,4.0,4.5514,0.5514
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,3,8.0,5.0,4.7117,0.2883
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,4,8.0,5.0,5.1738,0.1738
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,5,8.0,5.0,5.6517,0.6517
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,6,8.0,6.0,6.1692,0.1692
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,7,8.0,6.0,6.3638,0.3638
combined,random_forest,4,tsenyu0515workout,yentsen0515workout,db_bench_press,2,8,8.0,6.0,6.581,0.581
