stage,model_type,fold,train_subjects,val_subject,test_subject,folder,exercise,set_id,borg_true,borg_pred,added_feature,added_feature_family,claim_role
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,0,9.0,6.755943545054716,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,1,8.0,7.349533766541604,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,6,haoyu0512workout|hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout,ziho0512workout,yushuan0513workout,yushuan0513workout,one_arm_db_row,2,9.0,7.960675824096035,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,1,8.0,6.175722208169498,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,2,9.0,6.8065606204590825,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_bench_press,3,10.0,7.310709588291589,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,0,9.0,7.235570090882181,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,1,9.0,7.992560814754533,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_biceps_curl,2,9.0,8.66973176454485,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,0,8.0,6.128451378926886,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_rdl,2,9.0,6.979897785025061,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,0,10.0,7.2057606312060685,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,1,10.0,7.903335500550382,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_shoulder_press,2,10.0,8.380754368277273,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,0,7.0,5.722166473971068,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,1,8.0,6.549264964879053,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_squat,2,9.0,7.112300041398421,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,0,8.0,6.154861114949375,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,1,9.0,6.925070626854295,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_triceps_curl,2,9.0,7.604299680134983,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,0,6.0,5.788166045321175,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,1,8.0,6.45057996524904,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,db_weighted_crunch,2,9.0,7.222902386089025,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,0,6.0,6.606741241590309,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,1,8.0,7.347681486901277,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_diff_gain_last2_vs_first2,ridge,7,hsianshun0514workout|tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout,haoyu0512workout,ziho0512workout,ziho0512workout,one_arm_db_row,2,9.0,7.872852875930021,gyro_diff_gain_last2_vs_first2,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,0,8.0,6.0193087619806755,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,1,9.0,7.235359446592427,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_bench_press,2,9.0,8.402028688386288,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,0,9.0,7.51515425665205,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,1,9.0,8.474566732514521,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_biceps_curl,3,9.0,9.764574489623525,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,0,9.0,6.433133886787693,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,1,9.0,7.349742673447962,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_rdl,2,9.0,8.67607870429429,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,0,7.0,7.672419312922593,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,1,9.0,8.68364546496366,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_shoulder_press,2,9.0,9.79501642499859,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,0,6.0,5.620582839753249,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,1,9.0,6.689941784847387,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_squat,2,8.0,7.42358646211647,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,0,7.0,6.1682244911085435,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,1,9.0,7.182816842208061,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_triceps_curl,2,9.0,8.158622073327287,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,0,6.0,5.42963197394356,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,1,7.0,6.334218107455684,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,db_weighted_crunch,2,9.0,7.320451279215281,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,0,9.0,6.5723710683437035,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,1,9.0,7.728147326648898,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,1,tsenyu0515workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,hsianshun0514workout,haoyu0512workout,haoyu0512workout,one_arm_db_row,2,9.0,8.7466497666984,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,0,4.0,7.317046977574944,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,1,6.0,7.60457358331003,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_bench_press,2,7.0,8.49562330167431,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,0,9.0,7.719420094530677,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,1,10.0,8.289718616961384,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_biceps_curl,2,10.0,8.711337360204821,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,0,4.0,7.43035965925819,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,1,6.0,7.957026018856183,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_rdl,2,8.0,8.355184760306457,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,1,9.0,7.587327420203303,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,2,10.0,8.863594171670345,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_shoulder_press,3,10.0,9.1673971506257,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,0,4.0,6.9005133605227105,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,1,6.0,7.264662009594689,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_squat,2,7.0,7.835485112654057,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,0,4.0,7.407657988938764,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,1,7.0,7.44375198543318,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_triceps_curl,2,8.0,8.084560783508794,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,0,5.0,6.847689820480402,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,2,7.0,7.71032204430385,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,db_weighted_crunch,3,7.0,8.398828669968612,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,1,7.0,7.317028513052297,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,2,haoyu0512workout|yanz0510workout|yoru0511workout|yushuan0513workout|ziho0512workout,tsenyu0515workout,hsianshun0514workout,hsianshun0514workout,one_arm_db_row,2,8.0,8.457497053280266,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,0,3.0,6.586513529007688,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,1,6.0,7.750368426279127,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_bench_press,2,8.0,8.929083103898988,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,0,6.0,8.47842585409257,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,1,9.0,9.702680417304443,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_biceps_curl,2,9.0,10.953177032425593,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,0,6.0,7.131907108977636,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,1,10.0,8.786107365369439,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_rdl,2,6.0,10.019812332662582,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,0,5.0,8.34721824792054,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,1,8.0,9.549240072576323,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_shoulder_press,2,9.0,10.472721938762895,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,1,4.0,6.21264070878863,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,2,6.0,7.341983600515619,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_squat,3,5.0,8.306935482044361,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
M4_add_one__gyro_mag_diff_rms_slope,ridge,3,haoyu0512workout|hsianshun0514workout|yoru0511workout|yushuan0513workout|ziho0512workout,yanz0510workout,tsenyu0515workout,tsenyu0515workout,db_triceps_curl,0,4.0,6.557198224826164,gyro_mag_diff_rms_slope,lowdim_set_trend,IMU trend
