file,subject,exercise,set_id,rep_id,phase,start,end,samples,source
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,3,concentric,493527,493722,195,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,3,eccentric,493722,493860,138,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,4,concentric,493860,494042,182,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,4,eccentric,494042,494196,154,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,5,concentric,494196,494380,184,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,5,eccentric,494380,494516,136,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,6,concentric,494516,494678,162,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,6,eccentric,494678,494812,134,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,7,concentric,494812,494974,162,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,7,eccentric,494974,495115,141,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,8,concentric,495115,495289,174,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,8,eccentric,495289,495452,163,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,9,concentric,495452,495621,169,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,9,eccentric,495621,495762,141,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,10,concentric,495762,495944,182,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,10,eccentric,495944,496079,135,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,11,concentric,496079,496229,150,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,0,11,eccentric,496229,496348,119,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,0,concentric,503870,503980,110,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,0,eccentric,503980,504079,99,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,1,concentric,504079,504238,159,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,1,eccentric,504238,504421,183,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,2,concentric,504421,504588,167,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,2,eccentric,504588,504672,84,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,3,concentric,504672,504872,200,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,3,eccentric,504872,504991,119,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,4,concentric,504991,505151,160,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,4,eccentric,505151,505243,92,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,5,concentric,505243,505391,148,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,5,eccentric,505391,505478,87,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,6,concentric,505478,505588,110,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,6,eccentric,505588,505672,84,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,7,concentric,505672,505792,120,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,7,eccentric,505792,505888,96,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,8,concentric,505888,506018,130,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,8,eccentric,506018,506149,131,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,9,concentric,506149,506302,153,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,9,eccentric,506302,506441,139,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,10,concentric,506441,506576,135,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,10,eccentric,506576,506709,133,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,11,concentric,506709,506866,157,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,11,eccentric,506866,507001,135,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,12,concentric,507001,507140,139,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,1,12,eccentric,507140,507262,122,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,0,concentric,514473,514608,135,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,0,eccentric,514608,514721,113,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,1,concentric,514721,514875,154,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,1,eccentric,514875,515003,128,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,2,concentric,515003,515161,158,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,2,eccentric,515161,515286,125,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,3,concentric,515286,515448,162,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,3,eccentric,515448,515584,136,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,4,concentric,515584,515770,186,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,4,eccentric,515770,515907,137,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,5,concentric,515907,516063,156,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,5,eccentric,516063,516194,131,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,6,concentric,516194,516376,182,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,6,eccentric,516376,516512,136,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,7,concentric,516512,516664,152,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,7,eccentric,516664,516780,116,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,8,concentric,516780,516934,154,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,8,eccentric,516934,517056,122,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,9,concentric,517056,517208,152,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,9,eccentric,517208,517336,128,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,10,concentric,517336,517489,153,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,10,eccentric,517489,517615,126,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,11,concentric,517615,517779,164,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_triceps_curl,2,11,eccentric,517779,517882,103,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,0,concentric,272075,272212,137,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,0,eccentric,272212,272445,233,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,1,concentric,272445,272560,115,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,1,eccentric,272560,272769,209,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,2,concentric,272769,272894,125,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,2,eccentric,272894,273086,192,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,3,concentric,273086,273225,139,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,3,eccentric,273225,273471,246,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,4,concentric,273471,273607,136,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,4,eccentric,273607,273854,247,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,5,concentric,273854,273980,126,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,5,eccentric,273980,274170,190,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,6,concentric,274170,274314,144,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,6,eccentric,274314,274560,246,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,7,concentric,274560,274729,169,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,7,eccentric,274729,274990,261,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,8,concentric,274990,275137,147,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,8,eccentric,275137,275343,206,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,9,concentric,275343,275457,114,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,9,eccentric,275457,275666,209,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,10,concentric,275666,275804,138,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,10,eccentric,275804,276098,294,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,11,concentric,276098,276234,136,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,0,11,eccentric,276234,276473,239,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,0,concentric,283217,283454,237,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,0,eccentric,283454,283778,324,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,1,concentric,283778,284008,230,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,1,eccentric,284008,284468,460,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,2,concentric,284468,284738,270,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,2,eccentric,284738,285032,294,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,3,concentric,285032,285250,218,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,3,eccentric,285250,285760,510,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,4,concentric,285760,286018,258,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,4,eccentric,286018,286576,558,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,5,concentric,286576,286847,271,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,5,eccentric,286847,287132,285,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,6,concentric,287132,287384,252,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,1,6,eccentric,287384,287833,449,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,0,concentric,296430,296547,117,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,0,eccentric,296547,296727,180,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,1,concentric,296727,296859,132,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,1,eccentric,296859,297073,214,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,2,concentric,297073,297222,149,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,2,eccentric,297222,297479,257,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,3,concentric,297479,297613,134,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,3,eccentric,297613,297807,194,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,4,concentric,297807,297969,162,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,4,eccentric,297969,298179,210,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,5,concentric,298179,298323,144,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,5,eccentric,298323,298580,257,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,6,concentric,298580,298737,157,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,6,eccentric,298737,298976,239,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,7,concentric,298976,299127,151,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,7,eccentric,299127,299353,226,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,8,concentric,299353,299459,106,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,8,eccentric,299459,299727,268,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,9,concentric,299727,299887,160,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,9,eccentric,299887,300155,268,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,10,concentric,300155,300276,121,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,10,eccentric,300276,300560,284,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,11,concentric,300560,300709,149,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,db_weighted_crunch,2,11,eccentric,300709,300883,174,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,0,concentric,83302,83505,203,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,0,eccentric,83505,83734,229,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,1,concentric,83734,83906,172,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,1,eccentric,83906,84092,186,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,2,concentric,84092,84292,200,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,2,eccentric,84292,84522,230,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,3,concentric,84522,84691,169,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,3,eccentric,84691,84879,188,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,4,concentric,84879,85041,162,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,4,eccentric,85041,85270,229,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,5,concentric,85270,85464,194,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,5,eccentric,85464,85646,182,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,6,concentric,85646,85843,197,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,6,eccentric,85843,85947,104,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,7,concentric,85947,86108,161,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,7,eccentric,86108,86341,233,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,8,concentric,86341,86495,154,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,8,eccentric,86495,86708,213,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,9,concentric,86708,86944,236,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,9,eccentric,86944,87155,211,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,10,concentric,87155,87357,202,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,10,eccentric,87357,87607,250,direct_ce_dcp_dp_fs
datasets/workout/yushuan0513workout/yushuan0513workout_whole_session_20260513_144737.csv,yushuan0513workout,one_arm_db_row,0,11,concentric,87607,87776,169,direct_ce_dcp_dp_fs
