dataset,model_stage,fold,folder,exercise,set_id,borg_true,borg_pred
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_bench_press,0,4.0,6.18152571789806
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_bench_press,1,6.0,7.435038940926722
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_bench_press,2,7.0,8.946929284643238
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_biceps_curl,0,9.0,7.669687349690653
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_biceps_curl,1,10.0,8.59926759666905
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_biceps_curl,2,10.0,8.614477522341629
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_rdl,0,4.0,6.205439087275302
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_rdl,1,6.0,6.84735300277123
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_rdl,2,8.0,7.416274967107772
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_shoulder_press,1,9.0,7.42784837731755
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_shoulder_press,2,10.0,7.98952922614902
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_shoulder_press,3,10.0,8.227690539323252
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_squat,0,4.0,5.687346235226752
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_squat,1,6.0,6.635854215387195
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_squat,2,7.0,6.820826506260231
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_triceps_curl,0,4.0,4.027239157696634
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_triceps_curl,1,7.0,7.279458733513209
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_triceps_curl,2,8.0,8.263938614304417
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_weighted_crunch,0,5.0,5.582112000644138
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_weighted_crunch,2,7.0,6.370715182151917
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,db_weighted_crunch,3,7.0,7.373385890672893
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,one_arm_db_row,1,7.0,5.960529447538407
rpe_only_143_sets,M5_plus_lowdim_imu_group,2,hsianshun0514workout,one_arm_db_row,2,8.0,6.791783172041403
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_bench_press,0,3.0,5.984179128911652
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_bench_press,1,6.0,7.003079849649158
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_bench_press,2,8.0,8.317709012336579
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_biceps_curl,0,6.0,9.066472504771307
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_biceps_curl,1,9.0,10.038822773492509
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_biceps_curl,2,9.0,11.690850405072425
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_rdl,0,6.0,6.69006395893809
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_rdl,1,10.0,9.027386317384916
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_rdl,2,6.0,9.981906298708246
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_shoulder_press,0,5.0,8.528273226045034
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_shoulder_press,1,8.0,9.441679761443254
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_shoulder_press,2,9.0,10.841106797582711
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_squat,1,4.0,6.216421905514118
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_squat,2,6.0,7.402566508002922
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_squat,3,5.0,8.505019923048533
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_triceps_curl,0,4.0,6.879349971443118
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_triceps_curl,1,6.0,7.939445112169473
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_triceps_curl,2,7.0,9.027229043269287
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_weighted_crunch,0,3.0,5.512576709408344
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_weighted_crunch,1,5.0,6.666552194011465
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,db_weighted_crunch,2,7.0,8.174513196279614
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,one_arm_db_row,0,5.0,7.256881440110235
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,one_arm_db_row,1,8.0,8.473593571148191
rpe_only_143_sets,M5_plus_lowdim_imu_group,3,tsenyu0515workout,one_arm_db_row,2,9.0,9.714206213336116
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_bench_press,2,5.0,5.108130731704095
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_bench_press,3,7.0,6.468145252023017
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_bench_press,4,8.0,6.970780360716709
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_biceps_curl,0,7.0,7.563643571834821
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_biceps_curl,1,9.0,9.48743968104843
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_biceps_curl,2,10.0,8.446146535612206
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_rdl,0,5.0,5.714709209982321
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_rdl,1,8.0,6.783780249144002
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_rdl,2,9.0,8.266261663838849
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_shoulder_press,1,8.0,7.027494801404943
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_shoulder_press,2,10.0,7.884890832952384
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_shoulder_press,3,10.0,8.037693136902595
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_squat,0,7.0,5.5918311163394385
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_squat,1,8.0,6.265686517002635
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_squat,2,9.0,5.943754443427645
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_triceps_curl,0,7.0,5.840430782485469
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_triceps_curl,2,8.0,7.160271186705197
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_triceps_curl,4,9.0,7.472487991525868
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_weighted_crunch,0,6.0,5.239920986797622
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_weighted_crunch,2,7.0,5.690348604320864
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,db_weighted_crunch,3,8.0,6.526094555956528
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,one_arm_db_row,0,6.0,6.866525879853423
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,one_arm_db_row,1,7.0,7.945167834217366
rpe_only_143_sets,M5_plus_lowdim_imu_group,4,yanz0510workout,one_arm_db_row,2,9.0,8.393506517067111
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_bench_press,0,3.0,6.0817358439407005
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_bench_press,4,5.0,6.739306692899589
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_bench_press,5,7.0,7.368960692042768
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_biceps_curl,0,6.0,7.449093787276987
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_biceps_curl,1,8.0,8.022263804625034
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_biceps_curl,2,9.0,8.857146258163233
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_rdl,0,6.0,6.42179088074421
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_rdl,1,6.0,7.354825576951596
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_rdl,2,7.0,7.977521251402726
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_shoulder_press,0,7.0,7.488307200834344
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_shoulder_press,1,8.0,8.097107720793176
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_shoulder_press,2,9.0,8.13151343380511
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_squat,0,4.0,5.862365880109808
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_squat,1,5.0,6.689106458705442
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_squat,2,6.0,7.090415092853895
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_triceps_curl,0,5.0,6.61442935047977
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_triceps_curl,1,5.0,6.493536786695903
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_triceps_curl,2,6.0,7.603866496022334
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_weighted_crunch,0,6.0,5.904159672847291
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_weighted_crunch,1,7.0,6.608720798920197
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,db_weighted_crunch,2,7.0,7.002605062487817
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,one_arm_db_row,0,5.0,7.218200814093626
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,one_arm_db_row,2,7.0,7.615704875641437
rpe_only_143_sets,M5_plus_lowdim_imu_group,5,yoru0511workout,one_arm_db_row,3,8.0,8.067638690039683
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_bench_press,0,9.0,5.756511128188508
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_bench_press,1,10.0,6.52653764279724
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_bench_press,3,10.0,6.578926182044063
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_biceps_curl,0,7.0,7.460369896873728
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_biceps_curl,1,9.0,8.079056308915916
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_biceps_curl,2,10.0,8.867365461834861
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_rdl,0,6.0,6.489019118080966
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_rdl,1,8.0,6.947989124259342
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_rdl,2,8.0,8.00507793700056
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_shoulder_press,0,8.0,8.439245542187415
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_shoulder_press,1,9.0,9.497863460020714
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_shoulder_press,2,10.0,10.20912117051557
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_squat,0,6.0,5.437945970829991
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_squat,1,7.0,6.165378958937561
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_squat,2,8.0,6.893729456303008
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_triceps_curl,0,6.0,4.901637544359984
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_triceps_curl,1,7.0,6.198784052255242
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_triceps_curl,2,9.0,6.832749878198248
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_weighted_crunch,0,5.0,4.35215071098553
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_weighted_crunch,1,6.0,5.848813582405632
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,db_weighted_crunch,2,7.0,6.945832504216897
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,one_arm_db_row,0,9.0,7.18705423533524
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,one_arm_db_row,1,8.0,7.931824314178041
rpe_only_143_sets,M5_plus_lowdim_imu_group,6,yushuan0513workout,one_arm_db_row,2,9.0,9.02851532852155
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_bench_press,0,8.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_bench_press,1,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_bench_press,2,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_biceps_curl,0,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_biceps_curl,1,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_biceps_curl,3,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_rdl,0,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_rdl,1,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_rdl,2,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_shoulder_press,0,7.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_shoulder_press,1,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_shoulder_press,2,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_squat,0,6.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_squat,1,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_squat,2,8.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_triceps_curl,0,7.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_triceps_curl,1,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_triceps_curl,2,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_weighted_crunch,0,6.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_weighted_crunch,1,7.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,db_weighted_crunch,2,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,one_arm_db_row,0,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,one_arm_db_row,1,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,1,haoyu0512workout,one_arm_db_row,2,9.0,7.361111111111111
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_bench_press,2,5.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_bench_press,3,7.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_bench_press,4,8.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_biceps_curl,0,7.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_biceps_curl,1,9.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_biceps_curl,2,10.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_rdl,0,5.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_rdl,1,8.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_rdl,2,9.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_shoulder_press,1,8.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_shoulder_press,2,10.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_shoulder_press,3,10.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_squat,0,7.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_squat,1,8.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_squat,2,9.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_triceps_curl,0,7.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_triceps_curl,2,8.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_triceps_curl,4,9.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_weighted_crunch,0,6.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_weighted_crunch,2,7.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,db_weighted_crunch,3,8.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,one_arm_db_row,0,6.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,one_arm_db_row,1,7.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,2,yanz0510workout,one_arm_db_row,2,9.0,7.569444444444445
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_bench_press,0,3.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_bench_press,4,5.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_bench_press,5,7.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_biceps_curl,0,6.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_biceps_curl,1,8.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_biceps_curl,2,9.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_rdl,0,6.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_rdl,1,6.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_rdl,2,7.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_shoulder_press,0,7.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_shoulder_press,1,8.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_shoulder_press,2,9.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_squat,0,4.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_squat,1,5.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_squat,2,6.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_triceps_curl,0,5.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_triceps_curl,1,5.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_triceps_curl,2,6.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_weighted_crunch,0,6.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_weighted_crunch,1,7.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,db_weighted_crunch,2,7.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,one_arm_db_row,0,5.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,one_arm_db_row,2,7.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,3,yoru0511workout,one_arm_db_row,3,8.0,8.055555555555555
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_bench_press,0,9.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_bench_press,1,10.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_bench_press,3,10.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_biceps_curl,0,7.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_biceps_curl,1,9.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_biceps_curl,2,10.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_rdl,0,6.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_rdl,1,8.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_rdl,2,8.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_shoulder_press,0,8.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_shoulder_press,1,9.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_shoulder_press,2,10.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_squat,0,6.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_squat,1,7.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_squat,2,8.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_triceps_curl,0,6.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_triceps_curl,1,7.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_triceps_curl,2,9.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_weighted_crunch,0,5.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_weighted_crunch,1,6.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,db_weighted_crunch,2,7.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,one_arm_db_row,0,9.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,one_arm_db_row,1,8.0,7.513888888888889
rpe_vo2_lag45_96_sets,M0_global_mean,4,yushuan0513workout,one_arm_db_row,2,9.0,7.513888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_bench_press,0,8.0,7.111111111111111
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_bench_press,1,9.0,7.111111111111111
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_bench_press,2,9.0,7.111111111111111
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_biceps_curl,0,9.0,8.333333333333334
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_biceps_curl,1,9.0,8.333333333333334
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_biceps_curl,3,9.0,8.333333333333334
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_rdl,0,9.0,7.0
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_rdl,1,9.0,7.0
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_rdl,2,9.0,7.0
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_shoulder_press,0,7.0,8.777777777777779
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_shoulder_press,1,9.0,8.777777777777779
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_shoulder_press,2,9.0,8.777777777777779
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_squat,0,6.0,6.666666666666667
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_squat,1,9.0,6.666666666666667
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_squat,2,8.0,6.666666666666667
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_triceps_curl,0,7.0,6.888888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_triceps_curl,1,9.0,6.888888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_triceps_curl,2,9.0,6.888888888888889
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_weighted_crunch,0,6.0,6.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_weighted_crunch,1,7.0,6.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,db_weighted_crunch,2,9.0,6.555555555555555
rpe_vo2_lag45_96_sets,M1_exercise_mean,1,haoyu0512workout,one_arm_db_row,0,9.0,7.555555555555555
